pair_id,seed_id,variant_type,phase,mode,query,expected_layer,stock_code,latency_ms,cache_hit,cache_source,cache_reason,cache_similarity,safety_ok,safety_reason,refused,answer_preview,answer_signature,top_rerank_score,warmup_stored,answer_match,layer_match
pair_0017,q17,filler_suffix,measure,l1_only,长江电力2026E EPS预测（帮忙查一下）？,l2_semantic,,1281.59,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2026E 每股收益 (EPS) 为 1.46 元 [1]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] — 盈","refused=False|根据检索到的研报资料：【直接回答】2026E 每股收益 (EPS) 为 1.46 元 [1]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] — 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |，第1页 (chunk: H3_AP20260518182238",0.9961003793274221,,False,False
pair_0018,q17,polite_tell,measure,l1_only,请告诉我2026年长江电力的E每股收益预测？,l2_semantic,,1228.58,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2026年长江电力的每股收益预测为1.46元 [1]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] — 盈利预测","refused=False|根据检索到的研报资料：【直接回答】2026年长江电力的每股收益预测为1.46元 [1]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] — 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |，第1页 (chunk: H3_AP20260518182238992",0.994269753485008,,False,False
pair_0019,q20,word_order,measure,l1_only,2025年福能股份净利润,l2_semantic,,1215.53,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2025年福能股份净利润为3,649百万元 [1]。
【参考文献】
[1] 福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-2","refused=False|根据检索到的研报资料：【直接回答】2025年福能股份净利润为3,649百万元 [1]。
【参考文献】
[1] 福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入] — 利润表（百万元），第2页 (chunk: H3_AP202605211822550836_1_0018, doc: H3_AP20260521",0.9984811491586221,,False,False
pair_0020,q21,word_order,measure,l1_only,2026年协鑫能科E营收预测,l2_semantic,,1229.36,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2026年协鑫能科E营收预测为11037百万元 [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 财务报表预测和","refused=False|根据检索到的研报资料：【直接回答】2026年协鑫能科E营收预测为11037百万元 [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 财务报表预测和估值数据汇总，第3页 (chunk: H3_AP202605141822315416_1_0028, doc: H3_AP202605141822315416_",0.9948403768236574,,False,False
pair_0021,q21,punctuation,measure,l1_only,协鑫能科2026E营业收入预测是？,l1_exact,,143.0,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】协鑫能科2026E营业收入预测为11,037百万元 [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 财务报表预","refused=False|根据检索到的研报资料：【直接回答】协鑫能科2026E营业收入预测为11,037百万元 [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 财务报表预测和估值数据汇总，第3页 (chunk: H3_AP202605141822315416_1_0028, doc: H3_AP20260514182231541",0.9982725413732704,,True,True
pair_0022,q22,punctuation,measure,l1_only,青木科技电商代运营业务竞争优势是？,l1_exact,,138.13,True,l1_exact,served,1.0,True,,False,根据检索到的研报资料：【直接回答】青木科技电商代运营业务通过覆盖上海、广州、杭州三地直播基地，聚焦不同高潜品类，并自主研发AI工具如青木啄木鸟，提升数字化服务水平 [1]。资料中未找到关于「青木科技电商代运营业务竞争优势」的明确信息；检索到,"refused=False|根据检索到的研报资料：【直接回答】青木科技电商代运营业务通过覆盖上海、广州、杭州三地直播基地，聚焦不同高潜品类，并自主研发AI工具如青木啄木鸟，提升数字化服务水平 [1]。资料中未找到关于「青木科技电商代运营业务竞争优势」的明确信息；检索到的主要内容为：电商代运营业务布局及AI技术应用 [1]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有",0.9737446992106472,,True,True
pair_0023,q22,filler_suffix,measure,l1_only,青木科技电商代运营业务竞争优势（帮忙查一下）？,l2_semantic,,1470.19,False,pipeline,not_found,,True,,False,根据检索到的研报资料：【直接回答】青木科技电商代运营业务通过覆盖上海、广州、杭州三地直播基地，聚焦不同高潜品类，并自主研发AI工具如青木啄木鸟，提升数字化服务水平 [1]。资料中未找到关于「青木科技电商代运营业务竞争优势」的明确信息；检索到,"refused=False|根据检索到的研报资料：【直接回答】青木科技电商代运营业务通过覆盖上海、广州、杭州三地直播基地，聚焦不同高潜品类，并自主研发AI工具如青木啄木鸟，提升数字化服务水平 [1]。资料中未找到关于「青木科技电商代运营业务竞争优势」的明确信息；检索到的主要内容为：电商代运营业务布局及AI技术应用 [1]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有",0.9789554342060389,,True,False
pair_0024,q25,filler_suffix,measure,l1_only,芯朋微2026年营收是多少（帮忙查一下）？,l2_semantic,,1219.34,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】芯朋微2026年营业收入为1,401百万元 [1]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持] — 利","refused=False|根据检索到的研报资料：【直接回答】芯朋微2026年营业收入为1,401百万元 [1]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持] — 利润表 (百万元)，第13页 (chunk: H3_AP202605201822508000_1_0029, doc: H3_AP2026052018225080",0.9975939111608827,,False,False
pair_0025,q25,polite_tell,measure,l1_only,请告诉我2026年芯朋微的营收？,l2_semantic,,1256.85,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】芯朋微2026年的营收增长率为22.61% [2]。但资料中未找到关于「2026年芯朋微的具体营收数值」的明确信息。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局","refused=False|根据检索到的研报资料：【直接回答】芯朋微2026年的营收增长率为22.61% [2]。但资料中未找到关于「2026年芯朋微的具体营收数值」的明确信息。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持] — 3.盈利预测与评级，第12页 (chunk: H3_AP202605201822508000_1_",0.9922143452346321,,False,False
pair_0026,q28,word_order,measure,l1_only,2025年华凯易佰净利润及同比增速,l2_semantic,,1317.2,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2025年华凯易佰净利润为154百万元，同比增速为-13.8% [1]。
【参考文献】
[1] 华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同","refused=False|根据检索到的研报资料：【直接回答】2025年华凯易佰净利润为154百万元，同比增速为-13.8% [1]。
【参考文献】
[1] 华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% [互联网电商, 2026-04-27, 买入] — 财务摘要和估值指标，第1页 (chunk: H3_AP202604271821601533",0.999523438689581,,False,False
pair_0027,q29,punctuation,measure,l1_only,嘉泽新能绿醇项目总投资额是？,l1_exact,,138.47,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】嘉泽新能绿醇项目总投资额为35.57亿元 [1]。
【参考文献】
[1] 嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入] — ","refused=False|根据检索到的研报资料：【直接回答】嘉泽新能绿醇项目总投资额为35.57亿元 [1]。
【参考文献】
[1] 嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入] — 投资逻辑，第1页 (chunk: H3_AP202605191822428979_1_0002, doc: H3_AP202605191822428979_1,",0.9916842215225259,,True,True
pair_0028,q30,punctuation,measure,l1_only,通宝能源首次覆盖的投资评级结论是？,l1_exact,,134.76,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：「资料中未找到关于「通宝能源首次覆盖的投资评级结论」的明确信息；检索到的主要内容为：财务数据与估值，包括毛利率、EPS、P/E倍数、营业收入、净利润等指标的预测 [1]。」
【参考文献】
[1] 通宝能源（600780","refused=False|根据检索到的研报资料：「资料中未找到关于「通宝能源首次覆盖的投资评级结论」的明确信息；检索到的主要内容为：财务数据与估值，包括毛利率、EPS、P/E倍数、营业收入、净利润等指标的预测 [1]。」
【参考文献】
[1] 通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22] — 财务数据与估值：，第2页 (chunk: H",0.5490664329228548,,True,True
pair_0029,q30,filler_suffix,measure,l1_only,通宝能源首次覆盖的投资评级结论（帮忙查一下）？,l2_semantic,,1198.8,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：「资料中未找到关于「通宝能源首次覆盖的投资评级结论」的明确信息；检索到的主要内容为：投资评级的说明及标准 [1]。」
【参考文献】
[1] 通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：20","refused=False|根据检索到的研报资料：「资料中未找到关于「通宝能源首次覆盖的投资评级结论」的明确信息；检索到的主要内容为：投资评级的说明及标准 [1]。」
【参考文献】
[1] 通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22] — 投资评级的说明：，第4页 (chunk: H3_AP202605221822687702_1_003",0.9708540271810099,,False,False
pair_0030,q31,filler_suffix,measure,l1_only,焦点科技2026Q1中国制造网收费会员数量（帮忙查一下）？,l2_semantic,,1465.68,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】资料中未找到关于「2026Q1中国制造网收费会员数量」的明确信息；检索到的主要内容为：2026年一季度末中国制造网平台收费会员数为30294位，AI麦可付费会员数12766位 [1]。
【参考文献】
[1]","refused=False|根据检索到的研报资料：【直接回答】资料中未找到关于「2026Q1中国制造网收费会员数量」的明确信息；检索到的主要内容为：2026年一季度末中国制造网平台收费会员数为30294位，AI麦可付费会员数12766位 [1]。
【参考文献】
[1] 焦点科技（002315） — 经营层面利润增长稳健，AI+跨境电商业务稳步推进 [互联网电商, 2026-05-05] — 核心观点，第1页 (chunk: ",0.9993687565431251,,False,False
pair_0031,q31,polite_tell,measure,l1_only,请告诉我2026年焦点科技的Q1中国制造网收费会员数量？,l2_semantic,,1122.93,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2026年焦点科技Q1中国制造网收费会员数量为30,294位 [1]。
【参考文献】
[1] 焦点科技（002315） — 经营层面利润增长稳健，AI+跨境电商业务稳步推进 [互联网电商, 2026-05-","refused=False|根据检索到的研报资料：【直接回答】2026年焦点科技Q1中国制造网收费会员数量为30,294位 [1]。
【参考文献】
[1] 焦点科技（002315） — 经营层面利润增长稳健，AI+跨境电商业务稳步推进 [互联网电商, 2026-05-05] — 核心观点，第1页 (chunk: H3_AP202605061821990996_1_0001, doc: H3_AP202605061821990",0.9984391107821522,,False,False
pair_0032,q34,word_order,measure,l1_only,2025年协鑫能科底并网运营总装机容量,l2_semantic,,1236.57,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2025年协鑫能科底并网运营总装机容量为6,106.56MW [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — ","refused=False|根据检索到的研报资料：【直接回答】2025年协鑫能科底并网运营总装机容量为6,106.56MW [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 投资要点，第1页 (chunk: H3_AP202605141822315416_1_0003, doc: H3_AP202605141822315416_1,",0.9948403768236574,,False,False
pair_0033,q35,word_order,measure,l1_only,2026年青木科技E净利润预测,l2_semantic,,1457.82,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2026年青木科技E净利润预测为196.63百万元 [1]。
【参考文献】
[1] 青木科技（301110） — 2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长 [","refused=False|根据检索到的研报资料：【直接回答】2026年青木科技E净利润预测为196.63百万元 [1]。
【参考文献】
[1] 青木科技（301110） — 2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长 [互联网电商, 2026-05-01, 增持] — 盈利预测与估值 | 2024A | 2025A | 2026E | 2027E | 2028E |，第1页 (",0.9984752136087741,,False,False
pair_0034,q35,punctuation,measure,l1_only,青木科技2026E归母净利润预测是？,l1_exact,,139.65,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】青木科技2026E归母净利润预测为196.63百万元 [2]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 [互联网电商, 2025-","refused=False|根据检索到的研报资料：【直接回答】青木科技2026E归母净利润预测为196.63百万元 [2]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 [互联网电商, 2025-10-27, 增持] — 盈利预测与估值 | 2023A | 2024A | 2025E | 2026E | 2027E |，第1页 (chunk: H3_AP",0.9984692548988241,,True,True
pair_0035,q36,punctuation,measure,l1_only,三峡能源2025年归母净利润是？,l1_exact,,135.18,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】三峡能源2025年归母净利润为37.14亿元 [1]。
【参考文献】
[1] 三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15] — 相关研究报告，","refused=False|根据检索到的研报资料：【直接回答】三峡能源2025年归母净利润为37.14亿元 [1]。
【参考文献】
[1] 三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15] — 相关研究报告，第1-2页 (chunk: H3_AP202605181822389905_1_0011, doc: H3_AP202605181822389905_1, re",0.9990489868953062,,True,True
pair_0036,q36,filler_suffix,measure,l1_only,三峡能源2025年归母净利润是多少（帮忙查一下）？,l2_semantic,,1180.56,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】三峡能源2025年归母净利润为3714亿元 [3]。
【参考文献】
[1] 三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15] — 相关研究报告，第","refused=False|根据检索到的研报资料：【直接回答】三峡能源2025年归母净利润为3714亿元 [3]。
【参考文献】
[1] 三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15] — 相关研究报告，第1-2页 (chunk: H3_AP202605181822389905_1_0011, doc: H3_AP202605181822389905_1, rer",0.9986749775827868,,False,False
pair_0037,q37,filler_suffix,measure,l1_only,长江电力股息率与分红情况（帮忙查一下）？,l2_semantic,,1507.78,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2025年长江电力派息率70.92%，分红总额创历史新高，共分派现金股利244.68亿元，对应股息率3.71% [1]。2025年每股红利为1.00元/股 [2]。
【参考文献】
[1] 长江电力（6009","refused=False|根据检索到的研报资料：【直接回答】2025年长江电力派息率70.92%，分红总额创历史新高，共分派现金股利244.68亿元，对应股息率3.71% [1]。2025年每股红利为1.00元/股 [2]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] — 相关研究报告，第2-3页 (chunk: H3_AP202",0.9926826025287876,,False,False
pair_0038,q40,word_order,measure,l1_only,2026年若羽臣Q1净利润同比增速,l2_semantic,,1276.36,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2026年若羽臣Q1归母净利润同比增速为105.22% [2]。
【参考文献】
[1] 若羽臣（003010） — 26Q1 营收利润增长超预期，收购奥伦纳素打开全球化空间 [互联网电商, 2026-05-","refused=False|根据检索到的研报资料：【直接回答】2026年若羽臣Q1归母净利润同比增速为105.22% [2]。
【参考文献】
[1] 若羽臣（003010） — 26Q1 营收利润增长超预期，收购奥伦纳素打开全球化空间 [互联网电商, 2026-05-06, 买入] — 附表：盈利预测，第1页 (chunk: H3_AP202605061821991586_1_0007, doc: H3_AP20260506",0.999147433358729,,False,False
pair_0039,q41,word_order,measure,l1_only,2025年华峰测控营收,l2_semantic,,1282.7,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2025年华峰测控营收为1,346百万元 [1]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17] — 利润","refused=False|根据检索到的研报资料：【直接回答】2025年华峰测控营收为1,346百万元 [1]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17] — 利润表 (百万） |，第3页 (chunk: H3_AP202605201822473329_1_0022, doc: H3_AP20260520182247332",0.9994493752561064,,False,False
pair_0040,q41,punctuation,measure,l1_only,华峰测控2025年营业收入是？,l1_exact,,134.98,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】华峰测控2025年营业收入为1,346百万元 [1]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17] — ","refused=False|根据检索到的研报资料：【直接回答】华峰测控2025年营业收入为1,346百万元 [1]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17] — 利润表 (百万） |，第3页 (chunk: H3_AP202605201822473329_1_0022, doc: H3_AP202605201822473",0.9995044640524365,,True,True
pair_0041,q42,punctuation,measure,l1_only,华峰测控2025年归母净利润及同比增速是？,l1_exact,,134.06,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】华峰测控2025年归母净利润为536百万元，同比增速为60.55% [2]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 202","refused=False|根据检索到的研报资料：【直接回答】华峰测控2025年归母净利润为536百万元，同比增速为60.55% [2]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17] — 利润表 (百万） |，第3页 (chunk: H3_AP202605201822473329_1_0024, doc: H3_AP2026",0.9989837559589321,,True,True
pair_0042,q42,filler_suffix,measure,l1_only,华峰测控2025年归母净利润及同比增速（帮忙查一下）？,l2_semantic,,1297.01,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】华峰测控2025年归母净利润为536百万元，同比增速为60.55% [2]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 202","refused=False|根据检索到的研报资料：【直接回答】华峰测控2025年归母净利润为536百万元，同比增速为60.55% [2]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17] — 利润表 (百万） |，第3页 (chunk: H3_AP202605201822473329_1_0024, doc: H3_AP2026",0.9994046593337557,,True,False
pair_0043,q43,filler_suffix,measure,l1_only,华峰测控2025年毛利率水平（帮忙查一下）？,l2_semantic,,1235.13,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】华峰测控2025年毛利率水平为73.79% [2]。
【参考文献】
[1] 华峰测控（688200） — 2025年报&2026一季报点评：业绩持续增长，看好高端 8600 系列充分受益于算力 SoC 需求","refused=False|根据检索到的研报资料：【直接回答】华峰测控2025年毛利率水平为73.79% [2]。
【参考文献】
[1] 华峰测控（688200） — 2025年报&2026一季报点评：业绩持续增长，看好高端 8600 系列充分受益于算力 SoC 需求 [半导体, 2026-05-01, 增持] — 利润表(百万元) | 2025A | 2026E | 2027E | 2028E |，第2页 (chunk: ",0.9985951322454563,,False,False
pair_0044,q43,polite_tell,measure,l1_only,请告诉我2025年华峰测控的毛利率水平？,l2_semantic,,1209.16,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2025年华峰测控的毛利率水平为73.79% [3]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17] — ","refused=False|根据检索到的研报资料：【直接回答】2025年华峰测控的毛利率水平为73.79% [3]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17] — 利润表 (百万） |，第3页 (chunk: H3_AP202605201822473329_1_0024, doc: H3_AP202605201822473",0.9961306089915051,,False,False
pair_0045,q46,word_order,measure,l1_only,2026年芯朋微E EPS预测,l2_semantic,,1231.9,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2026E 芯朋微每股收益（EPS）为1.49元/股 [1]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持","refused=False|根据检索到的研报资料：【直接回答】2026E 芯朋微每股收益（EPS）为1.49元/股 [1]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持] — 盈利预测与估值（人民币） |，第1页 (chunk: H3_AP202605201822508000_1_0010, doc: H3_AP2026052",0.9928785712542649,,False,False
pair_0046,q47,word_order,measure,l1_only,2026年国民技术E PE估值水平,l2_semantic,,1248.02,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2026E 国民技术 PE 估值水平为 1354.20 倍 [1]。
【参考文献】
[1] 国民技术（300077） — 光模块 MCU 积极推进 [半导体, 中邮证券, 2026-05-19, 买入] —","refused=False|根据检索到的研报资料：【直接回答】2026E 国民技术 PE 估值水平为 1354.20 倍 [1]。
【参考文献】
[1] 国民技术（300077） — 光模块 MCU 积极推进 [半导体, 中邮证券, 2026-05-19, 买入] — 主要财务比率 | 2025A | 2026E | 2027E | 2028E |，第3页 (chunk: H3_AP202605191822434646_1_",0.991554373058874,,False,False
pair_0047,q47,punctuation,measure,l1_only,国民技术2026E PE估值水平是？,l1_exact,,140.55,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】2026E 年国民技术的 PE 估值水平为 1354.20 倍 [1]。
【参考文献】
[1] 国民技术（300077） — 光模块 MCU 积极推进 [半导体, 中邮证券, 2026-05-19, 买入]","refused=False|根据检索到的研报资料：【直接回答】2026E 年国民技术的 PE 估值水平为 1354.20 倍 [1]。
【参考文献】
[1] 国民技术（300077） — 光模块 MCU 积极推进 [半导体, 中邮证券, 2026-05-19, 买入] — 主要财务比率 | 2025A | 2026E | 2027E | 2028E |，第3页 (chunk: H3_AP202605191822434646_",0.9931760452132232,,True,True
pair_0048,q48,punctuation,measure,l1_only,中芯国际2025年资本开支情况是？,l1_exact,,136.29,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】资料中未找到关于「中芯国际2025年资本开支情况」的明确信息；检索到的主要内容为：财务报表及财务比率分析，包含净利润、研发费用、财务费用、营业利润等指标 [2]。
【参考文献】
[1] 中芯国际（68898","refused=False|根据检索到的研报资料：【直接回答】资料中未找到关于「中芯国际2025年资本开支情况」的明确信息；检索到的主要内容为：财务报表及财务比率分析，包含净利润、研发费用、财务费用、营业利润等指标 [2]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — |，第3页 (chunk: H3_AP202605221822682971_1",0.980129286039598,,True,True
pair_0049,q48,filler_suffix,measure,l1_only,中芯国际2025年资本开支情况（帮忙查一下）？,l2_semantic,,1523.64,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】资料中未找到关于「中芯国际2025年资本开支」的明确信息；检索到的主要内容为：资本开支数据在2025A为-59615百万元，但未明确说明该数值是否为2025年实际资本开支 [2]。
【参考文献】
[1] 中","refused=False|根据检索到的研报资料：【直接回答】资料中未找到关于「中芯国际2025年资本开支」的明确信息；检索到的主要内容为：资本开支数据在2025A为-59615百万元，但未明确说明该数值是否为2025年实际资本开支 [2]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — [财t务ab报le表_和Fi主nc要hi财n务aD比et率a",0.9685601495215692,,False,False
pair_0050,q49,filler_suffix,measure,l1_only,嘉泽新能2026E营业收入预测（帮忙查一下）？,l2_semantic,,1300.85,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】嘉泽新能2026E营业收入预测为2,530百万元 [2]。
【参考文献】
[1] 嘉泽新能（601619） — 一季度业绩低于预期 风资源波动不改长期增长趋势 [电力, 华源证券, 2026-05-07, ","refused=False|根据检索到的研报资料：【直接回答】嘉泽新能2026E营业收入预测为2,530百万元 [2]。
【参考文献】
[1] 嘉泽新能（601619） — 一季度业绩低于预期 风资源波动不改长期增长趋势 [电力, 华源证券, 2026-05-07, 买入] — 盈利预测与估值（人民币），第1-2页 (chunk: H3_AP202605071822030020_1_0014, doc: H3_AP20260",0.9984632729386814,,False,False
pair_0051,q49,polite_tell,measure,l1_only,请告诉我2026年嘉泽新能的E营业收入预测？,l2_semantic,,1391.3,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2026年嘉泽新能的E营业收入预测为3,018百万元 [1]。
【参考文献】
[1] 中科飞测（688361） — 2025 年报&2026 一季报点评：营收持续增长，先进制程量检测设备验证进展顺利 [半导","refused=False|根据检索到的研报资料：【直接回答】2026年嘉泽新能的E营业收入预测为3,018百万元 [1]。
【参考文献】
[1] 中科飞测（688361） — 2025 年报&2026 一季报点评：营收持续增长，先进制程量检测设备验证进展顺利 [半导体, 2026-05-01, 增持] — 盈利预测与估值 | 2024A | 2025A | 2026E | 2027E | 2028E |，第1页 (chun",0.6174549687449266,,False,False
pair_0052,q52,word_order,measure,l1_only,2026年通宝能源E EPS预测,l2_semantic,,1348.56,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2026年通宝能源E EPS（摊薄）预测为0.58元 [1]。
【参考文献】
[1] 通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-","refused=False|根据检索到的研报资料：【直接回答】2026年通宝能源E EPS（摊薄）预测为0.58元 [1]。
【参考文献】
[1] 通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22] — 财务数据与估值：，第2页 (chunk: H3_AP202605221822687702_1_0019, doc: H3_AP20260522",0.9973165601911425,,False,False
pair_0053,q53,word_order,measure,l1_only,2025年焦点科技净利润,l2_semantic,,1306.33,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2025年焦点科技净利润为505百万元 [1]。
【参考文献】
[1] 焦点科技（002315） — 2025年年报业绩点评：主业延续高质量增长，AI 商业化打开未来业绩空间 [互联网电商, 2026-03","refused=False|根据检索到的研报资料：【直接回答】2025年焦点科技净利润为505百万元 [1]。
【参考文献】
[1] 焦点科技（002315） — 2025年年报业绩点评：主业延续高质量增长，AI 商业化打开未来业绩空间 [互联网电商, 2026-03-29, 买入] — 利润表(百万元) | 2025A | 2026E | 2027E | 2028E |，第2页 (chunk: H3_AP202603301",0.9990452682889194,,False,False
