question_id,query_type,strategy,query,gold_answer,retrieval_hit,first_relevant_rank,recall_at_5,top1_accuracy,mrr,top1_chunk_id,top1_score
q64,comparative,hybrid_top20_rerank_top5,京仪装备和华峰测控2025年毛利率哪个更高？,华峰约73.7% vs 京仪销售毛利率约38%,True,1,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,0.7289638539337987
q65,comparative,hybrid_top20_rerank_top5,焦点科技和青木科技谁2026E归母净利润预测更高？,对比两公司盈利预测,True,1,1.0,1.0,1.0,H3_AP202605011821927637_1_0029,0.7193791617669891
q66,comparative,hybrid_top20_rerank_top5,通宝能源和福能股份投资评级对比,两公司评级段落,True,3,1.0,0.0,0.3333333333333333,H3_AP202605211822550836_1_0013,0.7273466555533702
q67,comparative,hybrid_top20_rerank_top5,嘉泽新能和协鑫能科绿电/新能源业务布局差异,两公司绿电业务描述,True,1,1.0,1.0,1.0,H3_AP202605191822428979_1_0056,0.7044756375489214
q68,comparative,hybrid_top20_rerank_top5,国民技术和恒烁股份NOR Flash业务景气对比,半导体存储相关业务描述,True,1,1.0,1.0,1.0,H3_AP202605231822827683_1_0013,0.7242862091410992
q69,comparative,hybrid_top20_rerank_top5,中芯国际和京仪装备研报对半导体设备景气判断,设备/制造景气描述,False,,0.0,0.0,0.0,H3_AP202605221822679831_1_0038,0.7286590786076859
q70,comparative,hybrid_top20_rerank_top5,长江电力和三峡能源股息分红政策哪个更积极？,两公司股息/分红描述,True,2,1.0,0.0,0.5,H3_AP202605181822389905_1_0002,0.7106338916786735
q71,comparative,hybrid_top20_rerank_top5,澜起科技DDR5与芯朋微电源管理芯片赛道差异,两公司业务定位,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0043,0.7197536428169606
q72,comparative,hybrid_top20_rerank_top5,华峰测控和华凯易佰2025年净利润增速对比,两公司业绩增速,True,1,1.0,1.0,1.0,H3_AP202605201822473329_1_0024,0.7296200189902914
q73,comparative,hybrid_top20_rerank_top5,若羽臣和焦点科技跨境电商业务对比,电商业务分析,False,,0.0,0.0,0.0,H3_AP202605061821990996_1_0009,0.6778706978746805
q74,comparative,hybrid_top20_rerank_top5,中国核电两份研报对2026E EPS预测是否一致,同一股票不同报告EPS,True,2,1.0,0.0,0.5,H3_AP202605121822226291_1_0004,0.7205218895135068
q75,comparative,hybrid_top20_rerank_top5,京仪装备温控设备与半导体专用设备营收结构对比,分产品营收表,True,1,1.0,1.0,1.0,H3_AP202605221822679831_1_0043,0.7307642600968484
q76,summary,hybrid_top20_rerank_top5,半导体行业DDR5内存接口芯片发展趋势,澜起等DDR5相关论述,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0048,0.727696493671531
q77,summary,hybrid_top20_rerank_top5,半导体设备测试行业景气与资本开支,华峰测控等设备股行业段,True,1,1.0,1.0,1.0,H3_AP202605201822473329_1_0012,0.7234760243861963
q78,summary,hybrid_top20_rerank_top5,电力行业绿电与绿醇项目投资趋势,嘉泽新能等绿醇项目,True,1,1.0,1.0,1.0,H3_AP202605191822428979_1_0034,0.6515830827814831
q79,summary,hybrid_top20_rerank_top5,核电行业电价机制与业绩影响,中国核电电价分析,True,1,1.0,1.0,1.0,H3_AP202605121822226291_1_0012,0.7087292800173726
q80,summary,hybrid_top20_rerank_top5,新能源发电企业装机容量增长概况,三峡/协鑫等装机描述,True,4,1.0,0.0,0.25,H3_AP202605121822226291_1_0003,0.7116545035229412
q81,summary,hybrid_top20_rerank_top5,水电龙头分红与股息率政策总结,长江电力分红论述,False,,0.0,0.0,0.0,H3_AP202605181822389905_1_0002,0.5912282948854857
q82,summary,hybrid_top20_rerank_top5,跨境电商行业2025年业绩与景气回顾,电商板块业绩综述,True,1,1.0,1.0,1.0,H3_AP202604271821601533_1_0009,0.706851270101276
q83,summary,hybrid_top20_rerank_top5,品牌电商代运营行业竞争格局,青木科技等竞争分析,True,1,1.0,1.0,1.0,H3_AP202605011821927637_1_0008,0.5832108401446546
q84,summary,hybrid_top20_rerank_top5,半导体存储芯片NOR Flash景气周期,恒烁NOR Flash行业段,True,1,1.0,1.0,1.0,H3_AP202605231822827683_1_0010,0.7211064250490796
q85,summary,hybrid_top20_rerank_top5,晶圆代工行业产能利用率与价格趋势,中芯国际行业/经营分析,True,1,1.0,1.0,1.0,H3_AP202605221822682971_1_0010,0.6979170711339621
q86,summary,hybrid_top20_rerank_top5,半导体专用温控设备市场需求驱动,京仪装备温控业务,True,1,1.0,1.0,1.0,H3_AP202605221822679831_1_0043,0.7175250438711648
q87,summary,hybrid_top20_rerank_top5,电源管理芯片行业下游应用与增长,芯朋微行业/业务段,True,1,1.0,1.0,1.0,H3_AP202605201822508000_1_0013,0.7193036633205784
q88,summary,hybrid_top20_rerank_top5,B2B外贸SaaS与会员制平台发展趋势,焦点科技中国制造网,True,1,1.0,1.0,1.0,H3_AP202605061821990996_1_0009,0.5201183807418094
q89,summary,hybrid_top20_rerank_top5,电力央企新能源装机与市场化交易,三峡/中国核电新能源段,True,3,1.0,0.0,0.3333333333333333,H3_AP202605191822428979_1_0027,0.6729491881058332
q90,summary,hybrid_top20_rerank_top5,研报库中半导体板块主要投资主题梳理,半导体多公司投资要点,False,,0.0,0.0,0.0,H3_AP202605221822679831_1_0024,0.5592764388080026
