pair_id,seed_id,variant_type,phase,mode,query,expected_layer,stock_code,latency_ms,cache_hit,cache_source,cache_reason,cache_similarity,safety_ok,safety_reason,refused,answer_preview,answer_signature,top_rerank_score,warmup_stored,answer_match,layer_match
pair_0006,q04,filler_suffix,warmup,l1_l2,澜起科技可比公司估值表中2026E平均PE是多少？,l2_semantic,,288.0,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技的财务预测值，包括EPS、PE、ROE等指标 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（68800","refused=False|根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技的财务预测值，包括EPS、PE、ROE等指标 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34",0.9994725215874769,True,,
pair_0007,q05,filler_suffix,warmup,l1_l2,京仪装备半导体专用温控设备2026E营收预测,l2_semantic,,1602.68,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】京仪装备半导体专用温控设备2026E营收预测为1460.04人民币百万元 [3]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券,","refused=False|根据检索到的研报资料：【直接回答】京仪装备半导体专用温控设备2026E营收预测为1460.04人民币百万元 [3]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入] — 附录：三张报表预测摘要，第19页 (chunk: H3_AP202605221822679831_1_0066, doc:",0.9993881659799271,True,,
pair_0008,q05,polite_tell,warmup,l1_l2,京仪装备半导体专用温控设备2026E营收预测,l2_semantic,,136.42,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】京仪装备半导体专用温控设备2026E营收预测为1460.04人民币百万元 [3]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券,","refused=False|根据检索到的研报资料：【直接回答】京仪装备半导体专用温控设备2026E营收预测为1460.04人民币百万元 [3]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入] — 附录：三张报表预测摘要，第19页 (chunk: H3_AP202605221822679831_1_0066, doc:",0.9993881659799271,True,,
pair_0009,q09,punctuation,warmup,l1_l2,国民技术的投资逻辑和光模块MCU业务,l1_exact,,2156.09,False,pipeline,not_found,,True,,False,根据检索到的研报资料：【直接回答】国民技术在光模块MCU业务上实现关键技术突破，主力型号N32H493适配800G/1.6T高速光模块，主频高达240MHz，集成1024KB双Bank Flash，支持零业务中断在线升级 [1]。公司已布局,refused=False|根据检索到的研报资料：【直接回答】国民技术在光模块MCU业务上实现关键技术突破，主力型号N32H493适配800G/1.6T高速光模块，主频高达240MHz，集成1024KB双Bank Flash，支持零业务中断在线升级 [1]。公司已布局N32H5系列，基于ARM Cortex-M33内核，面向下一代高速互联 [1]。资料中未找到关于「国民技术的投资逻辑」的明确信息；检索到的主要内容为：光模块M,0.9912208911330882,True,,
pair_0010,q10,punctuation,warmup,l1_l2,中芯国际研报的核心观点是什么？,l1_exact,,1399.39,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】研报核心观点为给予中芯国际“买入”投资评级 [1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (ch","refused=False|根据检索到的研报资料：【直接回答】研报核心观点为给予中芯国际“买入”投资评级 [1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (chunk: H3_AP202605221822682971_1_rating_headline, doc: H3_AP202605221822682971_1, ",0.5645186584272933,True,,
pair_0011,q10,filler_suffix,warmup,l1_l2,中芯国际研报的核心观点是什么？,l2_semantic,,136.85,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】研报核心观点为给予中芯国际“买入”投资评级 [1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (ch","refused=False|根据检索到的研报资料：【直接回答】研报核心观点为给予中芯国际“买入”投资评级 [1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (chunk: H3_AP202605221822682971_1_rating_headline, doc: H3_AP202605221822682971_1, ",0.5645186584272933,True,,
pair_0012,q11,filler_suffix,warmup,l1_l2,中国核电可比公司估值比较,l2_semantic,,2119.53,False,pipeline,not_found,,True,,False,根据检索到的研报资料：【直接回答】中国核电的 P/E（现价&最新股本摊薄）在 2026E 为 21.57 倍，2027E 为 19.37 倍，2028E 为 16.12 倍；P/B（现价）在 2026E 为 1.51 倍，2027E 为 1,"refused=False|根据检索到的研报资料：【直接回答】中国核电的 P/E（现价&最新股本摊薄）在 2026E 为 21.57 倍，2027E 为 19.37 倍，2028E 为 16.12 倍；P/B（现价）在 2026E 为 1.51 倍，2027E 为 1.44 倍，2028E 为 1.37 倍 [2]。
【参考文献】
[1] 中国核电（601985） — 2025 年报&2026 一季报点评：一季度归母业绩阶段",0.9976495171399739,True,,
pair_0013,q14,word_order,warmup,l1_l2,焦点科技2026E EPS预测,l2_semantic,,1603.09,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2026E 年焦点科技每股收益 (EPS) 预测为 1.89 元 [1]，或 2.02 元 [2]。
【参考文献】
[1] 焦点科技（002315） — 季度营收稳健增长 17%，平台及 AI 付费会员数量","refused=False|根据检索到的研报资料：【直接回答】2026E 年焦点科技每股收益 (EPS) 预测为 1.89 元 [1]，或 2.02 元 [2]。
【参考文献】
[1] 焦点科技（002315） — 季度营收稳健增长 17%，平台及 AI 付费会员数量持续扩大 [互联网电商, 2025-10-28] — 盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E |，第1页",0.9990637171822441,True,,
pair_0014,q15,punctuation,warmup,l1_l2,若羽臣的品牌孵化业务进展,l1_exact,,1672.99,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】若羽臣的品牌孵化业务进展顺利，自有品牌成为核心增长引擎，Q3收入占比超五成且同比大幅增长，斐萃、纽益倍等新品牌增速表现亮眼 [1]。
【参考文献】
[1] 若羽臣：平台进化，自有品牌高速成长第一创业证券研究","refused=False|根据检索到的研报资料：【直接回答】若羽臣的品牌孵化业务进展顺利，自有品牌成为核心增长引擎，Q3收入占比超五成且同比大幅增长，斐萃、纽益倍等新品牌增速表现亮眼 [1]。
【参考文献】
[1] 若羽臣：平台进化，自有品牌高速成长第一创业证券研究所 [互联网电商, 2025-10-31] — 核心观点：，第1页 (chunk: H3_AP202511041775004747_1_0005, doc: H",0.9660920419951724,True,,
pair_0015,q16,punctuation,warmup,l1_l2,赛维时代2025年营收同比增速是多少？,l1_exact,,1460.32,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2025年赛维时代营收同比增速为+15.0% [3]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, ","refused=False|根据检索到的研报资料：【直接回答】2025年赛维时代营收同比增速为+15.0% [3]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入] — 附：财务预测摘要，第2页 (chunk: H3_AP202604301821834095_1_0018, doc: H3_A",0.9996471867315387,True,,
regression_01,user,synonym_metric,measure,l1_l2,请告诉我2024年澜起科技的每股收益？,l2_semantic,,1842.63,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2024年澜起科技的核心每股收益(EPS)为5.440元/股 [1]，全面摊薄每股收益(EPS)为5.420元/股 [1]，Non-GAAP标准下的每股收益(EPS)为5.034元/股 [1]。
【参考文献","refused=False|根据检索到的研报资料：【直接回答】2024年澜起科技的核心每股收益(EPS)为5.440元/股 [1]，全面摊薄每股收益(EPS)为5.420元/股 [1]，Non-GAAP标准下的每股收益(EPS)为5.034元/股 [1]。
【参考文献】
[1] 2025 年业绩符合预期，2026 年增长韧性可期；维持买入 [白色家电, 2026-04-01] — 个股评级，第4页 (chunk: H3_AP",0.7740714376449187,,False,False
regression_02,user,punctuation,measure,l1_l2,请问澜起科技2026年EPS是？,l1_exact,,1520.33,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】澜起科技2026年EPS为2.68元/股 [2]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体,","refused=False|根据检索到的研报资料：【直接回答】澜起科技2026年EPS为2.68元/股 [2]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34页 (chunk: H3_AP202605201822487813_1_0107,",0.9937587407701782,,True,False
pair_0003,q02,word_order,measure,l1_l2,2027年澜起科技市盈率PE预测,l2_semantic,,1722.6,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】资料中未找到关于「2027年澜起科技市盈率PE预测」的明确信息；检索到的主要内容为：澜起科技的盈利预测与估值简表，包含2023A至2028E的主营收入、归母净利润及毛利率等数据 [1]。
【参考文献】
[1","refused=False|根据检索到的研报资料：【直接回答】资料中未找到关于「2027年澜起科技市盈率PE预测」的明确信息；检索到的主要内容为：澜起科技的盈利预测与估值简表，包含2023A至2028E的主营收入、归母净利润及毛利率等数据 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-",0.976129165047569,,False,False
pair_0004,q03,punctuation,measure,l1_l2,澜起科技的投资评级是？,l1_exact,,1425.61,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：澜起科技研报投资评级为增持。 【直接回答】澜起科技的投资评级为增持 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报","refused=False|根据检索到的研报资料：澜起科技研报投资评级为增持。 【直接回答】澜起科技的投资评级为增持 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 投资评级摘要，第1页 (chunk: H3_AP202605201822487813_1_rat",0.9994745769504169,,False,False
pair_0005,q04,punctuation,measure,l1_l2,澜起科技可比公司估值表中2026E平均PE是？,l1_exact,,136.57,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技的财务预测值，包括EPS、PE、ROE等指标 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（68800","refused=False|根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技的财务预测值，包括EPS、PE、ROE等指标 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34",0.9994725215874769,,True,True
pair_0006,q04,filler_suffix,measure,l1_l2,澜起科技可比公司估值表中2026E平均PE是多少（帮忙查一下）？,l2_semantic,,356.75,True,l2_semantic,served,0.9688825607299805,True,,False,"根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技的财务预测值，包括EPS、PE、ROE等指标 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（68800","refused=False|根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技的财务预测值，包括EPS、PE、ROE等指标 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34",0.9994725215874769,,True,True
pair_0007,q05,filler_suffix,measure,l1_l2,京仪装备半导体专用温控设备2026E营收预测（帮忙查一下）？,l2_semantic,,350.45,True,l2_semantic,served,0.8967385292053223,True,,False,"根据检索到的研报资料：【直接回答】京仪装备半导体专用温控设备2026E营收预测为1460.04人民币百万元 [3]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券,","refused=False|根据检索到的研报资料：【直接回答】京仪装备半导体专用温控设备2026E营收预测为1460.04人民币百万元 [3]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入] — 附录：三张报表预测摘要，第19页 (chunk: H3_AP202605221822679831_1_0066, doc:",0.9993881659799271,,True,True
pair_0008,q05,polite_tell,measure,l1_l2,请告诉我2026年京仪装备半导体专用温控设的备E营收预测？,l2_semantic,,1571.42,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2026年京仪装备半导体专用温控设备的营收预测为14.60亿元 [1]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026","refused=False|根据检索到的研报资料：【直接回答】2026年京仪装备半导体专用温控设备的营收预测为14.60亿元 [1]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入] — 4.1盈利预测，第15页 (chunk: H3_AP202605221822679831_1_0039, doc: H3_AP202",0.9991169541522155,,False,False
pair_0009,q09,punctuation,measure,l1_l2,国民技术的投资逻辑和光模块MCU业务是？,l1_exact,,137.38,True,l1_exact,served,1.0,True,,False,根据检索到的研报资料：【直接回答】国民技术在光模块MCU业务上实现关键技术突破，主力型号N32H493适配800G/1.6T高速光模块，主频高达240MHz，集成1024KB双Bank Flash，支持零业务中断在线升级 [1]。公司已布局,refused=False|根据检索到的研报资料：【直接回答】国民技术在光模块MCU业务上实现关键技术突破，主力型号N32H493适配800G/1.6T高速光模块，主频高达240MHz，集成1024KB双Bank Flash，支持零业务中断在线升级 [1]。公司已布局N32H5系列，基于ARM Cortex-M33内核，面向下一代高速互联 [1]。资料中未找到关于「国民技术的投资逻辑」的明确信息；检索到的主要内容为：光模块M,0.9912208911330882,,True,True
pair_0010,q10,punctuation,measure,l1_l2,中芯国际研报的核心观点是？,l1_exact,,140.14,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】研报核心观点为给予中芯国际“买入”投资评级 [1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (ch","refused=False|根据检索到的研报资料：【直接回答】研报核心观点为给予中芯国际“买入”投资评级 [1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (chunk: H3_AP202605221822682971_1_rating_headline, doc: H3_AP202605221822682971_1, ",0.5645186584272933,,True,True
pair_0011,q10,filler_suffix,measure,l1_l2,中芯国际研报的核心观点是什么（帮忙查一下）？,l2_semantic,,360.5,True,l2_semantic,served,0.9502201676368713,True,,False,"根据检索到的研报资料：【直接回答】研报核心观点为给予中芯国际“买入”投资评级 [1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (ch","refused=False|根据检索到的研报资料：【直接回答】研报核心观点为给予中芯国际“买入”投资评级 [1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (chunk: H3_AP202605221822682971_1_rating_headline, doc: H3_AP202605221822682971_1, ",0.5645186584272933,,True,True
pair_0012,q11,filler_suffix,measure,l1_l2,中国核电可比公司估值比较（帮忙查一下）？,l2_semantic,,357.62,True,l2_semantic,served,0.9176516532897949,True,,False,根据检索到的研报资料：【直接回答】中国核电的 P/E（现价&最新股本摊薄）在 2026E 为 21.57 倍，2027E 为 19.37 倍，2028E 为 16.12 倍；P/B（现价）在 2026E 为 1.51 倍，2027E 为 1,"refused=False|根据检索到的研报资料：【直接回答】中国核电的 P/E（现价&最新股本摊薄）在 2026E 为 21.57 倍，2027E 为 19.37 倍，2028E 为 16.12 倍；P/B（现价）在 2026E 为 1.51 倍，2027E 为 1.44 倍，2028E 为 1.37 倍 [2]。
【参考文献】
[1] 中国核电（601985） — 2025 年报&2026 一季报点评：一季度归母业绩阶段",0.9976495171399739,,True,True
pair_0013,q14,word_order,measure,l1_l2,2026年焦点科技E EPS预测,l2_semantic,,348.02,True,l2_semantic,served,0.9433386921882629,True,,False,"根据检索到的研报资料：【直接回答】2026E 年焦点科技每股收益 (EPS) 预测为 1.89 元 [1]，或 2.02 元 [2]。
【参考文献】
[1] 焦点科技（002315） — 季度营收稳健增长 17%，平台及 AI 付费会员数量","refused=False|根据检索到的研报资料：【直接回答】2026E 年焦点科技每股收益 (EPS) 预测为 1.89 元 [1]，或 2.02 元 [2]。
【参考文献】
[1] 焦点科技（002315） — 季度营收稳健增长 17%，平台及 AI 付费会员数量持续扩大 [互联网电商, 2025-10-28] — 盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E |，第1页",0.9990637171822441,,True,True
pair_0014,q15,punctuation,measure,l1_l2,若羽臣的品牌孵化业务进展是？,l1_exact,,136.34,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】若羽臣的品牌孵化业务进展顺利，自有品牌成为核心增长引擎，Q3收入占比超五成且同比大幅增长，斐萃、纽益倍等新品牌增速表现亮眼 [1]。
【参考文献】
[1] 若羽臣：平台进化，自有品牌高速成长第一创业证券研究","refused=False|根据检索到的研报资料：【直接回答】若羽臣的品牌孵化业务进展顺利，自有品牌成为核心增长引擎，Q3收入占比超五成且同比大幅增长，斐萃、纽益倍等新品牌增速表现亮眼 [1]。
【参考文献】
[1] 若羽臣：平台进化，自有品牌高速成长第一创业证券研究所 [互联网电商, 2025-10-31] — 核心观点：，第1页 (chunk: H3_AP202511041775004747_1_0005, doc: H",0.9660920419951724,,True,True
pair_0015,q16,punctuation,measure,l1_l2,赛维时代2025年营收同比增速是？,l1_exact,,135.63,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】2025年赛维时代营收同比增速为+15.0% [3]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, ","refused=False|根据检索到的研报资料：【直接回答】2025年赛维时代营收同比增速为+15.0% [3]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入] — 附：财务预测摘要，第2页 (chunk: H3_AP202604301821834095_1_0018, doc: H3_A",0.9996471867315387,,True,True
