question_id,query_type,category,route,query,gold_answer,stock_code,doc_id,hit,first_relevant_rank,recall_at_3,recall_at_5,recall_at_10,mrr,top1_chunk_id,top1_stock_code,top1_section,top1_display_name,relevant_chunks
q60,factual,financial,hybrid,若羽臣2025年归母净利润,2025归母净利润,003010,H3_AP202605061821991586_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605061821991586_1_0008,003010,附表：盈利预测,"若羽臣（003010） — 26Q1 营收利润增长超预期，收购奥伦纳素打开全球化空间 [互联网电商, 2026-05-06, 买入]",H3_AP202605061821991586_1_0008|H3_AP202605061821991586_1_0007|H3_AP202605111822159159_1_0012|H3_AP202605061821991586_1_0035|H3_AP202605061821991586_1_0033
q61,comparative,compare,hybrid,澜起科技和芯朋微哪家2026E市盈率PE更高？,对比两公司盈利预测表PE,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605201822487813_1_0018,688008,盈利预测与估值简表,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0018|H3_AP202605201822487813_1_0093|H3_AP202605201822487813_1_0110|H3_AP202605201822487813_1_0092
q62,comparative,compare,hybrid,华凯易佰和赛维时代2025年营收同比增速哪个更高？,华凯+1.2% vs 赛维+15%,300592,H3_AP202604271821601533_1,False,,0.0,0.0,0.0,0.0,H3_AP202604301821834095_1_0003,301381,投资评级：买入（维持）,"赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30]",
q63,comparative,compare,hybrid,中国核电和三峡能源2025年发电量谁更高？,对比两公司发电量数据,601985,H3_AP202605121822226291_1,True,3,1.0,1.0,1.0,0.3333333333333333,H3_AP202605181822389905_1_0012,600905,相关研究报告,"三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15]",H3_AP202605121822226291_1_0013|H3_AP202605121822226291_1_0001
q64,comparative,compare,hybrid,京仪装备和华峰测控2025年毛利率哪个更高？,华峰约73.7% vs 京仪销售毛利率约38%,688652,H3_AP202605221822679831_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,688200,相关研究报告,"华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17]",H3_AP202605201822473329_1_0011|H3_AP202605221822679831_1_0053|H3_AP202605221822679831_1_0052|H3_AP202605221822679831_1_0050|H3_AP202605221822679831_1_0048
q65,comparative,compare,hybrid,焦点科技和青木科技谁2026E归母净利润预测更高？,对比两公司盈利预测,301110,H3_AP202605011821927637_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605011821927637_1_0029,301110,利润表(百万元) | 2025A | 2026E | 2027E | 2028E |,"青木科技（301110） — 2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长 [互联网电商, 2026-05-01, 增持]",H3_AP202605011821927637_1_0029|H3_AP202605011821927637_1_0003
q66,comparative,compare,hybrid,通宝能源和福能股份投资评级对比,两公司评级段落,600780,H3_AP202605221822687702_1,False,,0.0,0.0,0.0,0.0,H3_AP202605221822687702_1_0010,600780,资料来源：常闻,"通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22]",
q67,comparative,compare,hybrid,嘉泽新能和协鑫能科绿电/新能源业务布局差异,两公司绿电业务描述,601619,H3_AP202605191822428979_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605191822428979_1_0054,601619,图表33：公司营业收入拆分及预测,"嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入]",H3_AP202605191822428979_1_0054|H3_AP202605191822428979_1_0051|H3_AP202605191822428979_1_0021|H3_AP202605191822428979_1_0020|H3_AP202605191822428979_1_0033
q68,comparative,compare,hybrid,国民技术和恒烁股份NOR Flash业务景气对比,半导体存储相关业务描述,688416,H3_AP202605231822827683_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605231822827683_1_0013,688416,NOR Flash 量价齐升，行业景气迎来拐点,"恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22]",H3_AP202605231822827683_1_0013|H3_AP202605231822827683_1_0020|H3_AP202605231822827683_1_0021|H3_AP202605231822827683_1_0012|H3_AP202605231822827683_1_0040
q69,comparative,compare,hybrid,中芯国际和京仪装备研报对半导体设备景气判断,设备/制造景气描述,688981,H3_AP202605221822682971_1,False,,0.0,0.0,0.0,0.0,H3_AP202605221822679831_1_0056,688652,4.2投资建议及估值,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",
q70,comparative,compare,hybrid,长江电力和三峡能源股息分红政策哪个更积极？,两公司股息/分红描述,600900,H3_AP202605181822389924_1,True,2,1.0,1.0,1.0,0.5,H3_AP202605181822389905_1_0013,600905,相关研究报告,"三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15]",H3_AP202605181822389924_1_0015|H3_AP202605181822389924_1_0013|H3_AP202605181822389924_1_0017|H3_AP202605181822389924_1_0009|H3_AP202605181822389924_1_0027
q71,comparative,compare,hybrid,澜起科技DDR5与芯朋微电源管理芯片赛道差异,两公司业务定位,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605201822487813_1_0056,688008,表5公司DDR5MRCD/MDB芯片及主要应用情况,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0056|H3_AP202605201822487813_1_0043|H3_AP202605201822487813_1_0044|H3_AP202605201822487813_1_0050|H3_AP202605201822487813_1_0058
q72,comparative,compare,hybrid,华峰测控和华凯易佰2025年净利润增速对比,两公司业绩增速,688200,H3_AP202605201822473329_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,688200,相关研究报告,"华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17]",H3_AP202605201822473329_1_0011|H3_AP202605201822473329_1_0024|H3_AP202605201822473329_1_0014|H3_AP202605201822473329_1_0025
q73,comparative,compare,hybrid,若羽臣和焦点科技跨境电商业务对比,电商业务分析,003010,H3_AP202605061821991586_1,False,,0.0,0.0,0.0,0.0,H3_AP202605061821990996_1_0007,002315,公司研究·财报点评,"焦点科技（002315） — 经营层面利润增长稳健，AI+跨境电商业务稳步推进 [互联网电商, 2026-05-05]",
q74,comparative,compare,hybrid,中国核电两份研报对2026E EPS预测是否一致,同一股票不同报告EPS,601985,H3_AP202605121822226291_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605151822345399_1_0027,601985,利润表（百万元）,"中国核电（601985） — Q1 业绩略低于预期，期待核电电价机制全国铺开 [电力, 华源证券, 2026-05-15, 买入]",H3_AP202605151822345399_1_0027|H3_AP202605121822226291_1_0005|H3_AP202605121822226291_1_0022
q75,comparative,compare,hybrid,京仪装备温控设备与半导体专用设备营收结构对比,分产品营收表,688652,H3_AP202605221822679831_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605221822679831_1_0043,688652,图表32：公司分产品营收拆分,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605221822679831_1_0043|H3_AP202605221822679831_1_0056|H3_AP202605221822679831_1_0031|H3_AP202605221822679831_1_0017|H3_AP202605221822679831_1_0044
q76,summary,summary,hybrid,半导体行业DDR5内存接口芯片发展趋势,澜起等DDR5相关论述,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605201822487813_1_0048,688008,2.2.AI服务器需求上行与内存迭代加速拉动内存接口芯片量 价齐升,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0048|H3_AP202605201822487813_1_0050|H3_AP202605201822487813_1_0056|H3_AP202605201822487813_1_0010|H3_AP202605201822487813_1_0054
q77,summary,summary,hybrid,半导体设备测试行业景气与资本开支,华峰测控等设备股行业段,688200,H3_AP202605201822473329_1,True,4,0.0,1.0,1.0,0.25,H3_AP202605221822679831_1_0024,688652,2.1半导体市场景气度高，中国大陆稳居第一大半导体设备市场,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605201822473329_1_0012
q78,summary,summary,hybrid,电力行业绿电与绿醇项目投资趋势,嘉泽新能等绿醇项目,601619,H3_AP202605191822428979_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605191822428979_1_0034,601619,图表22：国内绿醇支持政策频发,"嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入]",H3_AP202605191822428979_1_0034|H3_AP202605191822428979_1_0036|H3_AP202605191822428979_1_0032|H3_AP202605191822428979_1_0001|H3_AP202605191822428979_1_0002
q79,summary,summary,hybrid,核电行业电价机制与业绩影响,中国核电电价分析,601985,H3_AP202605121822226291_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605151822345399_1_0013,601985,投资要点：,"中国核电（601985） — Q1 业绩略低于预期，期待核电电价机制全国铺开 [电力, 华源证券, 2026-05-15, 买入]",H3_AP202605151822345399_1_0013|H3_AP202605151822345399_1_0030|H3_AP202605151822345399_1_0010|H3_AP202605151822345399_1_0014|H3_AP202605151822345399_1_0027
q80,summary,summary,hybrid,新能源发电企业装机容量增长概况,三峡/协鑫等装机描述,600905,H3_AP202605181822389905_1,True,2,1.0,1.0,1.0,0.5,H3_AP202605221822687702_1_0014,600780,事件点评,"通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22]",H3_AP202605141822315416_1_0003|H3_AP202605181822389905_1_0012
q81,summary,summary,hybrid,水电龙头分红与股息率政策总结,长江电力分红论述,600900,H3_AP202605181822389924_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605181822389924_1_0027,600900,关键财务与估值指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14]",H3_AP202605181822389924_1_0027|H3_AP202605181822389924_1_0011|H3_AP202605181822389924_1_0017|H3_AP202605181822389924_1_0025|H3_AP202605181822389924_1_0015
q82,summary,summary,hybrid,跨境电商行业2025年业绩与景气回顾,电商板块业绩综述,300592,H3_AP202604271821601533_1,True,1,1.0,1.0,1.0,1.0,H3_AP202604271821601533_1_0009,300592,⚫ 跨境电商精品业务营收快速增长，库存去化带来盈利改善,"华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% [互联网电商, 2026-04-27, 买入]",H3_AP202604271821601533_1_0009
q83,summary,summary,hybrid,品牌电商代运营行业竞争格局,青木科技等竞争分析,301110,H3_AP202605011821927637_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605011821927637_1_0008,301110,2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长,"青木科技（301110） — 2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长 [互联网电商, 2026-05-01, 增持]",H3_AP202605011821927637_1_0008|H3_AP202605011821927637_1_0006|H3_AP202605011821927637_1_0017
q84,summary,summary,hybrid,半导体存储芯片NOR Flash景气周期,恒烁NOR Flash行业段,688416,H3_AP202605231822827683_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605231822827683_1_0010,688416,NOR Flash 量价齐升，行业景气迎来拐点,"恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22]",H3_AP202605231822827683_1_0010|H3_AP202605231822827683_1_0013|H3_AP202605231822827683_1_0021|H3_AP202605231822827683_1_0020|H3_AP202605231822827683_1_0012
q85,summary,summary,hybrid,晶圆代工行业产能利用率与价格趋势,中芯国际行业/经营分析,688981,H3_AP202605221822682971_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605221822682971_1_0010,688981,投资要点,"中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入]",H3_AP202605221822682971_1_0010|H3_AP202605221822682971_1_0011
q86,summary,summary,hybrid,半导体专用温控设备市场需求驱动,京仪装备温控业务,688652,H3_AP202605221822679831_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605221822679831_1_0043,688652,图表32：公司分产品营收拆分,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605221822679831_1_0043|H3_AP202605221822679831_1_0038|H3_AP202605221822679831_1_0023|H3_AP202605221822679831_1_0031|H3_AP202605221822679831_1_0018
q87,summary,summary,hybrid,电源管理芯片行业下游应用与增长,芯朋微行业/业务段,688508,H3_AP202605201822508000_1,True,3,1.0,1.0,1.0,0.3333333333333333,H3_AP202605221822682971_1_0012,688981,投资要点,"中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入]",H3_AP202605201822508000_1_0017|H3_AP202605201822508000_1_0025|H3_AP202605201822508000_1_0013|H3_AP202605201822508000_1_0019
q88,summary,summary,hybrid,B2B外贸SaaS与会员制平台发展趋势,焦点科技中国制造网,002315,H3_AP202605061821990996_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605051821972759_1_0006,002315,投资要点,"焦点科技（002315） — 2026年一季报业绩点评：付费会员持续增长，未来 AI 持续变现可期 [互联网电商, 2026-05-03, 买入]",H3_AP202605051821972759_1_0006|H3_AP202605061821990996_1_0002|H3_AP202605061821990996_1_0009|H3_AP202605061821990996_1_0001|H3_AP202605051821972759_1_0032
q89,summary,summary,hybrid,电力央企新能源装机与市场化交易,三峡/中国核电新能源段,600905,H3_AP202605181822389905_1,True,8,0.0,0.0,1.0,0.125,H3_AP202605191822428979_1_0026,601619,宁夏：公司存量风电项目在宁夏地区发电量占比第一，高达44%。,"嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入]",H3_AP202605181822389905_1_0002
q90,summary,summary,hybrid,研报库中半导体板块主要投资主题梳理,半导体多公司投资要点,,,False,,0.0,0.0,0.0,0.0,H3_AP202605221822679831_1_0024,688652,2.1半导体市场景气度高，中国大陆稳居第一大半导体设备市场,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",
