question_id,strategy,refused,top_rerank_score,answer_preview,answer_factually_supported,refusal_appropriate,retrieval_hit_in_top5
q65,hybrid_direct_top5,False,0.9415467589589032,根据检索到的研报资料：青木科技 利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 公司：青木科技(301110) 报告：2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长 章节：利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表(百万元) | 2025A | 20,True,True,True
q66,hybrid_direct_top5,False,0.9811307454626658,根据检索到的研报资料：福能股份 投资要点：  在手海风项目、热电联产项目即将开工，未来 2-3 年公司成长性较强。公司长乐外海 J区项目（65.6万千瓦海上风电）启动招标，泉惠热电联产二期项目即将开工，叠加前期计划开工的泉惠一期项目，公司当前在建拟建总装机达到 328 万千瓦（66 万千瓦海风+262 万千瓦热电联产）。海风项目（长乐外海 J 区）风资源较好，等效利用小时数 4551 小时，热电,False,False,False
q67,hybrid_direct_top5,False,0.8684925281703223,根据检索到的研报资料：嘉泽新能 1.1聚焦新能源发电，风电业务为核心 图表4：利息支出为净利润主要影响因素，25年公司归母净利润增长约13% 来源：IFIND、国金证券研究所 公司持续开展新能源电站运维业务，稳步扩张。公司新能源电站运维业务专注于电站后服务市场，为新能源发电企业提供安全可靠的生产运维、电力交易（售电）、绿电交易、碳资产交易和综合能源管理等多种服务方式。截至2024年，公司的新能源电,True,True,True
q68,hybrid_direct_top5,False,0.9657060528791284,根据检索到的研报资料：恒烁股份 NOR Flash 量价齐升，行业景气迎来拐点 公司：恒烁股份(688416) 券商：信达证券 报告：NOR Flash 量价齐升，行业景气迎来拐点 章节：NOR Flash 量价齐升，行业景气迎来拐点 单位：倍 列头：增长率YoY% | 6.7% | 38.2% | 297.9% | 29.4% | 25.3% | 页码：第1页 增长率YoY% | 6.7% | ,True,True,True
q69,hybrid_direct_top5,False,0.9878058669624095,根据检索到的研报资料：京仪装备 4.1盈利预测 半导体设备是产业链核心的上游支撑环节。根据 SEMI最新预测，2025年全球半导体设备销售额达到1350.6亿美元，同比增长15%。根据QYresearch预测，全球半导体专用温控设备、半导体专用废气处理设备、晶圆传片设备市场将分别从2025年的8.78、17.63、9.14亿美元，增长至2031年的12.34、31.44、13.24亿美元，CAGR,True,False,False
q70,hybrid_direct_top5,False,0.8734309010706701,根据检索到的研报资料：长江电力 表1：2025Q4、2025 全年及 2026Q1 公司六座梯级电站总发电量情况 公司：长江电力(600900) 报告：发电量、业绩稳健增长，股息率3.7%+红利价值凸显 章节：表1：2025Q4、2025 全年及 2026Q1 公司六座梯级电站总发电量情况 表格：表1：2025Q4、2025 全年及 2026Q1 公司六座梯级电站总发电量情况 列头：电站名称 | ,True,True,True
q71,hybrid_direct_top5,False,0.9433475746920261,根据检索到的研报资料：澜起科技 表4DDR5DIMMs 相比DDR4 DIMMs的优势 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：表4DDR5DIMMs 相比DDR4 DIMMs的优势 表格：表4DDR5DIMMs 相比DDR4 DIMMs的优势 列头：特性 | DDR4 DIMMs | ,True,True,True
q72,hybrid_direct_top5,False,0.9926826025287876,根据检索到的研报资料：华峰测控 利润表 (百万） | 公司：华峰测控(688200) 券商：太平洋证券 报告：业绩持续增长，看好 8600 放量走势比较 章节：利润表 (百万） | 列头：| 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第3页 2024A 所得税为27；2025A 所得税为47；2026E 所得税为60；2027E 所得税为76；2028E,True,True,True
q73,hybrid_direct_top5,False,0.4276954835963661,"根据检索到的研报资料：点评： 公司：相关研究若羽臣 2026Q1 点评：自有品牌持续高增，盈利能力大幅释放 券商：信达证券 报告：相关研究若羽臣 2026Q1 点评：自有品牌持续高增，盈利能力大幅释放 章节：点评： 列头：会计年度 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第3页 2024A 营业总收入为1,766；2025A 营业总收入为3,432",True,False,False
q74,hybrid_direct_top5,False,0.9430336178557911,根据检索到的研报资料：中国核电 投资要点： 公司：中国核电(601985) 券商：华源证券 报告：Q1 业绩略低于预期，期待核电电价机制全国铺开 章节：投资要点： 表格：主要财务比率 列头：会计年度 | 2025 | 2026E | 2027E | 2028E | 页码：第2页 2025 ROE为7.84%；2026E ROE为6.52%；2027E ROE为7.13%；2028E ROE为7.6,False,False,True
q75,hybrid_direct_top5,False,0.9985046615466895,根据检索到的研报资料：京仪装备 图表32：公司分产品营收拆分 公司：京仪装备(688652) 券商：国金证券 报告：半导体配套设备国产替代领军者，先发卡位优势显著 章节：图表32：公司分产品营收拆分 表格：图表32：公司分产品营收拆分 列头：| 单位 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第16页 2024 半导体专用温控设备营收为628.72百万元,True,True,True
q76,hybrid_direct_top5,False,0.9829546827465642,根据检索到的研报资料：澜起科技 2.2.AI服务器需求上行与内存迭代加速拉动内存接口芯片量 价齐升 （2）内存颗粒与内存模组的迭代升级拉动相关内存接口芯片量价齐升：2025年DDR5渗透率有望超越85%，DDR6有望于2029年前后实现商业化应用，同时MRDIMM未来将在AI和高性能计算中广泛使用，2030 年渗透率有望达30%。 [1] 澜起科技 2.3.深度构建供应链合作关系，引领行业产品代际,True,True,True
q77,hybrid_direct_top5,False,0.9617499409068965,根据检索到的研报资料：华峰测控 相关研究报告 期间费用把控合理，经营质量进一步提升。2025年公司发生销售费用1.57亿元，销售费率 11.66%，同比减少 2.48 pcts；发生管理费用 0.65 亿元，管理费率 4.83%，同比减少 1.58 pcts；发生研发费用 2.66 亿元，研发费率 19.76%，同比增长 0.76 pcts，主要系公司基于发展战略扩大研发团队，加快新产品研发进程并,True,True,True
q78,hybrid_direct_top5,False,0.6260098671186668,根据检索到的研报资料：嘉泽新能 图表22：国内绿醇支持政策频发 公司：嘉泽新能(601619) 券商：国金证券 报告：风电持续成长，绿色燃料开启新增长极核心看点 章节：图表22：国内绿醇支持政策频发 表格：图表22：国内绿醇支持政策频发 列头：发布时间 | 政策 | 机构 | 具体内容 | 影响 | 页码：第13页 图表22：国内绿醇支持政策频发 发布时间 | 政策 | 机构 | 具体内容 | 影,True,True,True
q79,hybrid_direct_top5,False,0.840913278063779,根据检索到的研报资料：中国核电 投资要点：  辽宁已试点核电电价改革政策，未来期待该政策推广至全国。近期辽宁省发改委发布《2026年辽宁省核电机组参与电力市场化交易有关事项的通知》，明确建立核电可持续发展价格结算机制，在场外建立差价结算机制，同时确定 2026 年机制电量比例约70%，机制电价为 0.3798元/千瓦时，该政策保障大比例电量按照核准价执行，有望保障核电盈利稳定，提高企业估值。同时,True,True,True
q80,hybrid_direct_top5,False,0.9032942067038784,根据检索到的研报资料：中国核电 核心观点 新能源业务战略收缩，装机增速放缓。截至 2026 年 3 月 31日，控股新能源在运装机容量 3400.47 万千瓦，包括风电 1072.34 万千瓦、光伏2328.13万千瓦，另控股独立储能电站 185.10万千瓦；控股新能源在建装机容量 787.34 万千瓦，包括风电 259.49 万千瓦，光伏 527.85 万千瓦。2026 年一季度公司新增控股在运,True,True,True
q81,hybrid_direct_top5,False,0.23616372986522197,根据检索到的研报资料：三峡能源 相关研究报告 图5：公司风电上网电价情况 资料来源：公司公告、Wind、国信证券经济研究所整理 图6：公司光伏上网电价情况 资料来源：公司公告、Wind、国信证券经济研究所整理 分红政策稳健回报股东。根据 2025 年度利润分配预案，公司拟向全体股东每 10股派发现金红利 0.41 元（含税），合计拟派发现金股利 11.72 亿元（含税）。现金分红占归母净利润的比例,True,True,True
q82,hybrid_direct_top5,False,0.8798711899461571,根据检索到的研报资料：华凯易佰 ⚫ 跨境电商精品业务营收快速增长，库存去化带来盈利改善 2025 年，公司跨境出口电商/跨境电商综合服务业务分别实现营收 84.08/7.22 亿元，分别同比增长+4.2%/-23.2%。其中，核心泛品业务 2025 年实现营收 63.64亿元（-5.0%）；精品业务实现营收 20.44 亿元（+50.0%），在宠物用品与家具家居赛道取得显著突破；亿迈生态平台业务合,True,True,True
q83,hybrid_direct_top5,False,0.33567742400801664,根据检索到的研报资料：青木科技 2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长 盈利预测与投资评级：青木科技布局多元电商服务业态，代运营纵向守住大服饰品牌头部地位、加深优质品牌合作，横向布局潮玩行业，挖掘代运营品类盈利新增量。同时品牌孵化业务卡位大健康及宠物食品小而美赛道，高增可期。 [1] 若羽臣 点评：  一季度业绩延续高增。若羽臣2026年第一季度,True,True,True
q84,hybrid_direct_top5,False,0.9500414759334155,根据检索到的研报资料：恒烁股份 NOR Flash 量价齐升，行业景气迎来拐点 ➢ 行业复苏兑现业绩，NOR Flash 量价齐升驱动高增长。公司表示，受益于行业景气度提升及公司积极的市场策略，公司主要产品 NORFlash量价齐升，带来营收增长显著，毛利率明显改善，公司整体经营状况好转。根据 DOIT 传媒，26Q1 NOR Flash 合约价平均涨幅达 15%-20%，其中车规、工业领域涨幅3,True,True,True
q85,hybrid_direct_top5,False,0.8368214361702145,根据检索到的研报资料：中芯国际 投资要点 26Q1 经营再上新台阶，部分产品代工价格稳中有升。26Q1，公司实现营收25.05 亿美元，环比增长 0.7%，以服务类型来看，晶圆收入占比93.9%，金额环比增加2.3%，其中，出货数量环比下降0.2%，晶圆平均销售单价环比提升2.5%，主要系公司在优势细分领域的部分产品代工价格稳中有升。26Q1，中国区收入环比增长 2%，持续体现产业链重组带来的效应,True,True,True
q86,hybrid_direct_top5,False,0.9323301890181837,根据检索到的研报资料：京仪装备 图表32：公司分产品营收拆分 公司：京仪装备(688652) 券商：国金证券 报告：半导体配套设备国产替代领军者，先发卡位优势显著 章节：图表32：公司分产品营收拆分 表格：图表32：公司分产品营收拆分 列头：| 单位 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第16页 2024 半导体专用温控设备营收为628.72百万元,True,True,True
q87,hybrid_direct_top5,False,0.8687154404337947,根据检索到的研报资料：芯朋微 1.1.新产品线拓展下游应用 从移动数码电源芯片起步到AI计算能源领域全面布局。2005年，无锡芯朋微电子有限公司成立。2006年，实现低成本异步PWM升压电源芯片和降压电源芯片的量产，成功进入移动数码市场。2008年，实现700V单片集成电源芯片的量产，迅速占领家电市场。2009年，成功量产高效率同步PWM升压电源芯片和降压电源芯片。2010年，在国内较早推出了外置,True,True,True
q88,hybrid_direct_top5,True,0.0805019233960317,我不确定，当前检索到的证据不足以可靠回答该问题。,False,False,True
q89,hybrid_direct_top5,False,0.7219392868200394,根据检索到的研报资料：嘉泽新能 宁夏：公司存量风电项目在宁夏地区发电量占比第一，高达44%。 黑龙江和广西：公司未来2-3年新建项目主要所在地。 黑龙江：增量项目政策形成先保底、后调整的过渡路径，定价机制由政策托底逐步向市场价格过渡。省内每年统一组织竞价确定机制电价，机制电量首年与现有保障性电量衔接，后续根据消纳责任权重和市场运行情况动态调整，执行期限原则上为12年，整体保障力度相对较强。黑龙江新,True,False,False
q90,hybrid_direct_top5,False,0.2382842120358022,根据检索到的研报资料：京仪装备 2.1半导体市场景气度高，中国大陆稳居第一大半导体设备市场 图表13：中国大陆半导体销售额持续增加 来源：ifind、美国半导体协会、国金证券研究所 全球半导体设备支出创历史新高，大陆半导体设备市场维持高景气。据SEMI统计，在人工智能与高性能计算等前沿需求驱动下，2025年全球半导体设备销售额达到1350.6亿美元，同比增长15%，规模创下历史新纪录。其中，中国大,True,False,False
q01,hybrid_top20_rerank_top5,False,0.999270671160687,根据检索到的研报资料：澜起科技 附录：三大报表预测值 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：附录：三大报表预测值 列头：| 2025A | 2026E | 2027E | 2028E | 页码：第34页 2025A EPS为1.83元/股；2026E EPS为2.68元/股；2027E,True,True,True
q02,hybrid_top20_rerank_top5,False,0.9979332055218498,根据检索到的研报资料：澜起科技 附录：三大报表预测值 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：附录：三大报表预测值 列头：| 2025A | 2026E | 2027E | 2028E | 页码：第34页 2025A EPS为1.83元/股；2026E EPS为2.68元/股；2027E,True,True,True
q03,hybrid_top20_rerank_top5,False,0.9914886969734374,根据检索到的研报资料：澜起科技 一、评级说明 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：一、评级说明 列头：| 评级 | 说明 | 页码：第35页 | 评级 | 说明 | 市场指数评级 | 看多 | 未来6个月内上证综指上升幅度达到或超过20% | 看平 | 未来6个月内上证综指波动幅度在,True,True,True
q04,hybrid_top20_rerank_top5,False,0.9994766243086606,根据检索到的研报资料：澜起科技 表8 可比公司 PE估值 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：表8 可比公司 PE估值 表格：表8 可比公司 PE估值 单位：亿元 列头：2026E | 2027E | 2028E | 2026E | 2027E | 2028E | 页码：第32页 海,True,True,True
q05,hybrid_top20_rerank_top5,False,0.9993857728001386,根据检索到的研报资料：京仪装备 图表32：公司分产品营收拆分 公司：京仪装备(688652) 券商：国金证券 报告：半导体配套设备国产替代领军者，先发卡位优势显著 章节：图表32：公司分产品营收拆分 表格：图表32：公司分产品营收拆分 列头：| 单位 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第16页 2024 半导体专用温控设备营收为628.72百万元,True,True,True
q06,hybrid_top20_rerank_top5,False,0.9994341200134585,根据检索到的研报资料：京仪装备 附录：三张报表预测摘要 公司：京仪装备(688652) 券商：国金证券 报告：半导体配套设备国产替代领军者，先发卡位优势显著 章节：附录：三张报表预测摘要 表格：附录：三张报表预测摘要 单位：人民币百万元 列头：| 2023 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第19页 2023 %销售收入为61.6%；2024 %,True,False,False
q07,hybrid_top20_rerank_top5,False,0.9677777030339422,根据检索到的研报资料：芯朋微 投资评级与估值 选取圣邦股份、思瑞浦、艾为电子作为可比公司，2026-2028年平均PE分别为 82、59、46倍。预计2026-2028年芯朋微归母净利润分别为1.97、2.43、2.90亿元，同比分别增长5.84%、23.19%、19.47%，对应PE分别为63、51、43倍。公司完成服务器电源全链路布局，持续取得创新突破，首次覆盖，给予“增持”评级。 [1] 芯,True,True,True
q08,hybrid_top20_rerank_top5,False,0.19436781101874467,根据检索到的研报资料：恒烁股份 NOR Flash 量价齐升，行业景气迎来拐点 恒烁股份(688416) 投资评级 [1] 点评： ➢ 盈利弹性充分释放，战略性投入构筑长期壁垒。受益于高毛利自有品牌占比提升，公司整体盈利能力大幅改善。26Q1 销售费用同比增长100.8%，主要系公司为支持自有品牌快速扩张而加大了市场推广投入，属于前瞻性的战略布局。当期经营性现金流净额为-0.29 亿元，主要系预付,True,False,False
q09,hybrid_top20_rerank_top5,False,0.9912548183179649,根据检索到的研报资料：国民技术 投资要点 光模块专用 MCU 适配 800G/1.6T 高端需求，在多家光模块厂商稳步推进产品导入。当前 800G/1.6T高速光模块MCU 市场呈现“海外主导、国产突破”的竞争格局。公司在光模块专用MCU 领域实现关键技术突破，主力型号 N32H493为适配800G、1.6T高速光模块的专用主控芯片，主频高达 240MHz；集成 1024KB 双 BankFlas,True,True,True
q10,hybrid_top20_rerank_top5,False,0.440830310357617,根据检索到的研报资料：中芯国际 | 公司：中芯国际(688981) 券商：中邮证券 报告：再上新台阶 章节：| 列头：| 页码：第3页 | 现金流量表 | | | | | 净利润 | 7209 | 8893 | 9519 | 11112 | 折旧和摊销 | 27307 | 39887 | 46738 | 53087 | 营运资本变动 | -14752 | 7214 | -4811 | 2813 |,True,False,False
q11,hybrid_top20_rerank_top5,False,0.9976586593489525,根据检索到的研报资料：中国核电 表2：可比公司估值表 公司：中国核电(601985) 报告：电价下降致业绩有所承压，静待在建核电集中投产期 章节：表2：可比公司估值表 表格：表2：可比公司估值表 列头：代码 | 公司简称 | 股价 | 总市值 亿元 | EPS | PE | ROE | PEG (26E) | 投资评级 | 页码：第6页 表2：可比公司估值表 代码 | 公司简称 | 股价 | 总市,True,True,True
q12,hybrid_top20_rerank_top5,False,0.9979412466011499,根据检索到的研报资料：嘉泽新能 附录：三张报表预测摘要 公司：嘉泽新能(601619) 券商：国金证券 报告：风电持续成长，绿色燃料开启新增长极核心看点 章节：附录：三张报表预测摘要 表格：附录：三张报表预测摘要 单位：人民币百万元 列头：| 2023 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第21页 2023 归属于母公司的净利润为803人民币百万元,True,True,True
q13,hybrid_top20_rerank_top5,False,0.9991203937935235,根据检索到的研报资料：华凯易佰 利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 公司：华凯易佰(300592) 报告：相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% 章节：利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利,True,True,True
q14,hybrid_top20_rerank_top5,False,0.998196833592204,根据检索到的研报资料：焦点科技 盈利预测与估值 | 2024A | 2025A | 2026E | 2027E | 2028E | 公司：焦点科技(002315) 报告：2026年一季报业绩点评：付费会员持续增长，未来 AI 持续变现可期 章节：盈利预测与估值 | 2024A | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测与估值 | 2024A |,False,False,True
q15,hybrid_top20_rerank_top5,False,0.9100669877621353,根据检索到的研报资料：若羽臣 点评：  自有品牌阵容持续扩充，公司打造爆款能力得到验证。公司销售费用同比增长100.80%，主要系市场推广费用增加所致，但销售费用率同比下降至53.2%，规模效应开始显现。抗衰品牌“斐萃”已成为公司第二增长曲线。2025年斐萃实现营业收入6.96亿元，同比增长5645.39%，毛利率高达86.96%。公司持续加码产品研发及营销推广投入。伴随抖音、天猫等核心渠道运营,True,True,True
q16,hybrid_top20_rerank_top5,False,0.9996471867315387,根据检索到的研报资料：赛维时代 附：财务预测摘要 公司：赛维时代(301381) 报告： 2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% 章节：附：财务预测摘要 表格：附：财务预测摘要 单位：百万元 列头：资产负债表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024A 预付账款为46百万元；2025,True,True,True
q17,hybrid_top20_rerank_top5,False,0.9972530990515591,根据检索到的研报资料：长江电力 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：长江电力(600900) 报告：发电量、业绩稳健增长，股息率3.7%+红利价值凸显 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 2025 | ,True,True,True
q18,hybrid_top20_rerank_top5,False,0.9931228923417693,根据检索到的研报资料：三峡能源 核心观点 2025年装机规模持续扩张，电价下行及减值计提拖累业绩。2025年公司实现营业收入283.99亿元，同比下降4.43%；归属于上市公司股东的净利润37.14亿元，同比大幅下降39.20%。业绩下滑主要受多重因素影响：1）受部分区域消纳形势变化等因素影响，发电量不及预期；2）市场化交易比例提升拉低平均上网电价；3）以及公司基于谨慎性原则，对个别参股股权投资、,True,True,True
q19,hybrid_top20_rerank_top5,False,0.9920927084953715,根据检索到的研报资料：通宝能源 财务数据与估值： 公司：通宝能源(600780) 报告：市场数据：2026年 5月 21日基础数据：2026年 3月 31日 章节：财务数据与估值： 单位：百万元 列头：会计年度 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024A 毛利率(%)为8.6%；2025A 毛利率(%)为10.1%；2026E 毛利,True,True,True
q20,hybrid_top20_rerank_top5,False,0.9991100345015295,根据检索到的研报资料：福能股份 投资要点：  事件：公司披露 2025 年年报和 2026 年一季度报告，2025 年公司实现归母净利润 29.57 亿元，同比增长 5.9%，2026年一季度公司实现归母净利润 6.5亿元，同比下滑13.6%。  2025年火电利润高增，风电利润受所得税减免政策到期影响有所下滑。 [1] 福能股份 利润表（百万元） 公司：福能股份(600483) 券商：华源证,True,True,True
q21,hybrid_top20_rerank_top5,False,0.9986329743543437,根据检索到的研报资料：协鑫能科 财务报表预测和估值数据汇总 公司：协鑫能科(002015) 报告：扣非净利润增长，算力+电力产业协同 章节：财务报表预测和估值数据汇总 表格：主要财务比率 列头：会计年度 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第3页 2024A 营业收入(%)为-3.4%；2025A 营业收入(%)为5.4%；2026E 营业收入,True,True,True
q22,hybrid_top20_rerank_top5,False,0.8872045937171068,根据检索到的研报资料：青木科技 2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长 盈利预测与投资评级：青木科技布局多元电商服务业态，代运营纵向守住大服饰品牌头部地位、加深优质品牌合作，横向布局潮玩行业，挖掘代运营品类盈利新增量。同时品牌孵化业务卡位大健康及宠物食品小而美赛道，高增可期。 [1] 青木科技 相关研究 《青木科技(301110)：2025 年三季,True,True,True
q23,hybrid_top20_rerank_top5,False,0.9897116988662837,根据检索到的研报资料：澜起科技 2.1.DDR5已成为内存接口技术主流标准 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：2.1.DDR5已成为内存接口技术主流标准 列头：通道位宽 | 72位（64位数据通道40位（32位数据通道 | 更高的内存效率、 更低的延迟 | 页码：第14页 通道位宽,True,True,True
q24,hybrid_top20_rerank_top5,False,0.9902538959474461,根据检索到的研报资料：中国核电 相关研究报告 公司：中国核电(601985) 报告：电价下降致业绩有所承压，静待在建核电集中投产期 章节：相关研究报告 列头：市盈率 (PE) | 21. 1 | 19.9 | 21.5 | 19.2 | 17.3 | 页码：第2页 市盈率 (PE) | 21.1 | 19.9 | 21.5 | 19.2 | 17.3 | EV/EBITDA | 13.7 | 13,True,True,True
q25,hybrid_top20_rerank_top5,False,0.9981178140899236,"根据检索到的研报资料：芯朋微 利润表 (百万元) 公司：芯朋微(688508) 券商：华源证券 报告：做强数模混合平台，服务器电源全链路布局 章节：利润表 (百万元) 表格：利润表 (百万元) 单位：百万元 列头：会计年度 | 2025 | 2026E | 2027E | 2028E | 页码：第13页 2025 营业收入为1,143百万元；2026E 营业收入为1,401百万元；2027E 营业",True,True,True
q26,hybrid_top20_rerank_top5,False,0.999649931385023,根据检索到的研报资料：澜起科技 附录：三大报表预测值 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：附录：三大报表预测值 列头：| 2025A | 2026E | 2027E | 2028E | 页码：第34页 2025A EPS为1.83元/股；2026E EPS为2.68元/股；2027E,True,True,True
q27,hybrid_top20_rerank_top5,False,0.9963500129687901,根据检索到的研报资料：中国核电 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：中国核电(601985) 报告：电价下降致业绩有所承压，静待在建核电集中投产期 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 2025 | 20,False,False,True
q28,hybrid_top20_rerank_top5,False,0.9995005794568467,根据检索到的研报资料：华凯易佰 利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 公司：华凯易佰(300592) 报告：相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% 章节：利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利,True,True,True
q29,hybrid_top20_rerank_top5,False,0.9916842215225259,"根据检索到的研报资料：嘉泽新能 投资逻辑 绿醇需求全球共振，公司卡位生物质路线具备超额收益潜力。国际航运减排政策持续加码，EUETS与FUELEUMaritime已分别于24、25年实施，IM0措施预计26Q4投票，驱动绿色甲醇需求加速释放。公司黑龙江鸡东县30万吨绿氢醇航油化工联产项目获批，总投资 35.57亿元，计划 2027年10月建成，预计投资收益率10.44%。项目采用""秸秆发酵制乙醇+",True,True,True
q30,hybrid_top20_rerank_top5,False,0.9828232909876817,根据检索到的研报资料：通宝能源 投资评级的说明： 以报告发布日后的 6--12 个月内公司股价（或行业指数）相对同期基准指数的涨跌幅为基准。其中：A 股以沪深 300 指数为基准；新三板以三板成指或三板做市指数为基准；港股以恒生指数为基准；美股以纳斯达克综合指数或标普 500指数为基准。 无评级：因无法获取必要的资料，或者公司面临无法预见的结果的重大不确定事件，或者其他原因，致使无法给出明确的投资,True,True,True
q31,hybrid_top20_rerank_top5,False,0.99889266101491,根据检索到的研报资料：焦点科技 核心观点 一季度经营层面业绩增长稳健。公司2026 年一季度实现营收5.11亿元，同比增长15.81%，归母净利润0.98亿元，同比-12.53%，扣非归母净利润0.96亿元，同比-11.96%，主要系股权激励费用影响。而剔除股权激励费用影响后，公司经营层面实现归母净利润1.27亿元，同比增长12.98%，扣非归母净利润1.25亿元，同比增长14.25%，整体业绩增,True,True,True
q32,hybrid_top20_rerank_top5,False,0.9710742821322725,根据检索到的研报资料：国民技术 主要财务比率 | 2025A | 2026E | 2027E | 2028E | 公司：国民技术(300077) 券商：中邮证券 报告：光模块 MCU 积极推进 章节：主要财务比率 | 2025A | 2026E | 2027E | 2028E | 列头：主要财务比率 | 2025A | 2026E | 2027E | 2028E | 页码：第3页 2025A 每股,False,False,True
q33,hybrid_top20_rerank_top5,False,0.9947186660939477,根据检索到的研报资料：福能股份 文档摘要 非金融|公司点评报告 hyzqdatemark2026 年 05 月 21 日 投资评级： 买入（维持） 证券分析师 查浩 [1] 福能股份 投资要点：  在手海风项目、热电联产项目即将开工，未来 2-3 年公司成长性较强。公司长乐外海 J区项目（65.6万千瓦海上风电）启动招标，泉惠热电联产二期项目即将开工，叠加前期计划开工的泉惠一期项目，公司当前在建,True,True,True
q34,hybrid_top20_rerank_top5,False,0.9972423776326046,根据检索到的研报资料：协鑫能科 投资要点  扣非净利增长，战略转型成效显著。公司 2025 年度业绩变动，主要原因：（1）不断深化能源服务领域布局，滚动开发分布式光伏等节能服务业务，持续提升能源资产管理、虚拟电厂、售电、绿电、绿证、碳资产交易等能源服务的业务规模，能源服务收入及利润同比提升。同时，下属风电、热电联产等存量电厂本期业绩同比也有所提升；（2）持续动态优化调整资产结构，对预计收益率不达,True,True,True
q35,hybrid_top20_rerank_top5,False,0.9985449370614672,根据检索到的研报资料：青木科技 盈利预测与估值 | 2024A | 2025A | 2026E | 2027E | 2028E | 公司：青木科技(301110) 报告：2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长 章节：盈利预测与估值 | 2024A | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测与估值,True,True,True
q36,hybrid_top20_rerank_top5,False,0.9990818099034151,根据检索到的研报资料：三峡能源 相关研究报告 《三峡能源（600905.SH）-利用小时数、电价下降影响利润，新能源项目建设稳步推进》 ——2025-09-01 《三峡能源（600905.SH）-电价下降影响业绩表现，新能源项目建设有序推进》 — —2025-05-06 《三峡能源（600905.SH）-电量增长使得营收提升，电价下降影响利润》 —— 2024-11-03 《三峡能源（600905,True,True,True
q37,hybrid_top20_rerank_top5,False,0.9949788500523676,根据检索到的研报资料：长江电力 相关研究报告 投资收益同比下降，财务费用压降显著。2025年公司销售毛利率为 61.67%，同比提升 2.54pct；净利率 39.99%，同比提升 1.53pct。2025 年公司财务费用 93.71亿元，同比减少 17.60 亿元；年末资产负债率 58.27%，较年初下降 2.53 个百分点，有效实现“减负债、降杠杆”，为利润率提升做出重要贡献。公司稳健开展产业,True,True,True
