question_id,strategy,refused,top_rerank_score,answer_preview,answer_factually_supported,refusal_appropriate,retrieval_hit_in_top5
q71,hybrid_direct_top5,False,0.9434518650712325,"根据检索到的研报资料：【直接回答】澜起科技的DDR5产品主要聚焦于高带宽内存接口芯片，支持DDR5-8800和DDR5-12800速率，应用于DDR5 MRDIMM/MCRDIMM模块 [3]。而芯朋微的电源管理芯片则专注于电源管理领域，与澜起科技在DDR5内存接口技术赛道存在明显差异 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚",True,True,True
q72,hybrid_direct_top5,True,0.9912886155422945,我不确定：对比问题缺少多主体证据（需至少 2 个主体，当前仅 1 个），无法完成对比回答。,False,False,True
q73,hybrid_direct_top5,False,0.6689883957183382,"根据检索到的研报资料：【直接回答】资料中未找到关于「若羽臣和焦点科技跨境电商业务对比」的明确信息；检索到的主要内容为：若羽臣的业务板块及经营模式，包括代运营业务、渠道分销和品牌策划等 [1]。
【参考文献】
[1] 业绩高增长若羽臣（003010） — 转型自有品牌业务进展顺利，业绩高增长若羽臣（003010.SZ）公司深度报告 [互联网电商, 信达证券, 2025-09-11, 买入] — 表1",True,True,True
q74,hybrid_direct_top5,False,0.9638480624171308,"根据检索到的研报资料：【直接回答】中国核电两份研报对2026E EPS预测均为0.42元 [1]、[2]。
【参考文献】
[1] 中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11] — 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |，第1页 (chunk: H3_AP2026051218",True,True,True
q75,hybrid_direct_top5,True,0.9985046615466895,我不确定：对比问题缺少多主体证据（需至少 2 个主体，当前仅 1 个），无法完成对比回答。,False,False,True
q76,hybrid_direct_top5,False,0.9829546827465642,"根据检索到的研报资料：【直接回答】DDR5内存接口芯片需求持续增长，2026年全球内存互连芯片市场规模预计达18.46亿美元，2025-2030年CAGR为25.9% [1]。2025年DDR5渗透率有望超85%，并伴随MRDIMM商业化，进一步拉动内存接口芯片量价齐升 [2]。澜起科技在DDR5子代迭代中处于领先地位，第六子代RCD芯片在研，支持9200MT/s速率 [3]。
【参考文献】
[1",True,True,True
q77,hybrid_direct_top5,False,0.933187674170474,"根据检索到的研报资料：【直接回答】2025年全球半导体设备销售额达1350.6亿美元，同比增长15% [1]；中国大陆2025年半导体设备支出达493.1亿美元，维持高景气度 [1]。半导体设备行业因下游晶圆厂资本开支扩张及国产替代加速，将维持高景气度 [3]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-0",True,False,False
q78,hybrid_direct_top5,False,0.7841538008374923,根据检索到的研报资料：【直接回答】嘉泽新能2025年与鸡西市政府签署绿氢醇项目投资协议，项目建设规模为绿色甲醇45万吨/年、绿色乙醇15万吨/年、绿色航煤10万吨/年，一期项目计划2025-2027年投资建设，达到24万吨/年绿色甲醇、8万吨/年绿色乙醇或5万吨绿色航煤产能规模 [1]。国内绿醇支持政策频发，2025年国家能源局支持绿色甲醇和绿氨试点方向项目，2026年“十五五”规划将绿色氢氨醇纳,True,True,True
q79,hybrid_direct_top5,False,0.9512329045230109,"根据检索到的研报资料：【直接回答】核电电价机制通过差价结算和机制电价稳定上网电价，有助于降低核电盈利波动性，提升盈利中枢稳定性 [1]。2026E 年核电净利率预计为10.5%，ROE为7.1%，P/B为1.5倍，EV/EBITDA为17.9倍 [2]。
【参考文献】
[1] 中国广核（003816） — 电价下降致业绩承压，辽宁广西建立核电可持续发展价格结算机制 [电力, 2026-03-31]",True,True,True
q80,hybrid_direct_top5,False,0.8775817402641964,"根据检索到的研报资料：【直接回答】通宝能源 2026Q1 装机容量为 134.875 万千瓦，其中风电装机 6.875 万千瓦 [1]；三峡能源 2025 年末累计装机容量达 5237.41 万千瓦 [2]。
【参考文献】
[1] 通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22] — 事件点评，第1页 (chunk",True,True,True
q81,hybrid_direct_top5,True,0.13061774667060078,我不确定：检索证据置信度过低（Top-1 rerank=0.131，阈值=0.35），无法基于当前检索结果可靠回答。,False,False,True
q82,hybrid_direct_top5,False,0.8798711899461571,"根据检索到的研报资料：【直接回答】2025年华凯易佰跨境电商精品业务营收同比增长50.0% [1]，2025全年公司毛利率为33.4% [1]；吉宏股份2025年归母净利润同比+50%-60% [2]，2025H1营收同比+31.8%，归母净利润同比+63.3% [3]。
【参考文献】
[1] 华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净",True,True,True
q83,hybrid_direct_top5,False,0.6509111951655322,"根据检索到的研报资料：【直接回答】资料中未找到关于「品牌电商代运营行业竞争格局」的明确信息；检索到的主要内容为：青木科技在电商代运营业务中的布局、AI技术应用及合作品牌情况 [1]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 [互联网电商, 2025-10-27, 增持] — 2025 年三季报点评：AI 赋能代运营主业，自",True,True,True
q84,hybrid_direct_top5,False,0.9500414759334155,"根据检索到的研报资料：【直接回答】2026E NOR Flash 价格平均涨幅达 15%-20%，其中车规、工业领域涨幅 30%-50%，小容量品类涨幅甚至突破 50% [2]。
【参考文献】
[1] 北京君正（300223） — 1Q26 归母净利润同比增长 331.61%，行业景气度持续提升 [半导体, 2026-05-03] — 核心观点，第1页 (chunk: H3_AP202605061",True,True,True
q85,hybrid_direct_top5,False,0.8372210942048931,"根据检索到的研报资料：【直接回答】26Q1 中芯国际晶圆代工平均销售单价环比提升2.5% [1]，整体产能利用率为93.1% [1]。资料中未找到关于「晶圆代工行业产能利用率与价格趋势」的明确信息；检索到的主要内容为：中芯国际26Q1产能利用率及价格变动情况 [1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资要",True,True,True
q86,hybrid_direct_top5,False,0.9323301890181837,根据检索到的研报资料：【直接回答】半导体专用温控设备2024年营收为628.72百万元，2025年为936.99百万元，2026E为1460.04百万元，2027E为2078.07百万元，2028E为2910.96百万元；2024年YoY增长36.50%，2025年YoY增长49.03%，2026E YoY增长55.82%，2027E YoY增长42.33%，2028E YoY增长40.08% [,True,True,True
q87,hybrid_direct_top5,False,0.9408984532892479,"根据检索到的研报资料：【直接回答】电源管理芯片行业下游应用主要包括家用电器、功率工控、标准电源及其他领域，其中家用电器类芯片预计2026-2028年营收分别为9.55、11.36、12.95亿元，增速分别为26.00%、19.00%、14.00% [1]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持",True,True,True
q88,hybrid_direct_top5,False,0.427157740018634,"根据检索到的研报资料：【直接回答】B2B外贸SaaS与会员制平台发展趋势中，AI麦可付费会员数持续增长，2026年Q1累计购买会员数达20,466位，较2025年末增长约10.7% [2]。公司AI产品在卖家端的覆盖度和商业化渗透率持续提升 [2]。此外，公司通过提升中国制造网的综合贸易服务能力及丰富买家端流量资源，有望进一步承接出海红利，提升市场份额 [1]。
【参考文献】
[1] 焦点科技（0",True,True,True
q89,hybrid_direct_top5,False,0.6205066430827563,"根据检索到的研报资料：【直接回答】电力央企新能源装机与市场化交易方面，宁夏新能源装机占全省整体比例为65.5%，市场化交易电价为0.2595元/千瓦时 [1]；三峡能源2025年市场化交易电量占总上网电量比例达65.80%，平均上网电价为0.3767元/千瓦时，同比下降10.74% [2]。
【参考文献】
[1] 嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, ",True,True,True
q90,hybrid_direct_top5,False,0.4357214322108921,"根据检索到的研报资料：【直接回答】半导体板块主要投资主题包括高端制程掩膜版国产替代、半导体设备市场高景气及本土化采购需求增长。路维光电在2025年实现150nm及以下制程掩膜版量产，并推进28-14nm项目 [1]；中国大陆2025年半导体设备支出达493.1亿美元，稳居全球第一 [2]；2026年全球半导体销售额预计接近万亿美元，国内需求持续回暖 [3]。
【参考文献】
[1] 路维光电（688",True,True,True
q91,hybrid_direct_top5,False,0.9951890169673988,"根据检索到的研报资料：【直接回答】美的集团2025年上半年归母净利润为43,945百万元 [1]。
【参考文献】
[1] 美的集团（000333） — 美的集团：2025Q4 受并购影响业绩短期承压，楼宇科技业务快速扩张 [白色家电, 太平洋证券, 2026-04-01] — 盈利预测和财务指标，第2页 (chunk: H3_AP202604021820970620_1_0013, doc: H3",True,True,True
q92,hybrid_direct_top5,False,0.9997197890232813,"根据检索到的研报资料：【直接回答】美的集团2025年每股收益（EPS）为5.78元 [1]，2026E为6.18元 [1]，2027E为6.73元 [1]。
【参考文献】
[1] 美的集团（000333） — 2025 年报点评：双轮驱动增长韧性强，股东回报稳步提升 [白色家电, 2026-04-07] — 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 202",True,True,True
q93,hybrid_direct_top5,False,0.9977393591635534,"根据检索到的研报资料：【直接回答】美的集团2025年新能源与工业技术业务收入增速为+10.24% [2]。
【参考文献】
[1] 美的集团（000333） — 美的集团：Q3 业绩高个位数增长，看好 OBM+机器人战略赋能 [白色家电, 太平洋证券, 2025-10-31] — 相关研究报告，第1页 (chunk: H3_AP202510311772657607_1_0014, doc: H3_A",True,True,True
q94,hybrid_direct_top5,False,0.9977916112039098,"根据检索到的研报资料：【直接回答】美的集团2025年全年营业收入为458,502百万元 [1]。
【参考文献】
[1] 美的集团（000333） — 美的集团：2025Q4 受并购影响业绩短期承压，楼宇科技业务快速扩张 [白色家电, 太平洋证券, 2026-04-01] — 盈利预测和财务指标，第2页 (chunk: H3_AP202604021820970620_1_0013, doc: H3_",True,True,True
q95,hybrid_direct_top5,False,0.9963357796692157,"根据检索到的研报资料：【直接回答】美的集团2025年合计股利支付率为73.64% [1]。
【参考文献】
[1] 元美的集团（000333） — 海外与 2B保持快速增长，展现较强经营韧性 [白色家电, 2026-04-10, 买入] — 关键假设：，第3页 (chunk: H3_AP202604131821158005_1_0042, doc: H3_AP202604131821158005_1",True,True,True
q96,hybrid_direct_top5,False,0.9933588873579225,"根据检索到的研报资料：【直接回答】COLMO与东芝高端品牌零售额从2022年超100亿元增长至2024年超170亿元，25H1增长势头延续 [1]。2025年上半年，""COLMO+东芝""双高端品牌整体零售额同比增长超过60% [2]。
【参考文献】
[1] 美的集团（000333） — 高端化提速，B端业务亮眼买入（ 首次评级） [白色家电, 2026-03-30] — 投资要点：，第1页 (ch",True,True,True
q97,hybrid_direct_top5,False,0.9985046615466895,"根据检索到的研报资料：【直接回答】美的集团2025年三季报归母净利润为44,886百万元 [3]。
【参考文献】
[1] 美的集团（000333） — 美的集团：2025Q4 受并购影响业绩短期承压，楼宇科技业务快速扩张 [白色家电, 太平洋证券, 2026-04-01] — 盈利预测和财务指标，第2页 (chunk: H3_AP202604021820970620_1_0013, doc: H3",True,True,True
q98,hybrid_direct_top5,False,0.9980353385604862,"根据检索到的研报资料：【直接回答】美的集团智能建筑科技业务收入规模在2023年为259亿元，2024年预计为285亿元，2025年预计为364亿元，2026年预计为430亿元，2027年预计为495亿元 [1]。
【参考文献】
[1] 美的集团（000333） — 美的集团 ToB 业务拆分报告（1）：智能建筑科技——内销抢外资份额+液冷需求旺盛，外销空间广阔 [白色家电, 2026-01-16,",True,True,True
q99,hybrid_direct_top5,False,0.9937100978631075,"根据检索到的研报资料：【直接回答】格力电器2025年上半年营业收入为178,761百万元 [1]。
【参考文献】
[1] 格力电器（000651） — 格力电器：2025Q3 净利率持续提升，收入业绩短期承压 [白色家电, 太平洋证券, 2025-10-31] — 盈利预测和财务指标，第1页 (chunk: H3_AP202511021773734679_1_0016, doc: H3_AP202",True,True,True
q100,hybrid_direct_top5,False,0.9922444632191525,"根据检索到的研报资料：【直接回答】格力电器2025年上半年归母股东净利润为29,193百万元 [1]。
【参考文献】
[1] 格力电器（000651） — 格力电器：2025Q3 净利率持续提升，收入业绩短期承压 [白色家电, 太平洋证券, 2025-10-31] — 利润表（百万），第2页 (chunk: H3_AP202511021773734679_1_0024, doc: H3_AP202",True,True,True
q101,hybrid_direct_top5,False,0.998408374000318,"根据检索到的研报资料：【直接回答】2025E 归母净利润为29,193百万元 [1]，2026E 归母净利润为31,794百万元 [1]，2027E 归母净利润为34,223百万元 [1]。
【参考文献】
[1] 格力电器（000651） — 格力电器：2025Q3 净利率持续提升，收入业绩短期承压 [白色家电, 太平洋证券, 2025-10-31] — 盈利预测和财务指标，第1页 (chunk:",True,True,True
q102,hybrid_direct_top5,False,0.9976858736703106,"根据检索到的研报资料：【直接回答】格力电器的投资评级为「优于大市 (维持)」[1]。资料中未找到关于「投资评级结论」的明确信息；检索到的主要内容为：投资评级说明及建议 [2]。
【参考文献】
[1] 格力电器（000651） — 2025 年中报点评：行业竞争加剧短暂承压，盈利能力表现稳健 [白色家电, 2025-09-02] — 基础数据，第1页 (chunk: H3_AP20250903173",True,True,True
q103,hybrid_direct_top5,False,0.8975157807475012,"根据检索到的研报资料：【直接回答】资料中未找到关于「格力电器2025年上半年空调外销收入增速」的明确信息；检索到的主要内容为：盈利预测和财务指标，包括2025A营业收入增长率-9.96% [2]。
【参考文献】
[1] 格力电器（000651） — 格力电器：2026Q1收入业绩增速转正，2025A智能装备业务实现逆势高增 [白色家电, 太平洋证券, 2026-04-29] — 相关研究报告，第3",True,False,False
q104,hybrid_direct_top5,False,0.9996170363710914,"根据检索到的研报资料：【直接回答】格力电器2025年三季报归母净利润为29,193百万元 [1]。
【参考文献】
[1] 格力电器（000651） — 格力电器：2025Q3 净利率持续提升，收入业绩短期承压 [白色家电, 太平洋证券, 2025-10-31] — 利润表（百万），第2页 (chunk: H3_AP202511021773734679_1_0024, doc: H3_AP20251",True,True,True
q105,hybrid_direct_top5,False,0.995336345047618,"根据检索到的研报资料：【直接回答】海尔智家2025年上半年营业收入为312,291百万元 [2]。
【参考文献】
[1] 海尔智家（600690） — 海尔智家：2025Q4 收入业绩短期承压，股东回报持续提升 [白色家电, 太平洋证券, 2026-03-29] — 利润表（百万），第3页 (chunk: H3_AP202603301820859475_1_0022, doc: H3_AP2026",True,True,True
q106,hybrid_direct_top5,False,0.993734466224161,"根据检索到的研报资料：【直接回答】海尔智家2025年上半年归母净利润为19,553百万元 [1]。
【参考文献】
[1] 海尔智家（600690） — 海尔智家：2025Q4 收入业绩短期承压，股东回报持续提升 [白色家电, 太平洋证券, 2026-03-29] — 盈利预测和财务指标，第2页 (chunk: H3_AP202603301820859475_1_0014, doc: H3_AP20",True,True,True
q107,hybrid_direct_top5,False,0.9039745112122062,"根据检索到的研报资料：「资料中未找到关于「海尔智家2025年中期现金分红方案」的明确信息；检索到的主要内容为：2025年各季度净利润、现金流及分红支付情况 [1]。」
【参考文献】
[1] 海尔智家（600690） — 2025 年报点评：四季度经营有所波动，分红规划逐步提高 [白色家电, 2026-04-03] — 相关研究报告，第4页 (chunk: H3_AP2026040718210384",True,True,True
q108,hybrid_direct_top5,False,0.9971550903350206,"根据检索到的研报资料：【直接回答】卡萨帝品牌2025年上半年收入增速未明确提及；检索到的主要内容为：卡萨帝品牌在2024年的增长表现及品牌定位分析 [3]。
【参考文献】
[1] 海尔智家（600690） — 数字化变革见效，高端创牌稳健增长业绩简评 [白色家电, 国金证券, 2026-03-27, 买入] — 经营分析，第1页 (chunk: H3_AP202603271820790533_1_",True,True,True
q109,hybrid_direct_top5,False,0.9969365831511966,"根据检索到的研报资料：【直接回答】海尔智家2025年欧洲市场收入增速为5.7% [1]。
【参考文献】
[1] 海尔智家（600690） —  中国市场利润逆势增长，欧洲市场改革有效提高份额，新兴市场强劲高增 [白色家电, 2026-04-29, 买入] —  大宗成本上升与汇兑损失致使盈利承压，多举措推进经营提效，第2页 (chunk: H3_AP202604291821740913_1_0",True,True,True
q110,hybrid_direct_top5,False,0.9993761061639089,"根据检索到的研报资料：【直接回答】海尔智家2025E归母净利润预测为21319百万元，2026E为23715百万元，2027E为26263百万元 [1]。
【参考文献】
[1] 海尔智家（600690） — 2025 年三季报点评：内外销双增， 盈利稳步提升 [白色家电, 2025-11-03] — 盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E |",True,True,True
q111,hybrid_direct_top5,False,0.9989391848195363,"根据检索到的研报资料：【直接回答】海信家电2025年全年营业收入为94,416百万 [1]。
【参考文献】
[1] 海信家电（000921） — 海信家电：2025Q3 收入端表现稳健，厨电业务规模高速扩张 [白色家电, 太平洋证券, 2025-10-30] — 利润表（百万） |，第2页 (chunk: H3_AP202510311772354118_1_0025, doc: H3_AP2025",True,True,True
q112,hybrid_direct_top5,False,0.9984572676379068,"根据检索到的研报资料：【直接回答】海信家电2025年归母净利润为3,424百万，数据来源于利润表预测 [1]。
【参考文献】
[1] 海信家电（000921） — 海信家电：2025Q3 收入端表现稳健，厨电业务规模高速扩张 [白色家电, 太平洋证券, 2025-10-30] — 利润表（百万） |，第2页 (chunk: H3_AP202510311772354118_1_0028, doc: ",True,True,True
q113,hybrid_direct_top5,False,0.9901019362839765,"根据检索到的研报资料：【直接回答】海信家电厨电业务在2025E和2026E期间规模高速扩张，销售收入增长率分别为6.86%和6.48% [1]。
【参考文献】
[1] 海信家电（000921） — 海信家电：2025Q3 收入端表现稳健，厨电业务规模高速扩张 [白色家电, 太平洋证券, 2025-10-30] — 相关研究报告，第2页 (chunk: H3_AP202510311772354118",True,True,True
q114,hybrid_direct_top5,False,0.9987934102877537,"根据检索到的研报资料：【直接回答】TCL智家2025年全年营业收入为18,820百万元 [1]。
【参考文献】
[1] 智家（002668） — TCL 智家：2025Q3 业绩快增盈利改善，全球化战略打开增长空间 [白色家电, 太平洋证券, 2025-10-31] — 盈利预测和财务指标，第1页 (chunk: H3_AP202511011772998741_1_0016, doc: H3_AP",True,True,True
q115,hybrid_direct_top5,False,0.998080762546659,"根据检索到的研报资料：【直接回答】TCL智家2025年归母净利润为1,203百万元 [1]。
【参考文献】
[1] 智家（002668） — TCL 智家：2025Q3 业绩快增盈利改善，全球化战略打开增长空间 [白色家电, 太平洋证券, 2025-10-31] — 利润表（百万） |，第2页 (chunk: H3_AP202511011772998741_1_0025, doc: H3_AP20",True,True,True
q116,hybrid_direct_top5,False,0.9923341253113541,"根据检索到的研报资料：【直接回答】资料中未找到关于「TCL智家2025年是否启动分红回报股东」的明确信息；检索到的主要内容为：2025年报点评中提及公司经营性盈利稳步提升，开启分红回报股东的讨论 [1]。
【参考文献】
[1] TCL智家（002668） — 2026 年一季报点评：收入稳增彰显龙头风范，经营质量提升 [白色家电, 2026-04-22] — 相关研究报告，第1-3页 (chunk",True,True,True
q117,hybrid_direct_top5,False,0.999462123603835,"根据检索到的研报资料：【直接回答】长虹美菱2025年营业收入为28,601百万元 [2]。
【参考文献】
[1] 长虹美菱（000521） —  2025 年业绩承压，期待盈利能力企稳改善，维持“买入”评级 [白色家电, 2026-04-08, 买入] —  盈利能力：毛利率承压，费用投放加速影响利润，第2页 (chunk: H3_AP202604091821080729_1_0036, do",True,True,True
q118,hybrid_direct_top5,False,0.9961903698015271,"根据检索到的研报资料：【直接回答】2025年长虹美菱归母净利润为-5.0% [1]，即归母净利润为699百万元，同比下降5.0% [2]。
【参考文献】
[1] 长虹美菱（000521） —  2025 年业绩承压，期待盈利能力企稳改善，维持“买入”评级 [白色家电, 2026-04-08, 买入] —  盈利能力：毛利率承压，费用投放加速影响利润，第2页 (chunk: H3_AP20260",True,True,True
q119,hybrid_direct_top5,True,0.9086178969328287,我不确定：对比问题缺少多主体证据（需至少 2 个主体，当前仅 1 个），无法完成对比回答。,False,False,True
q120,hybrid_direct_top5,True,0.8810019911062638,我不确定：对比问题缺少多主体证据（需至少 2 个主体，当前仅 1 个），无法完成对比回答。,False,False,True
q121,hybrid_direct_top5,True,0.9590776971835221,我不确定：对比问题缺少多主体证据（需至少 2 个主体，当前仅 1 个），无法完成对比回答。,False,False,True
q122,hybrid_direct_top5,True,0.764364349140366,"我不确定：检索片段与问题意图不匹配（intent=financial_metric, section=投资要点：），无法基于当前检索结果可靠回答。",False,False,True
q123,hybrid_direct_top5,True,0.6774740169356273,我不确定：对比问题缺少多主体证据（需至少 2 个主体，当前仅 1 个），无法完成对比回答。,False,False,True
q124,hybrid_direct_top5,False,0.6297746074044134,"根据检索到的研报资料：【直接回答】海尔智家2025年通过深化数字库存与数字营销实现国内收入逆势增长3.1%，其中海尔品牌零售额增长8%，卡萨帝品牌收入双位数以上增长，Leader品牌收入首次突破百亿，同比增长30% [1]。海外收入增长8.2%，北美、欧洲、新兴市场分别增长7%、双位数、超24% [1]。公司持续推进品牌高端化，卡萨帝在高端市场占据显著份额 [3]。
【参考文献】
[1] 海尔智家",True,True,True
q125,hybrid_direct_top5,False,0.8596637505099167,"根据检索到的研报资料：【直接回答】2025年白色家电行业全球出口与全球化布局方面，海尔智家海外收入增长8.2%，其中新兴市场收入同比增长超24% [3]。全球化产能布局涵盖10大研发中心、71个研究院、35个工业园、143个制造中心和23万个销售网络，服务全球10亿用户家庭 [2]。
【参考文献】
[1] 60元海尔智家（600690） — 西南证券研究院相对指数表现 [白色家电, 2025-11",True,True,True
q126,hybrid_direct_top5,True,0.33928011613890074,我不确定：检索证据置信度过低（Top-1 rerank=0.339，阈值=0.35），无法基于当前检索结果可靠回答。,False,False,True
q127,hybrid_direct_top5,False,0.9984632729386814,"根据检索到的研报资料：【直接回答】中国广核2025年归母净利润为9,765百万元 [1]。
【参考文献】
[1] 中国广核（003816） — 业绩符合预期 电价机制改革或开启盈利新篇章 [电力, 华源证券, 2026-04-07, 买入] — 盈利预测与估值（人民币），第1-2页 (chunk: H3_AP202604071821037648_1_0015, doc: H3_AP20260407",True,True,True
q128,hybrid_direct_top5,False,0.9978760335582023,"根据检索到的研报资料：【直接回答】中国广核2026E每股收益（EPS）预测为0.20元 [1]。
【参考文献】
[1] 中国广核（003816） — 电价下降致业绩承压，辽宁广西建立核电可持续发展价格结算机制 [电力, 2026-03-31] — 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |，第1页 (chunk: H3_AP202604031",True,True,True
q129,hybrid_direct_top5,False,0.9985220570197841,"根据检索到的研报资料：【直接回答】华能国际2025年营业收入为229,288人民币百万元，归母净利润为14,410人民币百万元 [3]。
【参考文献】
[1] 华能国际（600011） — 26Q1 归母净利45 亿元超预期，偿还永续债净资产持续增长 [电力, 国金证券, 2026-04-28, 买入] — 附录：三张报表预测摘要，第2页 (chunk: H3_AP2026042918217239",True,True,True
q130,hybrid_direct_top5,False,0.9972099623456693,"根据检索到的研报资料：【直接回答】华能国际火电盈利持续提升，2026E股息率为3.25%，2027E为3.22%，2028E为3.32% [1]。其估值指标中，2026E EV/EBITDA为4.00倍，2027E为3.48倍，2028E为3.01倍 [1]。
【参考文献】
[1] 华能国际（600011） — 火电盈利持续提升，重视高股息配置价值 [电力, 2026-04-01, 买入] — 业",True,True,True
q131,hybrid_direct_top5,False,0.9993761061639089,"根据检索到的研报资料：【直接回答】2025年南网储能归母净利润为1689百万元，同比增速为49.89% [2]。
【参考文献】
[1] 南网储能（600995） — 业绩增长 49.9%，抽蓄密集投产+新型储能蓄势待发，成长动能强劲 [电力, 2026-04-02] — 相关研究报告，第1-2页 (chunk: H3_AP202604071821040657_1_0009, doc: H3_AP2",True,True,True
q132,hybrid_direct_top5,False,0.981979260068153,"根据检索到的研报资料：【直接回答】2025年中国广核归母净利润为9765百万元，华能国际归母净利润为14409.55百万元 [1][3]。
【参考文献】
[1] 中国广核（003816） — 电价下降致业绩承压，辽宁广西建立核电可持续发展价格结算机制 [电力, 2026-03-31] — 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |，第1页 (",True,True,True
q133,hybrid_direct_top5,False,0.9802430819947855,"根据检索到的研报资料：【直接回答】资料中未找到关于「电力行业抽水蓄能与新型储能协同发展」的明确信息；检索到的主要内容为：调峰水电高增，抽水蓄能&新型储能协同发展稳健的点评 [1]。
【参考文献】
[1] 南网储能（600995） — 2025 年年报点评：调峰水电高增，抽水蓄能&新型储能协同发展稳健 [电力, 2026-04-01, 买入] — 2025 年年报点评：调峰水电高增，抽水蓄能&新型储",True,True,True
q134,hybrid_direct_top5,False,0.9971661501557534,"根据检索到的研报资料：【直接回答】华鼎股份2025年上半年营业收入为6,855百万元 [1]。
【参考文献】
[1] 华鼎股份（601113） — 锦纶主业短期承压，尼龙 66 与再生业务启长期空间 [互联网电商, 2025-08-19] — [盈利预测与财务指标Table_Forcast]，第1页 (chunk: H3_AP202508201730938917_1_0004, doc: H3_A",True,True,True
q135,hybrid_direct_top5,False,0.991875291221819,"根据检索到的研报资料：【直接回答】华鼎股份2025年上半年归母净利润为1.53亿元 [2]。
【参考文献】
[1] 华鼎股份（601113） — 锦纶主业短期承压，尼龙 66 与再生业务启长期空间 [互联网电商, 2025-08-19] — [盈利预测与财务指标Table_Forcast]，第1页 (chunk: H3_AP202508201730938917_1_0004, doc: H3_AP",True,True,True
q136,hybrid_direct_top5,False,0.9983959107471775,"根据检索到的研报资料：【直接回答】2025年上半年吉宏股份归母净利润同比增加63.3% [1]。
【参考文献】
[1] 吉宏股份（002803） —  事件：2025H1 营收同比+31.8%，归母净利润同比+63.3% [互联网电商, 2025-08-27, 买入] —  智能化优势+自有品牌发展+全球化布局，驱动双主业高质量成长，第2页 (chunk: H3_AP2025082717353",True,True,True
q137,hybrid_direct_top5,False,0.9711290930537122,"根据检索到的研报资料：【直接回答】吉宏股份2025H1营收同比+31.8%，归母净利润同比+63.3% [1]。公司投资评级为“买入（维持）” [3]。资料中未找到关于「AI赋能与全球化布局」的具体指标或风险点；检索到的主要内容为：智能化优势、自有品牌发展及全球化布局驱动双主业高质量成长 [1]。
【参考文献】
[1] 吉宏股份（002803） —  事件：2025H1 营收同比+31.8%，归",True,True,True
q138,hybrid_direct_top5,False,0.9975273768433653,"根据检索到的研报资料：【直接回答】吉宏股份2025年营业收入同比增长21.6% [3]。
【参考文献】
[1] 吉宏股份（002803） —  2025年营收同比增长21.6%，归母净利润同比增长52.2% [互联网电商, 2026-04-01, 买入] — 利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E |，第2页 (chunk: H3_AP2",True,True,True
q139,hybrid_direct_top5,False,0.9638480624171308,"根据检索到的研报资料：【直接回答】2025年上半年，华鼎股份归母净利润为1.53亿元，同比下降6.14% [3]；吉宏股份2025年归母净利润同比增长52.2%，但未提供2025年上半年具体数值 [1]。
【参考文献】
[1] 吉宏股份（002803） —  2025年营收同比增长21.6%，归母净利润同比增长52.2% [互联网电商, 2026-04-01, 买入] — 附：财务预测摘要，第2",True,True,True
q140,hybrid_direct_top5,True,0.7238954120157299,我不确定：对比问题缺少多主体证据（需至少 2 个主体，当前仅 1 个），无法完成对比回答。,False,False,True
q141,hybrid_direct_top5,False,0.9839708526340988,"根据检索到的研报资料：【直接回答】跨境电商企业自有品牌业务向上游延伸至品牌端，涉及品牌授权、部分产品研发及营销增值，盈利模式为购销差价及品牌溢价 [1]。代运营业务聚焦产业链中下游，主要为品牌方在电商平台运营店铺，盈利模式为购销差价或收取服务费 [2]。
【参考文献】
[1] 若羽臣（003010） — 新枝已绽华，斐启新纪元公司定位 [互联网电商, 国金证券, 2025-09-01, 买入] —",True,True,True
