question_id,query_type,category,route,query,gold_answer,stock_code,doc_id,hit,first_relevant_rank,recall_at_3,recall_at_5,recall_at_10,context_precision_at_5,context_precision_at_10,mrr,top1_chunk_id,top1_stock_code,top1_section,top1_display_name,relevant_chunks,variant,variant_label,compare_tag,source_question_ids,distinct_companies_top5,top5_companies,comparative_insufficient
cq019,comparative,compare,hybrid_plain,卓胜微和恒烁股份2025年业绩压力来源对比,对比两家公司业绩压力与风险来源,300782,H3_AP202604301821812915_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202604301821812915_1_0011,300782,相关研究报告,"卓胜微（300782） — 投资建议：射频前端产品平台型企业，维持“优于大市”评级 [半导体, 2026-04-28]",,hybrid_plain,原问题直接Hybrid,risk_compare,"q147,q08",1,卓胜微,True
cq020,comparative,compare,hybrid_plain,中国核电和长江电力2026E EPS与股息特征对比,对比两家公司EPS与股息特征,601985,H3_AP202605121822226291_1,True,1,1.0,1.0,1.0,1.0,0.7,1.0,H3_AP202605121822226291_1_0005,601985,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11]",H3_AP202605121822226291_1_0005|H3_AP202605181822389924_1_0004|H3_AP202605151822345399_1_0027|H3_AP202605121822226291_1_0031|H3_AP202605181822389924_1_0005,hybrid_plain,原问题直接Hybrid,mixed_financial,"q27,q17,q37",2,中国核电|长江电力,False
cq021,comparative,compare,hybrid_plain,中国核电和三峡能源2025年发电/装机指标对比,对比发电量与装机相关指标,601985,H3_AP202605121822226291_1,True,1,1.0,1.0,1.0,0.8,0.4,1.0,H3_AP202605121822226291_1_0011,601985,相关研究报告,"中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11]",H3_AP202605121822226291_1_0011|H3_AP202605121822226291_1_0020|H3_AP202605021821935300_1_0017|H3_AP202605121822226291_1_0019,hybrid_plain,原问题直接Hybrid,numeric_generation,"q38,q18",1,中国核电,True
cq022,comparative,compare,hybrid_plain,嘉泽新能和协鑫能科新能源布局路径差异,对比绿电、绿醇和装机布局路径,601619,H3_AP202605191822428979_1,True,1,1.0,1.0,1.0,0.8,0.6,1.0,H3_AP202605191822428979_1_0054,601619,图表33：公司营业收入拆分及预测,"嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入]",H3_AP202605191822428979_1_0054|H3_AP202605071822030020_1_0014|H3_AP202605191822428979_1_0021|H3_AP202605191822428979_1_0055|H3_AP202605191822428979_1_0019,hybrid_plain,原问题直接Hybrid,structure_compare,"q29,q34,q21",1,嘉泽新能,True
cq023,comparative,compare,hybrid_plain,通宝能源和福能股份投资评级表达差异,对比两家公司评级表述,600780,H3_AP202605221822687702_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202605211822550836_1_rating_headline,600483,投资评级摘要,"福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入]",,hybrid_plain,原问题直接Hybrid,rating_compare,"q19,q33",2,福能股份|通宝能源,False
cq024,comparative,compare,hybrid_plain,中国核电和中国广核2025-2026年盈利对比,对比核电龙头的盈利表现,601985,H3_AP202605121822226291_1,True,3,1.0,1.0,1.0,0.4,0.3,0.3333333333333333,H3_AP202605121822226291_1_0011,601985,相关研究报告,"中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11]",H3_AP202605021821935300_1_0003|H3_AP202605051821972165_1_0034|H3_AP202605051821972165_1_0035,hybrid_plain,原问题直接Hybrid,numeric_profit,"q38,q127,q128",2,中国核电|中国广核,False
cq025,comparative,compare,hybrid_plain,华能国际和中国广核2025年盈利规模与经营重点对比,对比盈利规模与经营重心,600011,H3_AP202604021820978919_1,True,1,1.0,1.0,1.0,1.0,0.9,1.0,H3_AP202604021820978919_1_0022,600011,附表：财务预测与估值,"华能国际（600011） — 火电盈利持续提升，重视高股息配置价值 [电力, 2026-04-01, 买入]",H3_AP202604021820978919_1_0022|H3_AP202604021820978919_1_0023|H3_AP202604021820978919_1_0014|H3_AP202604021820978919_1_0021|H3_AP202604291821723901_1_0034,hybrid_plain,原问题直接Hybrid,numeric_profit,"q129,q127,q130",1,华能国际,True
cq026,comparative,compare,hybrid_plain,南网储能和嘉泽新能增长驱动差异,对比储能与绿醇/绿电驱动差异,600995,H3_AP202604011820956516_1,True,1,1.0,1.0,1.0,0.2,0.1,1.0,H3_AP202604071821040657_1_0009,600995,相关研究报告,"南网储能（600995） — 业绩增长 49.9%，抽蓄密集投产+新型储能蓄势待发，成长动能强劲 [电力, 2026-04-02]",H3_AP202604071821040657_1_0009,hybrid_plain,原问题直接Hybrid,growth_driver,"q131,q29",2,南网储能|嘉泽新能,False
cq027,comparative,compare,hybrid_plain,三峡能源和协鑫能科装机扩张路径对比,对比两家公司扩张路径与装机逻辑,600905,H3_AP202605181822389905_1,True,1,1.0,1.0,1.0,0.8,0.7,1.0,H3_AP202605181822389905_1_0011,600905,相关研究报告,"三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15]",H3_AP202605181822389905_1_0011|H3_AP202605181822389905_1_0005|H3_AP202605181822389905_1_0021|H3_AP202605181822389905_1_0004|H3_AP202605181822389905_1_0003,hybrid_plain,原问题直接Hybrid,structure_compare,"q18,q34",2,三峡能源|协鑫能科,False
cq028,comparative,compare,hybrid_plain,长江电力和通宝能源股息与评级特征对比,对比高股息属性与评级表达,600900,H3_AP202605181822389924_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202605021821935430_1_rating_headline,600900,投资评级摘要,"长江电力（600900） — 2025 年报&2026 一季报点评：电量增长费用优化，红利价值彰显 [电力, 2026-05-02, 买入]",H3_AP202605021821935430_1_rating_headline|H3_AP202605181822389924_1_0009|H3_AP202605181822389924_1_0017|H3_AP202605021821935430_1_0016|H3_AP202605181822389924_1_0024,hybrid_plain,原问题直接Hybrid,mixed_financial,"q37,q19",1,长江电力,True
cq029,comparative,compare,hybrid_plain,福能股份和嘉泽新能2026年利润弹性对比,对比两家公司利润预测与弹性,600483,H3_AP202605211822550836_1,True,1,1.0,1.0,1.0,0.8,0.4,1.0,H3_AP202605211822550836_1_0014,600483,盈利预测与估值（人民币）,"福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入]",H3_AP202605211822550836_1_0014|H3_AP202605211822550836_1_0019|H3_AP202605211822550836_1_0023|H3_AP202605211822550836_1_0018,hybrid_plain,原问题直接Hybrid,numeric_profit,"q20,q12",1,福能股份,True
cq030,comparative,compare,hybrid_plain,中国核电不同研报对2026E EPS口径是否一致,核对中国核电不同研报的EPS口径,601985,H3_AP202605121822226291_1,True,1,1.0,1.0,1.0,1.0,0.6,1.0,H3_AP202605121822226291_1_0005,601985,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11]",H3_AP202605121822226291_1_0005|H3_AP202605021821935300_1_0003|H3_AP202605151822345399_1_0016|H3_AP202605051821972165_1_0034|H3_AP202605051821972165_1_0016,hybrid_plain,原问题直接Hybrid,same_company_multi_report,"q11,q27",1,中国核电,True
cq031,comparative,compare,hybrid_plain,华能国际和长江电力高股息与火电逻辑差异,对比高股息水电与火电盈利逻辑,600011,H3_AP202604021820978919_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202604021820978919_1_0015,600011,相关研究,"华能国际（600011） — 火电盈利持续提升，重视高股息配置价值 [电力, 2026-04-01, 买入]",H3_AP202604021820978919_1_0015|H3_AP202604021820978919_1_0014|H3_AP202604021820978919_1_0030|H3_AP202604021820978919_1_0029|H3_AP202604021820978919_1_0019,hybrid_plain,原问题直接Hybrid,logic_compare,"q130,q37",1,华能国际,True
cq032,comparative,compare,hybrid_plain,中国广核和南网储能盈利增速对比,对比两家公司盈利增速与质量,003816,H3_AP202604011820946602_1,True,4,0.0,1.0,1.0,0.2,0.1,0.25,H3_AP202604071821040657_1_0009,600995,相关研究报告,"南网储能（600995） — 业绩增长 49.9%，抽蓄密集投产+新型储能蓄势待发，成长动能强劲 [电力, 2026-04-02]",H3_AP202604071821037648_1_0015,hybrid_plain,原问题直接Hybrid,numeric_profit,"q127,q131",2,南网储能|中国广核,False
cq033,comparative,compare,hybrid_plain,三峡能源和中国核电新能源/核电经营模式差异,对比新能源与核电经营模式,600905,H3_AP202605181822389905_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202605021821935300_1_0006,601985,2025 年报&2026 一季报点评：一季度归母业绩阶段性承压，核电进入加速投产期,"中国核电（601985） — 2025 年报&2026 一季报点评：一季度归母业绩阶段性承压，核电进入加速投产期 [电力, 2026-05-02, 买入]",,hybrid_plain,原问题直接Hybrid,structure_compare,"q18,q38",1,中国核电,True
cq034,comparative,compare,hybrid_plain,嘉泽新能和福能股份盈利预测口径差异,对比两家公司盈利预测侧重点,601619,H3_AP202605191822428979_1,True,3,1.0,1.0,1.0,0.2,0.4,0.3333333333333333,H3_AP202604061821031818_1_0016,601619,附录：财务预测摘要资产负债表（百万元）,"嘉泽新能（601619） — 业绩符合预期 电价机制改革开启盈利新篇章 [电力, 华源证券, 2026-04-06, 买入]",H3_AP202605071822030020_1_0014|H3_AP202604061821031818_1_0024|H3_AP202604061821031818_1_0014|H3_AP202605071822030020_1_0022,hybrid_plain,原问题直接Hybrid,logic_compare,"q12,q20",2,嘉泽新能|福能股份,False
cq035,comparative,compare,hybrid_plain,通宝能源和华能国际投资属性对比,对比区域火电资产与央企火电逻辑,600780,H3_AP202605221822687702_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202605221822687702_1_0010,600780,资料来源：常闻,"通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22]",,hybrid_plain,原问题直接Hybrid,logic_compare,"q19,q130",2,通宝能源|华能国际,False
cq036,comparative,compare,hybrid_plain,南网储能和中国核电业务稳定性与成长性对比,对比两家公司稳定性与成长来源,600995,H3_AP202604011820956516_1,True,1,1.0,1.0,1.0,0.2,0.3,1.0,H3_AP202604071821040657_1_0009,600995,相关研究报告,"南网储能（600995） — 业绩增长 49.9%，抽蓄密集投产+新型储能蓄势待发，成长动能强劲 [电力, 2026-04-02]",H3_AP202604071821040657_1_0009|H3_AP202604071821040657_1_0010|H3_AP202604011820956516_1_0003,hybrid_plain,原问题直接Hybrid,growth_driver,"q131,q38",1,南网储能,True
cq037,comparative,compare,hybrid_plain,中国广核和中国核电发电与盈利结构差异,对比两家核电公司发电/盈利结构,003816,H3_AP202604011820946602_1,True,1,1.0,1.0,1.0,0.4,0.4,1.0,H3_AP202604031821008773_1_0011,003816,相关研究报告,"中国广核（003816） — 电价下降致业绩承压，辽宁广西建立核电可持续发展价格结算机制 [电力, 2026-03-31]",H3_AP202604031821008773_1_0011|H3_AP202604011820946602_1_0003|H3_AP202604031821008773_1_0004|H3_AP202604071821037648_1_0015,hybrid_plain,原问题直接Hybrid,structure_compare,"q127,q38",1,中国广核,True
cq038,comparative,compare,hybrid_plain,华鼎股份和吉宏股份2025年上半年利润规模对比,对比两家公司利润规模,601113,H3_AP202508201730938917_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202508201730938917_1_0012,601113,相关研究,"华鼎股份（601113） — 锦纶主业短期承压，尼龙 66 与再生业务启长期空间 [互联网电商, 2025-08-19]",,hybrid_plain,原问题直接Hybrid,numeric_profit,"q135,q136",3,华鼎股份|吉宏股份|若羽臣,False
cq039,comparative,compare,hybrid_plain,华鼎股份和华凯易佰收入体量与盈利质量对比,对比两家公司收入与利润质量,601113,H3_AP202508201730938917_1,True,3,1.0,1.0,1.0,0.4,0.3,0.3333333333333333,H3_AP202508201730938917_1_0005,601113,[盈利预测与财务指标Table_Forcast],"华鼎股份（601113） — 锦纶主业短期承压，尼龙 66 与再生业务启长期空间 [互联网电商, 2025-08-19]",H3_AP202508201730938917_1_0004|H3_AP202508201730938917_1_0015|H3_AP202604271821601533_1_0011,hybrid_plain,原问题直接Hybrid,numeric_revenue,"q134,q28",1,华鼎股份,True
cq040,comparative,compare,hybrid_plain,吉宏股份和若羽臣增长驱动差异,对比AI跨境营销与品牌孵化驱动,002803,H3_AP202508271735306180_1,True,1,1.0,1.0,1.0,0.6,0.3,1.0,H3_AP202603171820593361_1_0021,002803,2021-2025Q3公司主要财务数据,"吉宏股份（002803） — AI全链条赋能降本增效，自有品牌开启第二增长曲线 [互联网电商, 2026-03-16]",H3_AP202603171820593361_1_0021|H3_AP202601211818208917_1_0013|H3_AP202603171820593361_1_0053,hybrid_plain,原问题直接Hybrid,growth_driver,"q137,q40",2,吉宏股份|若羽臣,False
cq041,comparative,compare,hybrid_plain,焦点科技和青木科技盈利预测与业务模式差异,对比B2B平台与代运营模式,002315,H3_AP202605051821972759_1,True,2,1.0,1.0,1.0,0.6,0.7,0.5,H3_AP202605061821990996_1_0005,002315,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"焦点科技（002315） — 经营层面利润增长稳健，AI+跨境电商业务稳步推进 [互联网电商, 2026-05-05]",H3_AP202509021738042758_1_0006|H3_AP202605061821990996_1_0004|H3_AP202509021738042758_1_0005|H3_AP202603221820688275_1_0004|H3_AP202605061821990996_1_0003,hybrid_plain,原问题直接Hybrid,structure_compare,"q14,q35,q22",1,焦点科技,True
cq042,comparative,compare,hybrid_plain,赛维时代和华凯易佰2025年营收增速对比,对比两家公司营收增速,301381,H3_AP202604301821834095_1,True,1,1.0,1.0,1.0,0.8,0.9,1.0,H3_AP202604301821834095_1_0023,301381,附：财务预测摘要,"赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入]",H3_AP202604301821834095_1_0023|H3_AP202604301821834095_1_0003|H3_AP202604301821834095_1_0016|H3_AP202604301821834095_1_rating_headline|H3_AP202604301821834095_1_0039,hybrid_plain,原问题直接Hybrid,numeric_growth,"q16,q13",1,赛维时代,True
cq043,comparative,compare,hybrid_plain,若羽臣和焦点科技品牌孵化与B2B平台模式差异,对比两家公司业务模式差异,003010,H3_AP202605061821991586_1,True,1,1.0,1.0,1.0,1.0,0.9,1.0,H3_AP202509111741763966_1_0022,003010,表1：公司主要业务板块及经营模式,"业绩高增长若羽臣（003010） — 转型自有品牌业务进展顺利，业绩高增长若羽臣（003010.SZ）公司深度报告 [互联网电商, 信达证券, 2025-09-11, 买入]",H3_AP202509111741763966_1_0022|H3_AP202509111741763966_1_0021|H3_AP202509031738311559_1_0017|H3_AP202509031738311559_1_0024|H3_AP202509111741763966_1_0020,hybrid_plain,原问题直接Hybrid,structure_compare,"q15,q31",2,业绩高增长若羽臣|若羽臣,False
cq044,comparative,compare,hybrid_plain,吉宏股份和焦点科技AI/数字化能力对比,对比两家公司数字化和AI能力,002803,H3_AP202508271735306180_1,True,1,1.0,1.0,1.0,1.0,0.9,1.0,H3_AP202603171820593361_1_0019,002803,←盈利预测,"吉宏股份（002803） — AI全链条赋能降本增效，自有品牌开启第二增长曲线 [互联网电商, 2026-03-16]",H3_AP202603171820593361_1_0019|H3_AP202603171820593361_1_0049|H3_AP202601211818208917_1_0003|H3_AP202603171820593361_1_0018|H3_AP202603171820593361_1_0004,hybrid_plain,原问题直接Hybrid,logic_compare,"q137,q31",1,吉宏股份,True
cq045,comparative,compare,hybrid_plain,青木科技和若羽臣代运营与品牌孵化差异,对比代运营与品牌孵化路径,301110,H3_AP202605011821927637_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202510271769843487_1_0015,301110,相关研究,"青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 [互联网电商, 2025-10-27, 增持]",H3_AP202510271769843487_1_0015|H3_AP202508301736908999_1_0015|H3_AP202605011821927637_1_0007|H3_AP202510271769843487_1_0006|H3_AP202508301736908999_1_0006,hybrid_plain,原问题直接Hybrid,structure_compare,"q22,q15",1,青木科技,True
cq046,comparative,compare,hybrid_plain,华鼎股份和吉宏股份盈利增长质量对比,对比利润规模与收入增速,601113,H3_AP202508201730938917_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202603171820593361_1_0019,002803,←盈利预测,"吉宏股份（002803） — AI全链条赋能降本增效，自有品牌开启第二增长曲线 [互联网电商, 2026-03-16]",,hybrid_plain,原问题直接Hybrid,numeric_quality,"q135,q138",2,吉宏股份|华鼎股份,False
cq047,comparative,compare,hybrid_plain,华凯易佰和赛维时代业绩弹性对比,对比两家公司收入/利润弹性,300592,H3_AP202604271821601533_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202604271821601533_1_rating_headline,300592,投资评级摘要,"华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% [互联网电商, 2026-04-27, 买入]",,hybrid_plain,原问题直接Hybrid,numeric_growth,"q28,q16",3,华凯易佰|赛维时代|业绩高增长若羽臣,False
cq048,comparative,compare,hybrid_plain,焦点科技和吉宏股份盈利预测口径对比,对比两家公司盈利预测/利润表现,002315,H3_AP202605051821972759_1,True,2,1.0,1.0,1.0,0.4,0.7,0.5,H3_AP202605061821990996_1_0005,002315,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"焦点科技（002315） — 经营层面利润增长稳健，AI+跨境电商业务稳步推进 [互联网电商, 2026-05-05]",H3_AP202509021738042758_1_0006|H3_AP202605061821990996_1_0004|H3_AP202509021738042758_1_0005|H3_AP202603221820688275_1_0004|H3_AP202510281770485380_1_0004,hybrid_plain,原问题直接Hybrid,numeric_profit,"q14,q136",1,焦点科技,True
cq049,comparative,compare,hybrid_plain,若羽臣和青木科技谁更偏品牌、谁更偏代运营,对比两家公司业务定位,003010,H3_AP202605061821991586_1,True,3,1.0,1.0,1.0,0.4,0.4,0.3333333333333333,H3_AP202510271769843487_1_0015,301110,相关研究,"青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 [互联网电商, 2025-10-27, 增持]",H3_AP202509111741763966_1_0021|H3_AP202509031738311559_1_0017|H3_AP202508201731049104_1_0015|H3_AP202509111741763966_1_0020,hybrid_plain,原问题直接Hybrid,structure_compare,"q15,q22",3,青木科技|业绩高增长若羽臣|若羽臣,False
cq050,comparative,compare,hybrid_plain,华鼎股份和吉宏股份增长逻辑差异,对比跨境业务与AI驱动差异,601113,H3_AP202508201730938917_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202508201730938917_1_0012,601113,相关研究,"华鼎股份（601113） — 锦纶主业短期承压，尼龙 66 与再生业务启长期空间 [互联网电商, 2025-08-19]",,hybrid_plain,原问题直接Hybrid,growth_driver,"q134,q137",2,华鼎股份|吉宏股份,False
cq051,comparative,compare,hybrid_plain,焦点科技和若羽臣业绩确定性来源对比,对比会员平台与品牌孵化的确定性来源,002315,H3_AP202605061821990996_1,True,1,1.0,1.0,1.0,0.2,0.1,1.0,H3_AP202605061821990996_1_0009,002315,相关研究报告,"焦点科技（002315） — 经营层面利润增长稳健，AI+跨境电商业务稳步推进 [互联网电商, 2026-05-05]",H3_AP202605061821990996_1_0009,hybrid_plain,原问题直接Hybrid,logic_compare,"q31,q40",5,焦点科技|福能股份|中国广核|拓荆科技|60元海尔智家,False
cq052,comparative,compare,hybrid_plain,赛维时代和吉宏股份跨境增长驱动差异,对比两家公司跨境增长驱动,301381,H3_AP202604301821834095_1,True,2,1.0,1.0,1.0,0.6,0.4,0.5,H3_AP202604281821698445_1_0024,301381,赛维时代：服饰业务扎实增长，非服业务持续 调整,"赛维时代（301381） — 赛维时代：服饰业务扎实增长，非服业务持续 调整 [互联网电商, 信达证券, 2026-04-28]",H3_AP202604301821834095_1_0016|H3_AP202604281821698445_1_0015|H3_AP202604301821834095_1_0039|H3_AP202509101741118899_1_0037,hybrid_plain,原问题直接Hybrid,growth_driver,"q16,q137",1,赛维时代,True
cq053,comparative,compare,hybrid_plain,华凯易佰和焦点科技商业模式差异,对比跨境卖家与B2B平台模式,300592,H3_AP202604271821601533_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202603301820842132_1_0003,002315,盈利预测与估值 | 2024A | 2025A | 2026E | 2027E | 2028E |,"焦点科技（002315） — 2025年年报业绩点评：主业延续高质量增长，AI 商业化打开未来业绩空间 [互联网电商, 2026-03-29, 买入]",,hybrid_plain,原问题直接Hybrid,structure_compare,"q13,q31",1,焦点科技,True
cq054,comparative,compare,hybrid_plain,青木科技和吉宏股份2026E利润弹性对比,对比两家公司利润弹性,301110,H3_AP202605011821927637_1,True,1,1.0,1.0,1.0,0.4,0.3,1.0,H3_AP202605011821927637_1_0003,301110,盈利预测与估值 | 2024A | 2025A | 2026E | 2027E | 2028E |,"青木科技（301110） — 2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长 [互联网电商, 2026-05-01, 增持]",H3_AP202605011821927637_1_0003|H3_AP202508301736908999_1_0003|H3_AP202605011821927637_1_0028,hybrid_plain,原问题直接Hybrid,numeric_profit,"q35,q136",1,青木科技,True
cq055,comparative,compare,hybrid_plain,若羽臣和华鼎股份2025-2026年盈利表现对比,对比两家公司盈利表现,003010,H3_AP202605061821991586_1,True,1,1.0,1.0,1.0,0.4,0.3,1.0,H3_AP202603271820787043_1_0009,003010,附表：盈利预测,"若羽臣（003010） — ble_Title] 25 年营收净利同比高增，自有品牌势能强劲若羽臣(003010)2025 年年报点评 [互联网电商, 2026-03-26, 买入]",H3_AP202603271820787043_1_0009|H3_AP202603271820787043_1_0008|H3_AP202603271820787043_1_0007,hybrid_plain,原问题直接Hybrid,numeric_profit,"q40,q135",1,若羽臣,True
cq056,comparative,compare,hybrid_plain,美的集团和海尔智家2025年营收与利润体量对比,对比营收规模与利润规模,000333,H3_AP202509031738338909_1,True,1,1.0,1.0,1.0,0.8,0.6,1.0,H3_AP202604021820970620_1_0014,000333,盈利预测和财务指标,"美的集团（000333） — 美的集团：2025Q4 受并购影响业绩短期承压，楼宇科技业务快速扩张 [白色家电, 太平洋证券, 2026-04-01]",H3_AP202604021820970620_1_0014|H3_AP202604021820970620_1_0013|H3_AP202605051821967742_1_0013|H3_AP202511041774868842_1_0005|H3_AP202604081821065709_1_0004,hybrid_plain,原问题直接Hybrid,numeric_scale,"q91,q105,q106",1,美的集团,True
cq057,comparative,compare,hybrid_plain,美的集团和格力电器2025年上半年营收增速与利润规模对比,对比两家公司营收增速和利润规模,000333,H3_AP202509031738338909_1,True,2,1.0,1.0,1.0,0.2,0.1,0.5,H3_AP202604301821834816_1_0014,000651,盈利预测和财务指标,"格力电器（000651） — 格力电器：2026Q1收入业绩增速转正，2025A智能装备业务实现逆势高增 [白色家电, 太平洋证券, 2026-04-29]",H3_AP202605051821967742_1_0014,hybrid_plain,原问题直接Hybrid,numeric_growth,"q91,q99,q100",2,格力电器|美的集团,False
cq058,comparative,compare,hybrid_plain,海信家电和TCL智家2025年利润规模与股东回报对比,对比利润规模与股东回报,000921,H3_AP202604011820946598_1,True,1,1.0,1.0,1.0,0.6,0.4,1.0,H3_AP202510311772354118_1_0028,000921,利润表（百万） |,"海信家电（000921） — 海信家电：2025Q3 收入端表现稳健，厨电业务规模高速扩张 [白色家电, 太平洋证券, 2025-10-30]",H3_AP202510311772354118_1_0028|H3_AP202604101821110412_1_0019|H3_AP202510311772354118_1_0016|H3_AP202510311772354118_1_0027,hybrid_plain,原问题直接Hybrid,mixed_financial,"q112,q116",1,海信家电,True
cq059,comparative,compare,hybrid_plain,海尔智家和美的集团高端品牌升级路径对比,对比卡萨帝与COLMO/东芝的高端化路径,600690,H3_AP202509031738372559_1,True,1,1.0,1.0,1.0,1.0,0.9,1.0,H3_AP202509051739211172_1_0017,600690,相关研究,"元海尔智家（600690） — 数字化推行改善费用率，业绩超预期 [白色家电, 2025-08-29, 买入]",H3_AP202509051739211172_1_0017|H3_AP202604121821140181_1_0023|H3_AP202511071776953394_1_0100|H3_AP202511071776953394_1_0079|H3_AP202604121821140181_1_0024,hybrid_plain,原问题直接Hybrid,structure_compare,"q108,q96",2,元海尔智家|60元海尔智家,False
cq060,comparative,compare,hybrid_plain,格力电器和海尔智家盈利能力与全球化对比,对比盈利能力与全球化布局,000651,H3_AP202509031738366644_1,True,3,1.0,1.0,1.0,0.2,0.1,0.3333333333333333,H3_AP202511071776953394_1_0079,600690,4.3财务分析：品牌出海的利润率空间有待释放,"60元海尔智家（600690） — 西南证券研究院相对指数表现 [白色家电, 2025-11-07, 买入]",H3_AP202604301821834816_1_0021,hybrid_plain,原问题直接Hybrid,logic_compare,"q100,q109",3,60元海尔智家|格力电器|元海尔智家,False
cq061,comparative,compare,hybrid_plain,美的集团和海信家电2025年经营韧性对比,对比两家公司经营韧性和业绩表现,000333,H3_AP202604081821065709_1,True,2,1.0,1.0,1.0,0.4,0.2,0.5,H3_AP202511041774868842_1_0014,000333,表1：可比公司估值表,"美的集团（000333） — 2025 年三季报点评：经营业绩韧性增长，B 端和OBM 持续释放动能 [白色家电, 2025-11-03]",H3_AP202604081821065709_1_0010|H3_AP202511041774868842_1_0012,hybrid_plain,原问题直接Hybrid,logic_compare,"q94,q112",1,美的集团,True
cq062,comparative,compare,hybrid_plain,TCL智家和长虹美菱2025年利润变化对比,对比两家公司利润变化和同比趋势,002668,H3_AP202603121820519602_1,True,1,1.0,1.0,1.0,0.6,0.6,1.0,H3_AP202604271821601110_1_0009,002668,相关研究报告,"TCL智家（002668） — 2026 年一季报点评：收入稳增彰显龙头风范，经营质量提升 [白色家电, 2026-04-22]",H3_AP202604271821601110_1_0009|H3_AP202603121820519602_1_0011|H3_AP202511011772998741_1_0016|H3_AP202604271821601110_1_0003|H3_AP202511011772998741_1_0001,hybrid_plain,原问题直接Hybrid,numeric_profit,"q115,q118",2,TCL智家|智家,False
cq063,comparative,compare,hybrid_plain,海尔智家和格力电器2025-2027年盈利预测对比,对比两家公司盈利预测,600690,H3_AP202509031738372559_1,True,3,1.0,1.0,1.0,0.6,0.5,0.3333333333333333,H3_AP202511021773734679_1_0017,000651,盈利预测和财务指标,"格力电器（000651） — 格力电器：2025Q3 净利率持续提升，收入业绩短期承压 [白色家电, 太平洋证券, 2025-10-31]",H3_AP202603301820859475_1_0015|H3_AP202511011773015973_1_0018|H3_AP202604291821731701_1_0014|H3_AP202511041774868809_1_0007|H3_AP202511041774868809_1_0018,hybrid_plain,原问题直接Hybrid,numeric_forecast,"q110,q101",2,格力电器|海尔智家,False
cq064,comparative,compare,hybrid_plain,美的集团和海尔智家高端化与海外扩张路径对比,对比高端品牌与海外扩张逻辑,000333,H3_AP202509051739268593_1,True,2,1.0,1.0,1.0,0.2,0.1,0.5,H3_AP202604121821140181_1_0023,600690,相对估值,"元海尔智家（600690） — 数字化变革持续推进，提升分红加大回购 [白色家电, 2026-04-04, 买入]",H3_AP202601191818096885_1_0158,hybrid_plain,原问题直接Hybrid,growth_driver,"q96,q109",4,元海尔智家|美的集团|60元海尔智家|元美的集团,False
