question_id,query_type,category,route,query,gold_answer,stock_code,doc_id,hit,first_relevant_rank,recall_at_3,recall_at_5,recall_at_10,context_precision_at_5,context_precision_at_10,mrr,top1_chunk_id,top1_stock_code,top1_section,top1_display_name,relevant_chunks
q56,factual,financial,bm25,青木科技2025年营业收入,2025年营收,301110,H3_AP202605011821927637_1,True,1,1.0,1.0,1.0,0.6,0.6,1.0,H3_AP202605011821927637_1_0016,301110,相关研究,"青木科技（301110） — 2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长 [互联网电商, 2026-05-01, 增持]",H3_AP202605011821927637_1_0016|H3_AP202510271769843487_1_0015|H3_AP202508301736908999_1_0001|H3_AP202508301736908999_1_rating_headline|H3_AP202508301736908999_1_0015
q57,factual,financial,bm25,京仪装备2026E归母净利润预测,盈利预测归母净利润,688652,H3_AP202605221822679831_1,True,1,1.0,1.0,1.0,0.2,0.2,1.0,H3_AP202605221822679831_1_0066,688652,附录：三张报表预测摘要,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605221822679831_1_0066|H3_AP202605221822679831_1_0083
q58,factual,financial,bm25,澜起科技2025年营业收入,盈利预测/财务表营收,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,0.8,0.7,1.0,H3_AP202605201822487813_1_0084,688008,表72023-2028E澜起科技盈利预测结果（百万元）,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0084|H3_AP202605201822487813_1_0097|H3_AP202605201822487813_1_0095|H3_AP202605201822487813_1_0094|H3_AP202605201822487813_1_0093
q59,factual,financial,bm25,恒烁股份2026E EPS预测,首页盈利预测EPS,688416,H3_AP202605231822827683_1,True,2,1.0,1.0,1.0,0.2,0.3,0.5,H3_AP202605231822827683_1_0001,688416,NOR Flash 量价齐升，行业景气迎来拐点,"恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22]",H3_AP202605231822827683_1_0021|H3_AP202605231822827683_1_0013|H3_AP202605231822827683_1_0025
q60,factual,financial,bm25,若羽臣2025年归母净利润,2025归母净利润,003010,H3_AP202605061821991586_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202603271820787043_1_0008,003010,附表：盈利预测,"若羽臣（003010） — ble_Title] 25 年营收净利同比高增，自有品牌势能强劲若羽臣(003010)2025 年年报点评 [互联网电商, 2026-03-26, 买入]",H3_AP202603271820787043_1_0008|H3_AP202603271820787043_1_0007|H3_AP202605061821991586_1_0008|H3_AP202509111741763966_1_0060|H3_AP202510291771070439_1_0006
q61,comparative,compare,bm25,澜起科技和芯朋微哪家2026E市盈率PE更高？,对比两公司盈利预测表PE,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,0.2,0.1,1.0,H3_AP202605201822487813_1_0015,688008,盈利预测与估值简表,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0015
q62,comparative,compare,bm25,华凯易佰和赛维时代2025年营收同比增速哪个更高？,华凯+1.2% vs 赛维+15%,300592,H3_AP202604271821601533_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202605261822890089_1_0004,000803,核心观点,"山高环能（000803） — 业绩拐点显现，多维估值视角下的投资价值再审视 [电力, 2026-05-26]",
q63,comparative,compare,bm25,中国核电和三峡能源2025年发电量谁更高？,对比两公司发电量数据,601985,H3_AP202605121822226291_1,True,4,0.0,1.0,1.0,0.4,0.3,0.25,H3_AP202605121822226291_1_0011,601985,相关研究报告,"中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11]",H3_AP202605121822226291_1_0001|H3_AP202605121822226291_1_0013|H3_AP202605051821972165_1_0012
q64,comparative,compare,bm25,京仪装备和华峰测控2025年毛利率哪个更高？,华峰约73.7% vs 京仪销售毛利率约38%,688652,H3_AP202605221822679831_1,True,1,1.0,1.0,1.0,0.4,0.5,1.0,H3_AP202605201822473329_1_0011,688200,相关研究报告,"华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17]",H3_AP202605201822473329_1_0011|H3_AP202605221822679831_1_0053|H3_AP202605221822679831_1_0046|H3_AP202605221822679831_1_0050|H3_AP202605221822679831_1_0044
q65,comparative,compare,bm25,焦点科技和青木科技谁2026E归母净利润预测更高？,对比两公司盈利预测,301110,H3_AP202605011821927637_1,True,1,1.0,1.0,1.0,1.0,0.6,1.0,H3_AP202510271769843487_1_0003,301110,盈利预测与估值 | 2023A | 2024A | 2025E | 2026E | 2027E |,"青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 [互联网电商, 2025-10-27, 增持]",H3_AP202510271769843487_1_0003|H3_AP202508301736908999_1_0003|H3_AP202605011821927637_1_0003|H3_AP202510271769843487_1_0027|H3_AP202508301736908999_1_0027
q66,comparative,compare,bm25,通宝能源和福能股份投资评级对比,两公司评级段落,600780,H3_AP202605221822687702_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202605211822550836_1_rating_headline,600483,投资评级摘要,"福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入]",
q67,comparative,compare,bm25,嘉泽新能和协鑫能科绿电/新能源业务布局差异,两公司绿电业务描述,601619,H3_AP202605191822428979_1,True,1,1.0,1.0,1.0,0.6,0.6,1.0,H3_AP202605191822428979_1_0054,601619,图表33：公司营业收入拆分及预测,"嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入]",H3_AP202605191822428979_1_0054|H3_AP202605191822428979_1_0051|H3_AP202605191822428979_1_0056|H3_AP202604161821266800_1_0003|H3_AP202605191822428979_1_0020
q68,comparative,compare,bm25,国民技术和恒烁股份NOR Flash业务景气对比,半导体存储相关业务描述,688416,H3_AP202605231822827683_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202605231822827683_1_0013,688416,NOR Flash 量价齐升，行业景气迎来拐点,"恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22]",H3_AP202605231822827683_1_0013|H3_AP202605231822827683_1_0029|H3_AP202605231822827683_1_0021|H3_AP202605231822827683_1_0020|H3_AP202605231822827683_1_0012
q69,comparative,compare,bm25,中芯国际和京仪装备研报对半导体设备景气判断,设备/制造景气描述,688981,H3_AP202605221822682971_1,True,4,0.0,1.0,1.0,0.2,0.1,0.25,H3_AP202605081822070778_1_0010,688120,投资要点：,"华海清科（688120） — 华海清科（688120）：先进CMP设备放量突破，平台化战略引领协同发展公司深度报告 [半导体, 东海证券, 2026-05-08, 增持]",H3_AP202605221822682971_1_rating_headline
q70,comparative,compare,bm25,长江电力和三峡能源股息分红政策哪个更积极？,两公司股息/分红描述,600900,H3_AP202605181822389924_1,True,2,1.0,1.0,1.0,0.6,0.6,0.5,H3_AP202605181822389905_1_0013,600905,相关研究报告,"三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15]",H3_AP202605181822389924_1_0011|H3_AP202605181822389924_1_0017|H3_AP202605181822389924_1_0005|H3_AP202605181822389924_1_0024|H3_AP202605181822389924_1_0004
q71,comparative,compare,bm25,澜起科技DDR5与芯朋微电源管理芯片赛道差异,两公司业务定位,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202605201822487813_1_0040,688008,表4DDR5DIMMs 相比DDR4 DIMMs的优势,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0040|H3_AP202605201822487813_1_0053|H3_AP202605201822487813_1_0041|H3_AP202605201822487813_1_0015|H3_AP202605201822487813_1_0035
q72,comparative,compare,bm25,华峰测控和华凯易佰2025年净利润增速对比,两公司业绩增速,688200,H3_AP202605201822473329_1,True,2,1.0,1.0,1.0,0.4,0.4,0.5,H3_AP202605201822473329_1_0015,688200,盈利预测和财务指标,"华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17]",H3_AP202605201822473329_1_0014|H3_AP202605011821925345_1_0003|H3_AP202605201822473329_1_0025|H3_AP202605201822473329_1_0011
q73,comparative,compare,bm25,若羽臣和焦点科技跨境电商业务对比,电商业务分析,003010,H3_AP202605061821991586_1,True,4,0.0,1.0,1.0,0.2,0.3,0.25,H3_AP202605061821990996_1_0005,002315,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"焦点科技（002315） — 经营层面利润增长稳健，AI+跨境电商业务稳步推进 [互联网电商, 2026-05-05]",H3_AP202509111741763966_1_0022|H3_AP202510291771070439_1_0006|H3_AP202509111741763966_1_0034
q74,comparative,compare,bm25,中国核电两份研报对2026E EPS预测是否一致,同一股票不同报告EPS,601985,H3_AP202605121822226291_1,True,1,1.0,1.0,1.0,0.4,0.3,1.0,H3_AP202605121822226291_1_0005,601985,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11]",H3_AP202605121822226291_1_0005|H3_AP202605021821935300_1_0003|H3_AP202605151822345399_1_0016
q75,comparative,compare,bm25,京仪装备温控设备与半导体专用设备营收结构对比,分产品营收表,688652,H3_AP202605221822679831_1,True,1,1.0,1.0,1.0,1.0,0.9,1.0,H3_AP202605221822679831_1_0043,688652,图表32：公司分产品营收拆分,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605221822679831_1_0043|H3_AP202605221822679831_1_0017|H3_AP202605221822679831_1_0018|H3_AP202605221822679831_1_0031|H3_AP202605221822679831_1_0056
q76,summary,summary,bm25,半导体行业DDR5内存接口芯片发展趋势,澜起等DDR5相关论述,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202605201822487813_1_0053,688008,表5公司DDR5MRCD/MDB芯片及主要应用情况,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0053|H3_AP202605201822487813_1_0051|H3_AP202605201822487813_1_0045|H3_AP202605201822487813_1_0010|H3_AP202605201822487813_1_0047
q77,summary,summary,bm25,半导体设备测试行业景气与资本开支,华峰测控等设备股行业段,688200,H3_AP202605201822473329_1,True,4,0.0,1.0,1.0,0.2,0.1,0.25,H3_AP202605221822679831_1_0038,688652,4.1盈利预测,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605201822473329_1_0012
q78,summary,summary,bm25,电力行业绿电与绿醇项目投资趋势,嘉泽新能等绿醇项目,601619,H3_AP202605191822428979_1,True,1,1.0,1.0,1.0,1.0,0.7,1.0,H3_AP202605191822428979_1_0034,601619,图表22：国内绿醇支持政策频发,"嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入]",H3_AP202605191822428979_1_0034|H3_AP202604161821266800_1_0023|H3_AP202605191822428979_1_0032|H3_AP202605191822428979_1_0036|H3_AP202605191822428979_1_0002
q79,summary,summary,bm25,核电行业电价机制与业绩影响,中国核电电价分析,601985,H3_AP202605121822226291_1,True,3,1.0,1.0,1.0,0.6,0.5,0.3333333333333333,H3_AP202604031821008773_1_0016,003816,相关研究报告,"中国广核（003816） — 电价下降致业绩承压，辽宁广西建立核电可持续发展价格结算机制 [电力, 2026-03-31]",H3_AP202605121822226291_1_0011|H3_AP202605151822345399_1_0011|H3_AP202605151822345399_1_0014|H3_AP202605151822345399_1_0025|H3_AP202605051821972165_1_0040
q80,summary,summary,bm25,新能源发电企业装机容量增长概况,三峡/协鑫等装机描述,600905,H3_AP202605181822389905_1,True,2,1.0,1.0,1.0,0.2,0.2,0.5,H3_AP202605061821983720_1_0002,001289,核心观点,"龙源电力（001289） — 上网电价下降致使业绩承压，经营活动现金流改善明显 [电力, 2026-04-19]",H3_AP202605181822389905_1_0011|H3_AP202605141822315416_1_0003
q81,summary,summary,bm25,水电龙头分红与股息率政策总结,长江电力分红论述,600900,H3_AP202605181822389924_1,True,1,1.0,1.0,1.0,0.4,0.3,1.0,H3_AP202605181822389924_1_0011,600900,相关研究报告,"长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14]",H3_AP202605181822389924_1_0011|H3_AP202605181822389924_1_0017|H3_AP202605181822389924_1_0027
q82,summary,summary,bm25,跨境电商行业2025年业绩与景气回顾,电商板块业绩综述,300592,H3_AP202604271821601533_1,True,4,0.0,1.0,1.0,0.2,0.2,0.25,H3_AP202603171820593361_1_0001,002803,AI全链条赋能降本增效，自有品牌开启第二增长曲线,"吉宏股份（002803） — AI全链条赋能降本增效，自有品牌开启第二增长曲线 [互联网电商, 2026-03-16]",H3_AP202604271821601533_1_0009|H3_AP202604271821601533_1_0041
q83,summary,summary,bm25,品牌电商代运营行业竞争格局,青木科技等竞争分析,301110,H3_AP202605011821927637_1,True,1,1.0,1.0,1.0,1.0,0.5,1.0,H3_AP202508301736908999_1_0015,301110,相关研究,"青木科技（301110） — 2025 年半年报点评：25H1 营收同比+22.8%，自有品牌近翻倍增长 [互联网电商, 2025-08-30, 增持]",H3_AP202508301736908999_1_0015|H3_AP202510271769843487_1_0015|H3_AP202510271769843487_1_0006|H3_AP202605011821927637_1_0007|H3_AP202510271769843487_1_0005
q84,summary,summary,bm25,半导体存储芯片NOR Flash景气周期,恒烁NOR Flash行业段,688416,H3_AP202605231822827683_1,True,2,1.0,1.0,1.0,0.2,0.2,0.5,H3_AP202605061821991005_1_0002,300223,核心观点,"北京君正（300223） — 1Q26 归母净利润同比增长 331.61%，行业景气度持续提升 [半导体, 2026-05-03]",H3_AP202605231822827683_1_0010|H3_AP202605231822827683_1_0013
q85,summary,summary,bm25,晶圆代工行业产能利用率与价格趋势,中芯国际行业/经营分析,688981,H3_AP202605221822682971_1,True,1,1.0,1.0,1.0,0.2,0.1,1.0,H3_AP202605221822682971_1_0010,688981,投资要点,"中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入]",H3_AP202605221822682971_1_0010
q86,summary,summary,bm25,半导体专用温控设备市场需求驱动,京仪装备温控业务,688652,H3_AP202605221822679831_1,True,1,1.0,1.0,1.0,1.0,0.9,1.0,H3_AP202605221822679831_1_0043,688652,图表32：公司分产品营收拆分,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605221822679831_1_0043|H3_AP202605221822679831_1_0031|H3_AP202605221822679831_1_0039|H3_AP202605221822679831_1_0018|H3_AP202605221822679831_1_0017
q87,summary,summary,bm25,电源管理芯片行业下游应用与增长,芯朋微行业/业务段,688508,H3_AP202605201822508000_1,True,4,0.0,1.0,1.0,0.4,0.3,0.25,H3_AP202605201822487813_1_0019,688008,表1公司主要产品、功能及应用,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822508000_1_0024|H3_AP202605201822508000_1_0012|H3_AP202605201822508000_1_0016
q88,summary,summary,bm25,B2B外贸SaaS与会员制平台发展趋势,焦点科技中国制造网,002315,H3_AP202605061821990996_1,True,1,1.0,1.0,1.0,1.0,0.5,1.0,H3_AP202603221820688275_1_0009,002315,相关研究报告,"焦点科技（002315） — 主营业务稳健增长，AI 赋能闭环生态进一步完善 [互联网电商, 2026-03-22]",H3_AP202603221820688275_1_0009|H3_AP202605061821990996_1_0009|H3_AP202510281770485380_1_0008|H3_AP202509021738042758_1_0003|H3_AP202605051821972759_1_0005
q89,summary,summary,bm25,电力央企新能源装机与市场化交易,三峡/中国核电新能源段,600905,H3_AP202605181822389905_1,True,1,1.0,1.0,1.0,0.2,0.1,1.0,H3_AP202605181822389905_1_0011,600905,相关研究报告,"三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15]",H3_AP202605181822389905_1_0011
q90,summary,summary,bm25,研报库中半导体板块主要投资主题梳理,半导体多公司投资要点,,,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202605221822679831_1_0031,688652,图表24：公司在三大业务板块掌握了多项核心技术,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",
q91,factual,financial,bm25,美的集团2025年上半年归母净利润是多少？,2025H1归母净利润约260.14亿元，同比+25%,000333,H3_AP202509031738338909_1,True,9,0.0,0.0,1.0,0.0,0.1,0.1111111111111111,H3_AP202508201730938917_1_0001,601113,锦纶主业短期承压，尼龙 66 与再生业务启长期空间,"华鼎股份（601113） — 锦纶主业短期承压，尼龙 66 与再生业务启长期空间 [互联网电商, 2025-08-19]",H3_AP202511041774868842_1_0012
q92,factual,financial,bm25,美的集团2025-2027年EPS盈利预测,2025-2027年EPS约6.09/6.86/7.73元,000333,H3_AP202509031738338909_1,True,1,1.0,1.0,1.0,1.0,0.8,1.0,H3_AP202604021820970620_1_0014,000333,盈利预测和财务指标,"美的集团（000333） — 美的集团：2025Q4 受并购影响业绩短期承压，楼宇科技业务快速扩张 [白色家电, 太平洋证券, 2026-04-01]",H3_AP202604021820970620_1_0014|H3_AP202510311772657607_1_0017|H3_AP202605051821967742_1_0014|H3_AP202511041774868842_1_0006|H3_AP202604081821065709_1_0005
q93,factual,text,bm25,美的集团2025年新能源与工业技术业务收入增速,2025H1新能源与工业技术收入约219.6亿元，同比+28.6%,000333,H3_AP202509051739268593_1,True,1,1.0,1.0,1.0,1.0,0.9,1.0,H3_AP202509051739268593_1_0002,000333,投资要点,"元美的集团（000333） — 经营稳健， 首次中期分红 [白色家电, 2025-09-04, 买入]",H3_AP202509051739268593_1_0002|H3_AP202604131821158005_1_0021|H3_AP202601191818096885_1_0154|H3_AP202510311772657607_1_0014|H3_AP202603301820863442_1_0014
q94,factual,financial,bm25,美的集团2025年全年营业收入,2025年营收约4585亿元，同比+12.1%,000333,H3_AP202604081821065709_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202511041774868842_1_0012,000333,相关研究报告,"美的集团（000333） — 2025 年三季报点评：经营业绩韧性增长，B 端和OBM 持续释放动能 [白色家电, 2025-11-03]",H3_AP202511041774868842_1_0012|H3_AP202604081821065709_1_0010|H3_AP202601191818096885_1_0152|H3_AP202604011820948643_1_0037|H3_AP202601191818096885_1_0181
q95,factual,financial,bm25,美的集团2025年合计股利支付率,中期+年度分红，合计股利支付率约73.6%,000333,H3_AP202604081821065709_1,True,1,1.0,1.0,1.0,1.0,0.6,1.0,H3_AP202509051739268593_1_0036,000333,相关研究,"元美的集团（000333） — 经营稳健， 首次中期分红 [白色家电, 2025-09-04, 买入]",H3_AP202509051739268593_1_0036|H3_AP202604131821158005_1_0042|H3_AP202509051739268593_1_0032|H3_AP202604131821158005_1_0038|H3_AP202604131821158005_1_0043
q96,factual,text,bm25,美的集团COLMO与东芝高端品牌零售额增速,COLMO+东芝双高端品牌零售额同比增超60%,000333,H3_AP202509051739268593_1,True,1,1.0,1.0,1.0,0.6,0.5,1.0,H3_AP202509051739268593_1_0002,000333,投资要点,"元美的集团（000333） — 经营稳健， 首次中期分红 [白色家电, 2025-09-04, 买入]",H3_AP202509051739268593_1_0002|H3_AP202603301820863442_1_0017|H3_AP202604011820948643_1_0013|H3_AP202511011773273764_1_0012|H3_AP202510311772657607_1_0014
q97,factual,financial,bm25,美的集团2025年三季报归母净利润,25Q1-Q3归母净利润约378.8亿元，同比+19.5%,000333,H3_AP202510311772362212_1,True,1,1.0,1.0,1.0,1.0,0.9,1.0,H3_AP202604081821065709_1_0010,000333,相关研究报告,"美的集团（000333） — 2025 年报点评：双轮驱动增长韧性强，股东回报稳步提升 [白色家电, 2026-04-07]",H3_AP202604081821065709_1_0010|H3_AP202511041774868842_1_0012|H3_AP202511041774868842_1_0005|H3_AP202604021820970620_1_0013|H3_AP202510311772657607_1_0016
q98,factual,text,bm25,美的集团智能建筑科技业务收入规模,2025H1智能建筑科技收入约195.1亿元,000333,H3_AP202509051739268593_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202601191818096885_1_0003,000333,美的集团 ToB 业务拆分报告（1）：智能建筑科技——内销抢外资份额+液冷需求旺盛，外销空间广阔,"美的集团（000333） — 美的集团 ToB 业务拆分报告（1）：智能建筑科技——内销抢外资份额+液冷需求旺盛，外销空间广阔 [白色家电, 2026-01-16, 买入]",H3_AP202601191818096885_1_0003|H3_AP202601191818096885_1_0023|H3_AP202601191818096885_1_0025|H3_AP202601191818096885_1_0155|H3_AP202601191818096885_1_0022
q99,factual,financial,bm25,格力电器2025年上半年营业收入,2025H1营收约976.2亿元，同比-2.7%,000651,H3_AP202509031738366644_1,True,1,1.0,1.0,1.0,0.2,0.3,1.0,H3_AP202509031738366644_1_0012,000651,相关研究报告,"格力电器（000651） — 2025 年中报点评：行业竞争加剧短暂承压，盈利能力表现稳健 [白色家电, 2025-09-02]",H3_AP202509031738366644_1_0012|H3_AP202511021773734679_1_0016|H3_AP202604301821834816_1_0013
q100,factual,financial,bm25,格力电器2025年上半年归母净利润,2025H1归母净利润约144.1亿元，同比+2.0%,000651,H3_AP202509031738366644_1,True,1,1.0,1.0,1.0,0.8,0.6,1.0,H3_AP202509031738366644_1_0012,000651,相关研究报告,"格力电器（000651） — 2025 年中报点评：行业竞争加剧短暂承压，盈利能力表现稳健 [白色家电, 2025-09-02]",H3_AP202509031738366644_1_0012|H3_AP202511021773734679_1_0016|H3_AP202604301821834816_1_0013|H3_AP202604291821732384_1_0017|H3_AP202511021773734679_1_0024
q101,factual,financial,bm25,格力电器2025-2027年归母净利润盈利预测,预计2025-2027年归母净利润约335/352/368亿元,000651,H3_AP202509031738366644_1,True,1,1.0,1.0,1.0,1.0,0.9,1.0,H3_AP202509031738366644_1_0012,000651,相关研究报告,"格力电器（000651） — 2025 年中报点评：行业竞争加剧短暂承压，盈利能力表现稳健 [白色家电, 2025-09-02]",H3_AP202509031738366644_1_0012|H3_AP202511021773734679_1_0016|H3_AP202604301821834816_1_0013|H3_AP202511021773734679_1_0017|H3_AP202604301821834816_1_0014
q102,factual,rating,bm25,格力电器投资评级结论,维持优于大市（买入）评级,000651,H3_AP202509031738366644_1,True,4,0.0,1.0,1.0,0.4,0.3,0.25,H3_AP202604291821732384_1_0007,000651,文档摘要,"格力电器（000651） — 结论及建议： [白色家电, 2026-04-29]",H3_AP202509031738366644_1_0014|H3_AP202509031738366644_1_0010|H3_AP202605041821958672_1_0001
q103,factual,text,bm25,格力电器2025年上半年空调外销收入增速,H1外销收入同比约+10.2%,000651,H3_AP202509031738366644_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202509031738366644_1_0012,000651,相关研究报告,"格力电器（000651） — 2025 年中报点评：行业竞争加剧短暂承压，盈利能力表现稳健 [白色家电, 2025-09-02]",
q104,factual,financial,bm25,格力电器2025年三季报归母净利润,25Q3归母净利润约53.4亿元,000651,H3_AP202510311772394150_1,True,1,1.0,1.0,1.0,0.8,0.7,1.0,H3_AP202509031738366644_1_0012,000651,相关研究报告,"格力电器（000651） — 2025 年中报点评：行业竞争加剧短暂承压，盈利能力表现稳健 [白色家电, 2025-09-02]",H3_AP202509031738366644_1_0012|H3_AP202511021773734679_1_0016|H3_AP202604301821834816_1_0013|H3_AP202511021773734679_1_0014|H3_AP202604291821732384_1_0017
q105,factual,financial,bm25,海尔智家2025年上半年营业收入,2025H1营收约1564.9亿元，同比+10.2%,600690,H3_AP202509031738372559_1,True,6,0.0,0.0,1.0,0.0,0.3,0.16666666666666666,H3_AP202605181822388346_1_0077,301536,3.2 以视觉+计算能力为基，全面拓展智能产品领域,"星宸科技（301536） — 深耕视觉 SoC主航道，多元布局拥抱端侧AI浪潮 [半导体, 2026-05-14, 买入]",H3_AP202604071821038407_1_0015|H3_AP202511041774868809_1_0011|H3_AP202509031738372559_1_0011
q106,factual,financial,bm25,海尔智家2025年上半年归母净利润,2025H1归母净利润约120.3亿元，同比+15.6%,600690,H3_AP202509031738372559_1,True,2,1.0,1.0,1.0,0.6,0.3,0.5,H3_AP202508201730938917_1_0001,601113,锦纶主业短期承压，尼龙 66 与再生业务启长期空间,"华鼎股份（601113） — 锦纶主业短期承压，尼龙 66 与再生业务启长期空间 [互联网电商, 2025-08-19]",H3_AP202604071821038407_1_0015|H3_AP202511041774868809_1_0011|H3_AP202509031738372559_1_0011
q107,factual,financial,bm25,海尔智家2025年中期现金分红方案,拟每10股派发现金2.69元，现金分红率约20.8%,600690,H3_AP202509031738372559_1,True,3,1.0,1.0,1.0,0.4,0.4,0.3333333333333333,H3_AP202604281821667591_1_0003,600023,经营分析,"浙能电力（600023） — 25年归母净利达75亿元，26Q1受电价影响业绩承压 [电力, 国金证券, 2026-04-28, 买入]",H3_AP202604071821038407_1_0031|H3_AP202604121821140181_1_0016|H3_AP202604071821038407_1_0001|H3_AP202604071821038407_1_0015
q108,factual,text,bm25,海尔智家卡萨帝品牌2025年上半年收入增速,H1卡萨帝品牌收入增幅超20%,600690,H3_AP202509031738372559_1,True,4,0.0,1.0,1.0,0.2,0.6,0.25,H3_AP202509031738311559_1_0030,003010,2.1、代运营和品牌管理带来了什么？,"若羽臣（003010） — 新枝已绽华，斐启新纪元公司定位 [互联网电商, 国金证券, 2025-09-01, 买入]",H3_AP202509051739211172_1_0002|H3_AP202511071776953394_1_0030|H3_AP202604071821038407_1_0015|H3_AP202511041774868809_1_0011|H3_AP202511071776953394_1_0088
q109,factual,text,bm25,海尔智家2025年欧洲市场收入增速,H1欧洲收入同比约+24.1%,600690,H3_AP202509031738372559_1,True,4,0.0,1.0,1.0,0.4,0.7,0.25,H3_AP202604071821038407_1_0015,600690,相关研究报告,"海尔智家（600690） — 2025 年报点评：四季度经营有所波动，分红规划逐步提高 [白色家电, 2026-04-03]",H3_AP202511071776953394_1_0046|H3_AP202511071776953394_1_0047|H3_AP202511071776953394_1_0071|H3_AP202511071776953394_1_0055|H3_AP202604291821740913_1_0003
q110,factual,financial,bm25,海尔智家2025-2027年归母净利润预测,预计2025-2027年归母利润约212/234/257亿元,600690,H3_AP202509031738372559_1,True,1,1.0,1.0,1.0,1.0,0.8,1.0,H3_AP202511041774868809_1_0005,600690,盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E |,"海尔智家（600690） — 2025 年三季报点评：内外销双增， 盈利稳步提升 [白色家电, 2025-11-03]",H3_AP202511041774868809_1_0005|H3_AP202603301820859475_1_0014|H3_AP202604291821731701_1_0013|H3_AP202511011773015973_1_0017|H3_AP202509031738372559_1_0005
