question_id,query_type,category,route,query,gold_answer,stock_code,doc_id,hit,first_relevant_rank,recall_at_3,recall_at_5,recall_at_10,context_precision_at_5,context_precision_at_10,mrr,top1_chunk_id,top1_stock_code,top1_section,top1_display_name,relevant_chunks,eval_stage,pipeline_route
q55,factual,rating,pipeline_rerank_hybrid,赛维时代投资评级是什么？,买入/增持等评级,301381,H3_AP202604301821834095_1,True,1,1.0,1.0,1.0,0.4,0.4,1.0,H3_AP202604301821834095_1_0003,,投资评级：买入（维持）,"赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入]",H3_AP202604301821834095_1_0003|H3_AP202604301821834095_1_rating_headline|H3_AP202604301821834095_1_0044|H3_AP202604301821834095_1_0043,rerank,hybrid
q56,factual,financial,pipeline_rerank_hybrid,青木科技2025年营业收入,2025年营收,301110,H3_AP202605011821927637_1,True,3,1.0,1.0,1.0,0.2,0.2,0.3333333333333333,H3_AP202508301736908999_1_0022,,利润表(百万元) | 2024A | 2025E | 2026E | 2027E |,"青木科技（301110） — 2025 年半年报点评：25H1 营收同比+22.8%，自有品牌近翻倍增长 [互联网电商, 2025-08-30, 增持]",H3_AP202605011821927637_1_0023|H3_AP202605011821927637_1_0003,rerank,hybrid
q57,factual,financial,pipeline_rerank_hybrid,京仪装备2026E归母净利润预测,盈利预测归母净利润,688652,H3_AP202605221822679831_1,True,2,1.0,1.0,1.0,0.4,0.2,0.5,H3_AP202605221822679831_1_0066,,附录：三张报表预测摘要,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605221822679831_1_0067|H3_AP202605221822679831_1_0083,rerank,hybrid
q58,factual,financial,pipeline_rerank_hybrid,澜起科技2025年营业收入,盈利预测/财务表营收,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,1.0,0.7,1.0,H3_AP202605201822487813_1_0084,,表72023-2028E澜起科技盈利预测结果（百万元）,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0084|H3_AP202605201822487813_1_0079|H3_AP202605201822487813_1_0093|H3_AP202605201822487813_1_0081|H3_AP202605201822487813_1_0097,rerank,hybrid
q59,factual,financial,pipeline_rerank_hybrid,恒烁股份2026E EPS预测,首页盈利预测EPS,688416,H3_AP202605231822827683_1,True,3,1.0,1.0,1.0,0.2,0.1,0.3333333333333333,H3_AP202605231822827683_1_0012,,"重要财务指标 营业总收入(百万元) | 2024A 372 | 2025A 475 | 2026E 756 | 2027E 1,049 | 2028E 1,363 |","恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22]",H3_AP202605231822827683_1_0025,rerank,hybrid
q60,factual,financial,pipeline_rerank_hybrid,若羽臣2025年归母净利润,2025归母净利润,003010,H3_AP202605061821991586_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202603251820743410_1_0032,,利润表(百万元) | 2025A | 2026E | 2027E | 2028E |,"若羽臣（003010） — 2025 年报点评：自有品牌营收同增 262%，三大品牌齐放量驱动业绩高增 [互联网电商, 2026-03-25, 买入]",,rerank,hybrid
q61,comparative,compare,pipeline_rerank_hybrid,澜起科技和芯朋微哪家2026E市盈率PE更高？,对比两公司盈利预测表PE,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,0.4,0.2,1.0,H3_AP202605201822487813_1_0107,,附录：三大报表预测值,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0107|H3_AP202605201822487813_1_0090,rerank,hybrid
q62,comparative,compare,pipeline_rerank_hybrid,华凯易佰和赛维时代2025年营收同比增速哪个更高？,华凯+1.2% vs 赛维+15%,300592,H3_AP202604271821601533_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202604301821834095_1_0003,,投资评级：买入（维持）,"赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入]",,rerank,hybrid
q63,comparative,compare,pipeline_rerank_hybrid,中国核电和三峡能源2025年发电量谁更高？,对比两公司发电量数据,601985,H3_AP202605121822226291_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202605181822389905_1_0012,,相关研究报告,"三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15]",,rerank,hybrid
q64,comparative,compare,pipeline_rerank_hybrid,京仪装备和华峰测控2025年毛利率哪个更高？,华峰约73.7% vs 京仪销售毛利率约38%,688652,H3_AP202605221822679831_1,True,1,1.0,1.0,1.0,0.6,0.3,1.0,H3_AP202605201822473329_1_0011,,相关研究报告,"华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17]",H3_AP202605201822473329_1_0011|H3_AP202605221822679831_1_0050|H3_AP202605221822679831_1_0053,rerank,hybrid
q65,comparative,compare,pipeline_rerank_hybrid,焦点科技和青木科技谁2026E归母净利润预测更高？,对比两公司盈利预测,301110,H3_AP202605011821927637_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202509021738042758_1_0004,,盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E |,"焦点科技（002315） — 上半年归母净利润增长 26%，贸易服务及 AI 业务持续成长 [互联网电商, 2025-08-31]",,rerank,hybrid
q66,comparative,compare,pipeline_rerank_hybrid,通宝能源和福能股份投资评级对比,两公司评级段落,600780,H3_AP202605221822687702_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202605211822550836_1_0013,,投资要点：,"福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入]",,rerank,hybrid
q67,comparative,compare,pipeline_rerank_hybrid,嘉泽新能和协鑫能科绿电/新能源业务布局差异,两公司绿电业务描述,601619,H3_AP202605191822428979_1,True,1,1.0,1.0,1.0,0.4,0.7,1.0,H3_AP202605191822428979_1_0015,,1.1聚焦新能源发电，风电业务为核心,"嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入]",H3_AP202605191822428979_1_0015|H3_AP202605191822428979_1_0047|H3_AP202605191822428979_1_0013|H3_AP202605191822428979_1_0034|H3_AP202605191822428979_1_0011,rerank,hybrid
q68,comparative,compare,pipeline_rerank_hybrid,国民技术和恒烁股份NOR Flash业务景气对比,半导体存储相关业务描述,688416,H3_AP202605231822827683_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202605231822827683_1_0013,,NOR Flash 量价齐升，行业景气迎来拐点,"恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22]",H3_AP202605231822827683_1_0013|H3_AP202605231822827683_1_0026|H3_AP202605231822827683_1_0022|H3_AP202605231822827683_1_0027|H3_AP202605231822827683_1_0010,rerank,hybrid
q69,comparative,compare,pipeline_rerank_hybrid,中芯国际和京仪装备研报对半导体设备景气判断,设备/制造景气描述,688981,H3_AP202605221822682971_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202605221822679831_1_0083,,比率分析 |,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",,rerank,hybrid
q70,comparative,compare,pipeline_rerank_hybrid,长江电力和三峡能源股息分红政策哪个更积极？,两公司股息/分红描述,600900,H3_AP202605181822389924_1,True,1,1.0,1.0,1.0,0.8,0.9,1.0,H3_AP202605181822389924_1_0013,,表1：2025Q4、2025 全年及 2026Q1 公司六座梯级电站总发电量情况,"长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14]",H3_AP202605181822389924_1_0013|H3_AP202605181822389924_1_0015|H3_AP202605181822389924_1_0011|H3_AP202605181822389924_1_0009|H3_AP202605181822389924_1_0017,rerank,hybrid
q71,comparative,compare,pipeline_rerank_hybrid,澜起科技DDR5与芯朋微电源管理芯片赛道差异,两公司业务定位,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,0.8,0.8,1.0,H3_AP202605201822487813_1_0040,,表4DDR5DIMMs 相比DDR4 DIMMs的优势,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0040|H3_AP202605201822487813_1_0055|H3_AP202605201822487813_1_0041|H3_AP202605201822487813_1_0048|H3_AP202605201822487813_1_0017,rerank,hybrid
q72,comparative,compare,pipeline_rerank_hybrid,华峰测控和华凯易佰2025年净利润增速对比,两公司业绩增速,688200,H3_AP202605201822473329_1,True,1,1.0,1.0,1.0,0.6,0.4,1.0,H3_AP202605201822473329_1_0024,,利润表 (百万） |,"华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17]",H3_AP202605201822473329_1_0024|H3_AP202605201822473329_1_0011|H3_AP202605201822473329_1_0014|H3_AP202605201822473329_1_0025,rerank,hybrid
q73,comparative,compare,pipeline_rerank_hybrid,若羽臣和焦点科技跨境电商业务对比,电商业务分析,003010,H3_AP202605061821991586_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202509031738311559_1_0018,,图表3：代运营聚焦产业链中下游，自有品牌向上游延伸至品牌端,"若羽臣（003010） — 新枝已绽华，斐启新纪元公司定位 [互联网电商, 国金证券, 2025-09-01, 买入]",,rerank,hybrid
q74,comparative,compare,pipeline_rerank_hybrid,中国核电两份研报对2026E EPS预测是否一致,同一股票不同报告EPS,601985,H3_AP202605121822226291_1,True,1,1.0,1.0,1.0,0.4,0.2,1.0,H3_AP202605121822226291_1_0005,,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11]",H3_AP202605121822226291_1_0005|H3_AP202605121822226291_1_0029,rerank,hybrid
q75,comparative,compare,pipeline_rerank_hybrid,京仪装备温控设备与半导体专用设备营收结构对比,分产品营收表,688652,H3_AP202605221822679831_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202605221822679831_1_0043,,图表32：公司分产品营收拆分,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605221822679831_1_0043|H3_AP202605221822679831_1_0018|H3_AP202605221822679831_1_0039|H3_AP202605221822679831_1_0044|H3_AP202605221822679831_1_0035,rerank,hybrid
q76,summary,summary,pipeline_rerank_hybrid,半导体行业DDR5内存接口芯片发展趋势,澜起等DDR5相关论述,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202605201822487813_1_0045,,2.2.AI服务器需求上行与内存迭代加速拉动内存接口芯片量 价齐升,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0045|H3_AP202605201822487813_1_0038|H3_AP202605201822487813_1_0051|H3_AP202605201822487813_1_0047|H3_AP202605201822487813_1_0042,rerank,hybrid
q77,summary,summary,pipeline_rerank_hybrid,半导体设备测试行业景气与资本开支,华峰测控等设备股行业段,688200,H3_AP202605201822473329_1,True,1,1.0,1.0,1.0,0.2,0.1,1.0,H3_AP202605201822473329_1_0012,,相关研究报告,"华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17]",H3_AP202605201822473329_1_0012,rerank,hybrid
q78,summary,summary,pipeline_rerank_hybrid,电力行业绿电与绿醇项目投资趋势,嘉泽新能等绿醇项目,601619,H3_AP202605191822428979_1,True,2,1.0,1.0,1.0,0.8,0.6,0.5,H3_AP202604161821266800_1_0023,,2.1风电装机稳步增长，项目获取能力较强,"19元嘉泽新能（601619） — 风电运营稳步扩张，绿色能化驱动长期成长 [电力, 2026-04-09, 买入]",H3_AP202605191822428979_1_0034|H3_AP202605191822428979_1_0032|H3_AP202605191822428979_1_0033|H3_AP202605191822428979_1_0036|H3_AP202605191822428979_1_0028,rerank,hybrid
q79,summary,summary,pipeline_rerank_hybrid,核电行业电价机制与业绩影响,中国核电电价分析,601985,H3_AP202605121822226291_1,True,10,0.0,0.0,1.0,0.0,0.1,0.1,H3_AP202605051821972165_1_0035,, 核电机制电价政策陆续出台，护航国内核电可持续发展,"中国核电（601985） —  公司发布 2025年报和 2026 一季报，一季度大修同比增加导致盈利承压 [电力, 2026-05-03, 买入]",H3_AP202605121822226291_1_0009,rerank,hybrid
q80,summary,summary,pipeline_rerank_hybrid,新能源发电企业装机容量增长概况,三峡/协鑫等装机描述,600905,H3_AP202605181822389905_1,True,10,0.0,0.0,1.0,0.0,0.1,0.1,H3_AP202604291821725469_1_0006,,点评：,"国电电力（600795） — 上网电价下行拖累单季业绩，水电密集投产 红利属性凸显 [电力, 信达证券, 2026-04-29, 买入]",H3_AP202605181822389905_1_0012,rerank,hybrid
q81,summary,summary,pipeline_rerank_hybrid,水电龙头分红与股息率政策总结,长江电力分红论述,600900,H3_AP202605181822389924_1,True,8,0.0,0.0,1.0,0.0,0.3,0.125,H3_AP202605261822876253_1_0016,,相关研究报告,"华电国际（600027） — 主业盈利能力有所修复，投资收益拖累业绩增长 [电力, 2026-05-20]",H3_AP202605181822389924_1_0025|H3_AP202605181822389924_1_0015|H3_AP202605181822389924_1_0011,rerank,hybrid
q82,summary,summary,pipeline_rerank_hybrid,跨境电商行业2025年业绩与景气回顾,电商板块业绩综述,300592,H3_AP202604271821601533_1,True,2,1.0,1.0,1.0,0.2,0.1,0.5,H3_AP202604071821047816_1_0009,, 跨境社交电商业务持续拓展，包装业务拓宽业务并积极出海,"吉宏股份（002803） —  2025年营收同比增长21.6%，归母净利润同比增长52.2% [互联网电商, 2026-04-01, 买入]",H3_AP202604271821601533_1_0009,rerank,hybrid
q83,summary,summary,pipeline_rerank_hybrid,品牌电商代运营行业竞争格局,青木科技等竞争分析,301110,H3_AP202605011821927637_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202509031738311559_1_0029,,2.1、代运营和品牌管理带来了什么？,"若羽臣（003010） — 新枝已绽华，斐启新纪元公司定位 [互联网电商, 国金证券, 2025-09-01, 买入]",,rerank,hybrid
q84,summary,summary,pipeline_rerank_hybrid,半导体存储芯片NOR Flash景气周期,恒烁NOR Flash行业段,688416,H3_AP202605231822827683_1,True,1,1.0,1.0,1.0,0.8,0.8,1.0,H3_AP202605231822827683_1_0010,,NOR Flash 量价齐升，行业景气迎来拐点,"恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22]",H3_AP202605231822827683_1_0010|H3_AP202605231822827683_1_0027|H3_AP202605231822827683_1_0020|H3_AP202605231822827683_1_0015|H3_AP202605231822827683_1_0013,rerank,hybrid
q85,summary,summary,pipeline_rerank_hybrid,晶圆代工行业产能利用率与价格趋势,中芯国际行业/经营分析,688981,H3_AP202605221822682971_1,True,1,1.0,1.0,1.0,0.2,0.1,1.0,H3_AP202605221822682971_1_0010,,投资要点,"中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入]",H3_AP202605221822682971_1_0010,rerank,hybrid
q86,summary,summary,pipeline_rerank_hybrid,半导体专用温控设备市场需求驱动,京仪装备温控业务,688652,H3_AP202605221822679831_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202605221822679831_1_0043,,图表32：公司分产品营收拆分,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605221822679831_1_0043|H3_AP202605221822679831_1_0039|H3_AP202605221822679831_1_0038|H3_AP202605221822679831_1_0027|H3_AP202605221822679831_1_0018,rerank,hybrid
q87,summary,summary,pipeline_rerank_hybrid,电源管理芯片行业下游应用与增长,芯朋微行业/业务段,688508,H3_AP202605201822508000_1,True,1,1.0,1.0,1.0,1.0,0.6,1.0,H3_AP202605201822508000_1_0012,,关键假设,"芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持]",H3_AP202605201822508000_1_0012|H3_AP202605201822508000_1_0015|H3_AP202605201822508000_1_0016|H3_AP202605201822508000_1_0024|H3_AP202605201822508000_1_0018,rerank,hybrid
q88,summary,summary,pipeline_rerank_hybrid,B2B外贸SaaS与会员制平台发展趋势,焦点科技中国制造网,002315,H3_AP202605061821990996_1,True,3,1.0,1.0,1.0,0.4,0.2,0.3333333333333333,H3_AP202509021738042758_1_0003,,核心观点,"焦点科技（002315） — 上半年归母净利润增长 26%，贸易服务及 AI 业务持续成长 [互联网电商, 2025-08-31]",H3_AP202605061821990996_1_0009|H3_AP202605061821990996_1_0001,rerank,hybrid
q89,summary,summary,pipeline_rerank_hybrid,电力央企新能源装机与市场化交易,三峡/中国核电新能源段,600905,H3_AP202605181822389905_1,True,6,0.0,0.0,1.0,0.0,0.2,0.16666666666666666,H3_AP202605191822428979_1_0027,,宁夏：公司存量风电项目在宁夏地区发电量占比第一，高达44%。,"嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入]",H3_AP202605181822389905_1_0002|H3_AP202605181822389905_1_0011,rerank,hybrid
q90,summary,summary,pipeline_rerank_hybrid,研报库中半导体板块主要投资主题梳理,半导体多公司投资要点,,,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202605051821974941_1_0009,,投资要点：,"市场表现：凯德石英(920179.BJ) [半导体, 华源证券, 2026-05-05, 增持]",,rerank,hybrid
q91,factual,financial,pipeline_rerank_hybrid,美的集团2025年上半年归母净利润是多少？,2025H1归母净利润约260.14亿元，同比+25%,000333,H3_AP202509031738338909_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202604081821065709_1_0004,,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"美的集团（000333） — 2025 年报点评：双轮驱动增长韧性强，股东回报稳步提升 [白色家电, 2026-04-07]",,rerank,hybrid
q92,factual,financial,pipeline_rerank_hybrid,美的集团2025-2027年EPS盈利预测,2025-2027年EPS约6.09/6.86/7.73元,000333,H3_AP202509031738338909_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202604081821065709_1_0005,,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"美的集团（000333） — 2025 年报点评：双轮驱动增长韧性强，股东回报稳步提升 [白色家电, 2026-04-07]",,rerank,hybrid
q93,factual,text,pipeline_rerank_hybrid,美的集团2025年新能源与工业技术业务收入增速,2025H1新能源与工业技术收入约219.6亿元，同比+28.6%,000333,H3_AP202509051739268593_1,True,4,0.0,1.0,1.0,0.2,0.1,0.25,H3_AP202510311772657607_1_0014,,相关研究报告,"美的集团（000333） — 美的集团：Q3 业绩高个位数增长，看好 OBM+机器人战略赋能 [白色家电, 太平洋证券, 2025-10-31]",H3_AP202509051739268593_1_0002,rerank,hybrid
q94,factual,financial,pipeline_rerank_hybrid,美的集团2025年全年营业收入,2025年营收约4585亿元，同比+12.1%,000333,H3_AP202604081821065709_1,True,1,1.0,1.0,1.0,0.4,0.2,1.0,H3_AP202604081821065709_1_0022,,利润表 (百万元） | 2024 | 2025 | 2026E | 2027E | 2028E |,"美的集团（000333） — 2025 年报点评：双轮驱动增长韧性强，股东回报稳步提升 [白色家电, 2026-04-07]",H3_AP202604081821065709_1_0022|H3_AP202604081821065709_1_0004,rerank,hybrid
q95,factual,financial,pipeline_rerank_hybrid,美的集团2025年合计股利支付率,中期+年度分红，合计股利支付率约73.6%,000333,H3_AP202604081821065709_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202604131821158005_1_0042,,关键假设：,"元美的集团（000333） — 海外与 2B保持快速增长，展现较强经营韧性 [白色家电, 2026-04-10, 买入]",,rerank,hybrid
q96,factual,text,pipeline_rerank_hybrid,美的集团COLMO与东芝高端品牌零售额增速,COLMO+东芝双高端品牌零售额同比增超60%,000333,H3_AP202509051739268593_1,True,4,0.0,1.0,1.0,0.2,0.1,0.25,H3_AP202603301820863442_1_0017,,投资要点：,"美的集团（000333） — 高端化提速，B端业务亮眼买入（ 首次评级） [白色家电, 2026-03-30]",H3_AP202509051739268593_1_0002,rerank,hybrid
q97,factual,financial,pipeline_rerank_hybrid,美的集团2025年三季报归母净利润,25Q1-Q3归母净利润约378.8亿元，同比+19.5%,000333,H3_AP202510311772362212_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202511041774868842_1_0027,,利润表 （百万元） | 2023 | 2024 | 2025E | 2026E | 2027E |,"美的集团（000333） — 2025 年三季报点评：经营业绩韧性增长，B 端和OBM 持续释放动能 [白色家电, 2025-11-03]",,rerank,hybrid
q98,factual,text,pipeline_rerank_hybrid,美的集团智能建筑科技业务收入规模,2025H1智能建筑科技收入约195.1亿元,000333,H3_AP202509051739268593_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202601191818096885_1_0023,,1.2、 以央空为抓手打造全场景产品矩阵，转型智慧楼宇综合解决方案供应商,"美的集团（000333） — 美的集团 ToB 业务拆分报告（1）：智能建筑科技——内销抢外资份额+液冷需求旺盛，外销空间广阔 [白色家电, 2026-01-16, 买入]",,rerank,hybrid
q99,factual,financial,pipeline_rerank_hybrid,格力电器2025年上半年营业收入,2025H1营收约976.2亿元，同比-2.7%,000651,H3_AP202509031738366644_1,True,2,1.0,1.0,1.0,0.4,0.2,0.5,H3_AP202604301821834816_1_0010,,相关研究报告,"格力电器（000651） — 格力电器：2026Q1收入业绩增速转正，2025A智能装备业务实现逆势高增 [白色家电, 太平洋证券, 2026-04-29]",H3_AP202509031738366644_1_0024|H3_AP202509031738366644_1_0005,rerank,hybrid
q100,factual,financial,pipeline_rerank_hybrid,格力电器2025年上半年归母净利润,2025H1归母净利润约144.1亿元，同比+2.0%,000651,H3_AP202509031738366644_1,True,3,1.0,1.0,1.0,0.2,0.1,0.3333333333333333,H3_AP202604301821834816_1_0010,,相关研究报告,"格力电器（000651） — 格力电器：2026Q1收入业绩增速转正，2025A智能装备业务实现逆势高增 [白色家电, 太平洋证券, 2026-04-29]",H3_AP202509031738366644_1_0027,rerank,hybrid
q101,factual,financial,pipeline_rerank_hybrid,格力电器2025-2027年归母净利润盈利预测,预计2025-2027年归母净利润约335/352/368亿元,000651,H3_AP202509031738366644_1,True,2,1.0,1.0,1.0,0.6,0.4,0.5,H3_AP202604301821834816_1_0010,,相关研究报告,"格力电器（000651） — 格力电器：2026Q1收入业绩增速转正，2025A智能装备业务实现逆势高增 [白色家电, 太平洋证券, 2026-04-29]",H3_AP202509031738366644_1_0006|H3_AP202509031738366644_1_0005|H3_AP202509031738366644_1_0007|H3_AP202509031738366644_1_0027,rerank,hybrid
q102,factual,rating,pipeline_rerank_hybrid,格力电器投资评级结论,维持优于大市（买入）评级,000651,H3_AP202509031738366644_1,True,2,1.0,1.0,1.0,0.4,0.2,0.5,H3_AP202604291821732384_1_0014,,结论及建议：,"格力电器（000651） — 结论及建议： [白色家电, 2026-04-29]",H3_AP202509031738366644_1_0010|H3_AP202509031738366644_1_0014,rerank,hybrid
q103,factual,text,pipeline_rerank_hybrid,格力电器2025年上半年空调外销收入增速,H1外销收入同比约+10.2%,000651,H3_AP202509031738366644_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202604301821834816_1_0010,,相关研究报告,"格力电器（000651） — 格力电器：2026Q1收入业绩增速转正，2025A智能装备业务实现逆势高增 [白色家电, 太平洋证券, 2026-04-29]",,rerank,hybrid
q104,factual,financial,pipeline_rerank_hybrid,格力电器2025年三季报归母净利润,25Q3归母净利润约53.4亿元,000651,H3_AP202510311772394150_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202511021773734679_1_0014,,相关研究报告,"格力电器（000651） — 格力电器：2025Q3 净利率持续提升，收入业绩短期承压 [白色家电, 太平洋证券, 2025-10-31]",,rerank,hybrid
q105,factual,financial,pipeline_rerank_hybrid,海尔智家2025年上半年营业收入,2025H1营收约1564.9亿元，同比+10.2%,600690,H3_AP202509031738372559_1,True,1,1.0,1.0,1.0,0.4,0.2,1.0,H3_AP202509031738372559_1_0022,,利润表 (百万元） | 2023 | 2024 | 2025E | 2026E | 2027E |,"海尔智家（600690） — 2025 年中报点评：内外销经营稳步向前，收入业绩增长超 10% [白色家电, 2025-09-02]",H3_AP202509031738372559_1_0022|H3_AP202509031738372559_1_0005,rerank,hybrid
q106,factual,financial,pipeline_rerank_hybrid,海尔智家2025年上半年归母净利润,2025H1归母净利润约120.3亿元，同比+15.6%,600690,H3_AP202509031738372559_1,True,1,1.0,1.0,1.0,0.4,0.2,1.0,H3_AP202509031738372559_1_0025,,利润表 (百万元） | 2023 | 2024 | 2025E | 2026E | 2027E |,"海尔智家（600690） — 2025 年中报点评：内外销经营稳步向前，收入业绩增长超 10% [白色家电, 2025-09-02]",H3_AP202509031738372559_1_0025|H3_AP202509031738372559_1_0005,rerank,hybrid
q107,factual,financial,pipeline_rerank_hybrid,海尔智家2025年中期现金分红方案,拟每10股派发现金2.69元，现金分红率约20.8%,600690,H3_AP202509031738372559_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202604071821038407_1_0023,,关键财务与估值指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"海尔智家（600690） — 2025 年报点评：四季度经营有所波动，分红规划逐步提高 [白色家电, 2026-04-03]",,rerank,hybrid
q108,factual,text,pipeline_rerank_hybrid,海尔智家卡萨帝品牌2025年上半年收入增速,H1卡萨帝品牌收入增幅超20%,600690,H3_AP202509031738372559_1,True,7,0.0,0.0,1.0,0.0,0.1,0.14285714285714285,H3_AP202604071821038407_1_0002,,核心观点,"海尔智家（600690） — 2025 年报点评：四季度经营有所波动，分红规划逐步提高 [白色家电, 2026-04-03]",H3_AP202509031738372559_1_0002,rerank,hybrid
q109,factual,text,pipeline_rerank_hybrid,海尔智家2025年欧洲市场收入增速,H1欧洲收入同比约+24.1%,600690,H3_AP202509031738372559_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202604291821740913_1_0036,, 大宗成本上升与汇兑损失致使盈利承压，多举措推进经营提效,"海尔智家（600690） —  中国市场利润逆势增长，欧洲市场改革有效提高份额，新兴市场强劲高增 [白色家电, 2026-04-29, 买入]",,rerank,hybrid
q110,factual,financial,pipeline_rerank_hybrid,海尔智家2025-2027年归母净利润预测,预计2025-2027年归母利润约212/234/257亿元,600690,H3_AP202509031738372559_1,True,3,1.0,1.0,1.0,0.2,0.2,0.3333333333333333,H3_AP202604071821038407_1_0004,,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"海尔智家（600690） — 2025 年报点评：四季度经营有所波动，分红规划逐步提高 [白色家电, 2026-04-03]",H3_AP202509031738372559_1_0005|H3_AP202509031738372559_1_0007,rerank,hybrid
