question_id,query_type,category,route,query,gold_answer,stock_code,doc_id,hit,first_relevant_rank,recall_at_3,recall_at_5,recall_at_10,mrr,top1_chunk_id,top1_stock_code,top1_section,top1_display_name,relevant_chunks
q59,factual,financial,vector,恒烁股份2026E EPS预测,首页盈利预测EPS,688416,H3_AP202605231822827683_1,True,2,1.0,1.0,1.0,0.5,H3_AP202605231822827683_1_0009,688416,NOR Flash 量价齐升，行业景气迎来拐点,"恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22]",H3_AP202605231822827683_1_0025|H3_AP202605231822827683_1_0021
q60,factual,financial,vector,若羽臣2025年归母净利润,2025归母净利润,003010,H3_AP202605061821991586_1,True,1,1.0,1.0,1.0,1.0,H3_AP202510301771929919_1_0018,003010,利润表（百万元）,"若羽臣（003010） — 25Q3 归母净利润同比增长 73% 自有品牌表现强劲 [互联网电商, 华源证券, 2025-10-30, 增持]",H3_AP202510301771929919_1_0018|H3_AP202603271820787043_1_0008|H3_AP202510301771929919_1_0011|H3_AP202603271820787043_1_0007|H3_AP202603271820787043_1_0037
q61,comparative,compare,vector,澜起科技和芯朋微哪家2026E市盈率PE更高？,对比两公司盈利预测表PE,688008,H3_AP202605201822487813_1,True,3,1.0,1.0,1.0,0.3333333333333333,H3_AP202605201822487813_1_0080,688008,表62023-2028E澜起科技分业务营收及毛利率预测（百万元）,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0107
q62,comparative,compare,vector,华凯易佰和赛维时代2025年营收同比增速哪个更高？,华凯+1.2% vs 赛维+15%,300592,H3_AP202604271821601533_1,False,,0.0,0.0,0.0,0.0,H3_AP202604301821834095_1_0016,301381,财务摘要和估值指标,"赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入]",
q63,comparative,compare,vector,中国核电和三峡能源2025年发电量谁更高？,对比两公司发电量数据,601985,H3_AP202605121822226291_1,False,,0.0,0.0,0.0,0.0,H3_AP202605021821935300_1_0017,601985,相关研究,"中国核电（601985） — 2025 年报&2026 一季报点评：一季度归母业绩阶段性承压，核电进入加速投产期 [电力, 2026-05-02, 买入]",
q64,comparative,compare,vector,京仪装备和华峰测控2025年毛利率哪个更高？,华峰约73.7% vs 京仪销售毛利率约38%,688652,H3_AP202605221822679831_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,688200,相关研究报告,"华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17]",H3_AP202605201822473329_1_0011
q65,comparative,compare,vector,焦点科技和青木科技谁2026E归母净利润预测更高？,对比两公司盈利预测,301110,H3_AP202605011821927637_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605011821927637_1_0028,301110,利润表(百万元) | 2025A | 2026E | 2027E | 2028E |,"青木科技（301110） — 2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长 [互联网电商, 2026-05-01, 增持]",H3_AP202605011821927637_1_0028|H3_AP202605011821927637_1_0027|H3_AP202605011821927637_1_0026
q66,comparative,compare,vector,通宝能源和福能股份投资评级对比,两公司评级段落,600780,H3_AP202605221822687702_1,False,,0.0,0.0,0.0,0.0,H3_AP202605221822687702_1_0020,600780,财务数据与估值：,"通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22]",
q67,comparative,compare,vector,嘉泽新能和协鑫能科绿电/新能源业务布局差异,两公司绿电业务描述,601619,H3_AP202605191822428979_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605191822428979_1_0052,601619,图表33：公司营业收入拆分及预测,"嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入]",H3_AP202605191822428979_1_0052|H3_AP202604161821266800_1_0050|H3_AP202604161821266800_1_0071|H3_AP202604161821266800_1_0051|H3_AP202605191822428979_1_0053
q68,comparative,compare,vector,国民技术和恒烁股份NOR Flash业务景气对比,半导体存储相关业务描述,688416,H3_AP202605231822827683_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605231822827683_1_0013,688416,NOR Flash 量价齐升，行业景气迎来拐点,"恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22]",H3_AP202605231822827683_1_0013|H3_AP202605231822827683_1_0020|H3_AP202605231822827683_1_0012|H3_AP202605231822827683_1_0021|H3_AP202605231822827683_1_0040
q69,comparative,compare,vector,中芯国际和京仪装备研报对半导体设备景气判断,设备/制造景气描述,688981,H3_AP202605221822682971_1,False,,0.0,0.0,0.0,0.0,H3_AP202605221822679831_1_0086,688652,日期 | 一周内 | 一月内 | 二月内 | 三月内 | 六月内 |,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",
q70,comparative,compare,vector,长江电力和三峡能源股息分红政策哪个更积极？,两公司股息/分红描述,600900,H3_AP202605181822389924_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605181822389924_1_0013,600900,表1：2025Q4、2025 全年及 2026Q1 公司六座梯级电站总发电量情况,"长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14]",H3_AP202605181822389924_1_0013|H3_AP202605181822389924_1_0009|H3_AP202605181822389924_1_0014|H3_AP202605181822389924_1_0027|H3_AP202605181822389924_1_0025
q71,comparative,compare,vector,澜起科技DDR5与芯朋微电源管理芯片赛道差异,两公司业务定位,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605201822487813_1_0041,688008,2.1.DDR5已成为内存接口技术主流标准,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0041|H3_AP202605201822487813_1_0053|H3_AP202605201822487813_1_0047|H3_AP202605201822487813_1_0040
q72,comparative,compare,vector,华峰测控和华凯易佰2025年净利润增速对比,两公司业绩增速,688200,H3_AP202605201822473329_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,688200,相关研究报告,"华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17]",H3_AP202605201822473329_1_0011|H3_AP202605201822473329_1_0024|H3_AP202605201822473329_1_0014|H3_AP202605011821925345_1_0027
q73,comparative,compare,vector,若羽臣和焦点科技跨境电商业务对比,电商业务分析,003010,H3_AP202605061821991586_1,True,1,1.0,1.0,1.0,1.0,H3_AP202509031738311559_1_0001,003010,公司定位,"若羽臣（003010） — 新枝已绽华，斐启新纪元公司定位 [互联网电商, 国金证券, 2025-09-01, 买入]",H3_AP202509031738311559_1_0001|H3_AP202509031738311559_1_0024|H3_AP202509031738311559_1_0029|H3_AP202509111741763966_1_0021|H3_AP202509111741763966_1_0022
q74,comparative,compare,vector,中国核电两份研报对2026E EPS预测是否一致,同一股票不同报告EPS,601985,H3_AP202605121822226291_1,True,2,1.0,1.0,1.0,0.5,H3_AP202605051821972165_1_0015,601985,财务摘要和估值指标,"中国核电（601985） —  公司发布 2025年报和 2026 一季报，一季度大修同比增加导致盈利承压 [电力, 2026-05-03, 买入]",H3_AP202605051821972165_1_0034|H3_AP202605051821972165_1_0016|H3_AP202605021821935300_1_0030|H3_AP202605021821935300_1_0003
q75,comparative,compare,vector,京仪装备温控设备与半导体专用设备营收结构对比,分产品营收表,688652,H3_AP202605221822679831_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605221822679831_1_0043,688652,图表32：公司分产品营收拆分,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605221822679831_1_0043|H3_AP202605221822679831_1_0031|H3_AP202605221822679831_1_0056|H3_AP202605221822679831_1_0044|H3_AP202605221822679831_1_0050
q76,summary,summary,vector,半导体行业DDR5内存接口芯片发展趋势,澜起等DDR5相关论述,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605201822487813_1_0047,688008,2.2.AI服务器需求上行与内存迭代加速拉动内存接口芯片量 价齐升,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0047|H3_AP202605201822487813_1_0041|H3_AP202605201822487813_1_0045|H3_AP202605201822487813_1_0039|H3_AP202605201822487813_1_0038
q77,summary,summary,vector,半导体设备测试行业景气与资本开支,华峰测控等设备股行业段,688200,H3_AP202605201822473329_1,False,,0.0,0.0,0.0,0.0,H3_AP202605221822679831_1_0024,688652,2.1半导体市场景气度高，中国大陆稳居第一大半导体设备市场,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",
q78,summary,summary,vector,电力行业绿电与绿醇项目投资趋势,嘉泽新能等绿醇项目,601619,H3_AP202605191822428979_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605191822428979_1_0034,601619,图表22：国内绿醇支持政策频发,"嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入]",H3_AP202605191822428979_1_0034|H3_AP202605191822428979_1_0036|H3_AP202605191822428979_1_0032|H3_AP202605191822428979_1_0033|H3_AP202605191822428979_1_0035
q79,summary,summary,vector,核电行业电价机制与业绩影响,中国核电电价分析,601985,H3_AP202605121822226291_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605151822345399_1_0018,601985,利润表（百万元）,"中国核电（601985） — Q1 业绩略低于预期，期待核电电价机制全国铺开 [电力, 华源证券, 2026-05-15, 买入]",H3_AP202605151822345399_1_0018|H3_AP202605151822345399_1_0015|H3_AP202605151822345399_1_0020|H3_AP202605151822345399_1_0022|H3_AP202605151822345399_1_0021
q80,summary,summary,vector,新能源发电企业装机容量增长概况,三峡/协鑫等装机描述,600905,H3_AP202605181822389905_1,False,,0.0,0.0,0.0,0.0,H3_AP202604201821327807_1_0091,000155,表14：新能源发电业务核心参数假设,"川能动力（000155） — 区域优质新能源发电运营商，锂矿达产+算电融合打开成长空间 [电力, 2026-04-17]",
q81,summary,summary,vector,水电龙头分红与股息率政策总结,长江电力分红论述,600900,H3_AP202605181822389924_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605181822389924_1_0027,600900,关键财务与估值指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14]",H3_AP202605181822389924_1_0027|H3_AP202605181822389924_1_0025
q82,summary,summary,vector,跨境电商行业2025年业绩与景气回顾,电商板块业绩综述,300592,H3_AP202604271821601533_1,True,1,1.0,1.0,1.0,1.0,H3_AP202604271821601533_1_0009,300592,⚫ 跨境电商精品业务营收快速增长，库存去化带来盈利改善,"华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% [互联网电商, 2026-04-27, 买入]",H3_AP202604271821601533_1_0009
q83,summary,summary,vector,品牌电商代运营行业竞争格局,青木科技等竞争分析,301110,H3_AP202605011821927637_1,True,1,1.0,1.0,1.0,1.0,H3_AP202508301736908999_1_0015,301110,相关研究,"青木科技（301110） — 2025 年半年报点评：25H1 营收同比+22.8%，自有品牌近翻倍增长 [互联网电商, 2025-08-30, 增持]",H3_AP202508301736908999_1_0015
q84,summary,summary,vector,半导体存储芯片NOR Flash景气周期,恒烁NOR Flash行业段,688416,H3_AP202605231822827683_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605231822827683_1_0013,688416,NOR Flash 量价齐升，行业景气迎来拐点,"恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22]",H3_AP202605231822827683_1_0013|H3_AP202605231822827683_1_0021|H3_AP202605231822827683_1_0010|H3_AP202605231822827683_1_0020|H3_AP202605231822827683_1_0012
q85,summary,summary,vector,晶圆代工行业产能利用率与价格趋势,中芯国际行业/经营分析,688981,H3_AP202605221822682971_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605221822682971_1_0010,688981,投资要点,"中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入]",H3_AP202605221822682971_1_0010
q86,summary,summary,vector,半导体专用温控设备市场需求驱动,京仪装备温控业务,688652,H3_AP202605221822679831_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605221822679831_1_0043,688652,图表32：公司分产品营收拆分,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605221822679831_1_0043|H3_AP202605221822679831_1_0038|H3_AP202605221822679831_1_0023|H3_AP202605221822679831_1_0024|H3_AP202605221822679831_1_0028
q87,summary,summary,vector,电源管理芯片行业下游应用与增长,芯朋微行业/业务段,688508,H3_AP202605201822508000_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605201822508000_1_0016,688508,1.1.新产品线拓展下游应用,"芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持]",H3_AP202605201822508000_1_0016|H3_AP202605201822508000_1_0009|H3_AP202605201822508000_1_0033|H3_AP202605201822508000_1_0010
q88,summary,summary,vector,B2B外贸SaaS与会员制平台发展趋势,焦点科技中国制造网,002315,H3_AP202605061821990996_1,True,2,1.0,1.0,1.0,0.5,H3_AP202510301771840966_1_0005,002315,2025 年三季报业绩点评：股权激励费用影响业绩释放，未来业绩有望持续回升,"焦点科技（002315） — 2025 年三季报业绩点评：股权激励费用影响业绩释放，未来业绩有望持续回升 [互联网电商, 2025-10-22, 买入]",H3_AP202509021738042758_1_0003|H3_AP202509031738220873_1_0005|H3_AP202605061821990996_1_0002|H3_AP202603301820842132_1_0005|H3_AP202605051821972759_1_0005
q89,summary,summary,vector,电力央企新能源装机与市场化交易,三峡/中国核电新能源段,600905,H3_AP202605181822389905_1,False,,0.0,0.0,0.0,0.0,H3_AP202604141821186107_1_0021,001289,2.1、 风电全面入市、增值税补贴退坡，行业政策底已现,"龙源电力（001289） —  风电补贴陆续退坡，行业政策底已现，有望受益于绿电需求提升 [电力, 2026-04-13, 买入]",
q90,summary,summary,vector,研报库中半导体板块主要投资主题梳理,半导体多公司投资要点,,,True,8,0.0,0.0,1.0,0.125,H3_AP202604301821862754_1_0017,688147,相关研究,"微导纳米（688147） — 2025 年报&2026 一季报点评：半导体设备业务加速放量，看好半导体&新兴业务领域持续突破 [半导体, 2026-04-30, 增持]",H3_AP202604301821843378_1_0012
q91,factual,financial,vector,美的集团2025年上半年归母净利润是多少？,2025H1归母净利润约260.14亿元，同比+25%,000333,H3_AP202509031738338909_1,True,1,1.0,1.0,1.0,1.0,H3_AP202603311820911473_1_0001,000333,业绩简评,"美的集团（000333） — 注重股东回报，龙头韧性凸现业绩简评 [白色家电, 国金证券, 2026-03-31, 买入]",H3_AP202603311820911473_1_0001|H3_AP202604081821065709_1_0004|H3_AP202605051821967742_1_0023|H3_AP202604081821065709_1_0027|H3_AP202604021820970620_1_0020
q92,factual,financial,vector,美的集团2025-2027年EPS盈利预测,2025-2027年EPS约6.09/6.86/7.73元,000333,H3_AP202509031738338909_1,True,1,1.0,1.0,1.0,1.0,H3_AP202604021820970620_1_0014,000333,盈利预测和财务指标,"美的集团（000333） — 美的集团：2025Q4 受并购影响业绩短期承压，楼宇科技业务快速扩张 [白色家电, 太平洋证券, 2026-04-01]",H3_AP202604021820970620_1_0014|H3_AP202605051821967742_1_0014|H3_AP202604081821065709_1_0005|H3_AP202509031738338909_1_0015
q93,factual,text,vector,美的集团2025年新能源与工业技术业务收入增速,2025H1新能源与工业技术收入约219.6亿元，同比+28.6%,000333,H3_AP202509051739268593_1,True,8,0.0,0.0,1.0,0.125,H3_AP202604021820970620_1_0013,000333,盈利预测和财务指标,"美的集团（000333） — 美的集团：2025Q4 受并购影响业绩短期承压，楼宇科技业务快速扩张 [白色家电, 太平洋证券, 2026-04-01]",H3_AP202604021820970620_1_0011
q94,factual,financial,vector,美的集团2025年全年营业收入,2025年营收约4585亿元，同比+12.1%,000333,H3_AP202604081821065709_1,True,1,1.0,1.0,1.0,1.0,H3_AP202604081821065709_1_0004,000333,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"美的集团（000333） — 2025 年报点评：双轮驱动增长韧性强，股东回报稳步提升 [白色家电, 2026-04-07]",H3_AP202604081821065709_1_0004|H3_AP202603311820911473_1_0001|H3_AP202604021820970620_1_0013|H3_AP202604081821065709_1_0022|H3_AP202509031738338909_1_0014
q95,factual,financial,vector,美的集团2025年合计股利支付率,中期+年度分红，合计股利支付率约73.6%,000333,H3_AP202604081821065709_1,True,3,1.0,1.0,1.0,0.3333333333333333,H3_AP202604081821065709_1_0021,000333,关键财务与估值指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"美的集团（000333） — 2025 年报点评：双轮驱动增长韧性强，股东回报稳步提升 [白色家电, 2026-04-07]",H3_AP202603311820911473_1_0033|H3_AP202510311772362212_1_0033
q96,factual,text,vector,美的集团COLMO与东芝高端品牌零售额增速,COLMO+东芝双高端品牌零售额同比增超60%,000333,H3_AP202509051739268593_1,True,1,1.0,1.0,1.0,1.0,H3_AP202603301820863442_1_0037,000333,| 2023A | 2024A | 2025E | 2026E | 2027E |,"美的集团（000333） — 高端化提速，B端业务亮眼买入（ 首次评级） [白色家电, 2026-03-30]",H3_AP202603301820863442_1_0037|H3_AP202601191818096885_1_0107|H3_AP202603301820863442_1_0021|H3_AP202601191818096885_1_0106|H3_AP202601191818096885_1_0118
q97,factual,financial,vector,美的集团2025年三季报归母净利润,25Q1-Q3归母净利润约378.8亿元，同比+19.5%,000333,H3_AP202510311772362212_1,True,1,1.0,1.0,1.0,1.0,H3_AP202511041774868842_1_0005,000333,盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E |,"美的集团（000333） — 2025 年三季报点评：经营业绩韧性增长，B 端和OBM 持续释放动能 [白色家电, 2025-11-03]",H3_AP202511041774868842_1_0005|H3_AP202511041774868842_1_0029|H3_AP202511041774868842_1_0028|H3_AP202604081821065709_1_0004|H3_AP202511041774868842_1_0027
q98,factual,text,vector,美的集团智能建筑科技业务收入规模,2025H1智能建筑科技收入约195.1亿元,000333,H3_AP202509051739268593_1,True,1,1.0,1.0,1.0,1.0,H3_AP202601191818096885_1_0023,000333,1.2、 以央空为抓手打造全场景产品矩阵，转型智慧楼宇综合解决方案供应商,"美的集团（000333） — 美的集团 ToB 业务拆分报告（1）：智能建筑科技——内销抢外资份额+液冷需求旺盛，外销空间广阔 [白色家电, 2026-01-16, 买入]",H3_AP202601191818096885_1_0023|H3_AP202601191818096885_1_0152|H3_AP202601191818096885_1_0017|H3_AP202601191818096885_1_0155|H3_AP202601191818096885_1_0181
q99,factual,financial,vector,格力电器2025年上半年营业收入,2025H1营收约976.2亿元，同比-2.7%,000651,H3_AP202509031738366644_1,True,2,1.0,1.0,1.0,0.5,H3_AP202511021773734679_1_0024,000651,利润表（百万）,"格力电器（000651） — 格力电器：2025Q3 净利率持续提升，收入业绩短期承压 [白色家电, 太平洋证券, 2025-10-31]",H3_AP202511021773734679_1_0016|H3_AP202604301821834816_1_0013|H3_AP202511021773734679_1_0022|H3_AP202511021773734679_1_0014|H3_AP202509031738366644_1_0005
q100,factual,financial,vector,格力电器2025年上半年归母净利润,2025H1归母净利润约144.1亿元，同比+2.0%,000651,H3_AP202509031738366644_1,True,1,1.0,1.0,1.0,1.0,H3_AP202511021773734679_1_0024,000651,利润表（百万）,"格力电器（000651） — 格力电器：2025Q3 净利率持续提升，收入业绩短期承压 [白色家电, 太平洋证券, 2025-10-31]",H3_AP202511021773734679_1_0024|H3_AP202604301821834816_1_0020|H3_AP202511021773734679_1_0016|H3_AP202604301821834816_1_0013|H3_AP202509031738366644_1_0005
q101,factual,financial,vector,格力电器2025-2027年归母净利润盈利预测,预计2025-2027年归母净利润约335/352/368亿元,000651,H3_AP202509031738366644_1,True,1,1.0,1.0,1.0,1.0,H3_AP202511021773734679_1_0016,000651,盈利预测和财务指标,"格力电器（000651） — 格力电器：2025Q3 净利率持续提升，收入业绩短期承压 [白色家电, 太平洋证券, 2025-10-31]",H3_AP202511021773734679_1_0016|H3_AP202604301821834816_1_0013|H3_AP202511021773734679_1_0017|H3_AP202604301821834816_1_0014|H3_AP202509031738366644_1_0005
q102,factual,rating,vector,格力电器投资评级结论,维持优于大市（买入）评级,000651,H3_AP202509031738366644_1,True,3,1.0,1.0,1.0,0.3333333333333333,H3_AP202604291821732384_1_0014,000651,结论及建议：,"格力电器（000651） — 结论及建议： [白色家电, 2026-04-29]",H3_AP202605081822064507_1_0042|H3_AP202605081822064507_1_0041|H3_AP202509031738366644_1_0010
q103,factual,text,vector,格力电器2025年上半年空调外销收入增速,H1外销收入同比约+10.2%,000651,H3_AP202509031738366644_1,True,5,0.0,1.0,1.0,0.2,H3_AP202604301821834816_1_0013,000651,盈利预测和财务指标,"格力电器（000651） — 格力电器：2026Q1收入业绩增速转正，2025A智能装备业务实现逆势高增 [白色家电, 太平洋证券, 2026-04-29]",H3_AP202604301821834816_1_0010
q104,factual,financial,vector,格力电器2025年三季报归母净利润,25Q3归母净利润约53.4亿元,000651,H3_AP202510311772394150_1,True,1,1.0,1.0,1.0,1.0,H3_AP202511021773734679_1_0014,000651,相关研究报告,"格力电器（000651） — 格力电器：2025Q3 净利率持续提升，收入业绩短期承压 [白色家电, 太平洋证券, 2025-10-31]",H3_AP202511021773734679_1_0014|H3_AP202511021773734679_1_0024|H3_AP202511021773734679_1_0016|H3_AP202511021773734679_1_0025|H3_AP202604301821834816_1_0020
q105,factual,financial,vector,海尔智家2025年上半年营业收入,2025H1营收约1564.9亿元，同比+10.2%,600690,H3_AP202509031738372559_1,True,1,1.0,1.0,1.0,1.0,H3_AP202511011773015973_1_0014,600690,相关研究报告,"海尔智家（600690） — 海尔智家：2025Q3 业绩双位数增长表现优秀，数字变革提效深化 [白色家电, 太平洋证券, 2025-10-31]",H3_AP202511011773015973_1_0014|H3_AP202509031738372559_1_0005|H3_AP202603301820859475_1_0022|H3_AP202603301820859475_1_0014|H3_AP202511041774868809_1_0005
q106,factual,financial,vector,海尔智家2025年上半年归母净利润,2025H1归母净利润约120.3亿元，同比+15.6%,600690,H3_AP202509031738372559_1,True,1,1.0,1.0,1.0,1.0,H3_AP202511011773015973_1_0014,600690,相关研究报告,"海尔智家（600690） — 海尔智家：2025Q3 业绩双位数增长表现优秀，数字变革提效深化 [白色家电, 太平洋证券, 2025-10-31]",H3_AP202511011773015973_1_0014|H3_AP202604071821038407_1_0004|H3_AP202511041774868809_1_0005|H3_AP202603301820859475_1_0022|H3_AP202509031738372559_1_0005
q107,factual,financial,vector,海尔智家2025年中期现金分红方案,拟每10股派发现金2.69元，现金分红率约20.8%,600690,H3_AP202509031738372559_1,True,1,1.0,1.0,1.0,1.0,H3_AP202603301820859475_1_0011,600690,相关研究报告,"海尔智家（600690） — 海尔智家：2025Q4 收入业绩短期承压，股东回报持续提升 [白色家电, 太平洋证券, 2026-03-29]",H3_AP202603301820859475_1_0011|H3_AP202604071821038407_1_0031|H3_AP202604071821038407_1_0025|H3_AP202604071821038407_1_0013|H3_AP202604071821038407_1_0028
q108,factual,text,vector,海尔智家卡萨帝品牌2025年上半年收入增速,H1卡萨帝品牌收入增幅超20%,600690,H3_AP202509031738372559_1,True,1,1.0,1.0,1.0,1.0,H3_AP202509051739211172_1_0002,600690,投资要点,"元海尔智家（600690） — 数字化推行改善费用率，业绩超预期 [白色家电, 2025-08-29, 买入]",H3_AP202509051739211172_1_0002|H3_AP202603271820790533_1_0002|H3_AP202604121821140181_1_0001|H3_AP202511041774868809_1_0002|H3_AP202603301820859475_1_0013
q109,factual,text,vector,海尔智家2025年欧洲市场收入增速,H1欧洲收入同比约+24.1%,600690,H3_AP202509031738372559_1,True,1,1.0,1.0,1.0,1.0,H3_AP202604291821740913_1_0035,600690,利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E |,"海尔智家（600690） —  中国市场利润逆势增长，欧洲市场改革有效提高份额，新兴市场强劲高增 [白色家电, 2026-04-29, 买入]",H3_AP202604291821740913_1_0035|H3_AP202604291821740913_1_0015|H3_AP202604291821740913_1_0014|H3_AP202604291821740913_1_0036|H3_AP202604291821740913_1_0041
q110,factual,financial,vector,海尔智家2025-2027年归母净利润预测,预计2025-2027年归母利润约212/234/257亿元,600690,H3_AP202509031738372559_1,True,1,1.0,1.0,1.0,1.0,H3_AP202603301820859475_1_0014,600690,盈利预测和财务指标,"海尔智家（600690） — 海尔智家：2025Q4 收入业绩短期承压，股东回报持续提升 [白色家电, 太平洋证券, 2026-03-29]",H3_AP202603301820859475_1_0014|H3_AP202604071821038407_1_0004|H3_AP202511011773015973_1_0017|H3_AP202509031738372559_1_0005|H3_AP202511041774868809_1_0005
q111,factual,financial,vector,海信家电2025年全年营业收入,2025年营收约879.3亿元，同比-5.2%,000921,H3_AP202604011820946598_1,True,1,1.0,1.0,1.0,1.0,H3_AP202510311772354118_1_0025,000921,利润表（百万） |,"海信家电（000921） — 海信家电：2025Q3 收入端表现稳健，厨电业务规模高速扩张 [白色家电, 太平洋证券, 2025-10-30]",H3_AP202510311772354118_1_0025|H3_AP202604101821110412_1_0004|H3_AP202510311772354118_1_0016|H3_AP202604011820946598_1_0014|H3_AP202604011820946598_1_0024
q112,factual,financial,vector,海信家电2025年归母净利润,2025年归母净利润约31.9亿元,000921,H3_AP202604011820946598_1,True,1,1.0,1.0,1.0,1.0,H3_AP202604101821110412_1_0004,000921,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"海信家电（000921） — 2025 年报点评：外销稳健内销承压，分红提升股息率超 5% [白色家电, 2026-04-09]",H3_AP202604101821110412_1_0004|H3_AP202510311772354118_1_0028|H3_AP202510311772354118_1_0016|H3_AP202510311772354118_1_0027|H3_AP202604011820946598_1_0014
q113,factual,text,vector,海信家电厨电业务扩张情况,厨电业务规模高速扩张（2025Q3点评）,000921,H3_AP202510311772354118_1,True,1,1.0,1.0,1.0,1.0,H3_AP202510311772354118_1_0016,000921,盈利预测和财务指标,"海信家电（000921） — 海信家电：2025Q3 收入端表现稳健，厨电业务规模高速扩张 [白色家电, 太平洋证券, 2025-10-30]",H3_AP202510311772354118_1_0016|H3_AP202510311772354118_1_0028|H3_AP202510311772354118_1_0030|H3_AP202510311772354118_1_0029|H3_AP202510311772354118_1_0025
q114,factual,financial,vector,TCL智家2025年全年营业收入,2025年营收约185.3亿元，同比+0.9%,002668,H3_AP202603121820519602_1,True,1,1.0,1.0,1.0,1.0,H3_AP202511011772998741_1_0016,002668,盈利预测和财务指标,"智家（002668） — TCL 智家：2025Q3 业绩快增盈利改善，全球化战略打开增长空间 [白色家电, 太平洋证券, 2025-10-31]",H3_AP202511011772998741_1_0016|H3_AP202511011772998741_1_0024|H3_AP202511011772998741_1_0014|H3_AP202604271821601110_1_0003
