question_id,strategy,refused,top_rerank_score,answer_preview,answer_factually_supported,refusal_appropriate,retrieval_hit_in_top5
q65,hybrid_direct_top5,False,0.9588471107825551,根据检索到的研报资料：青木科技 盈利预测与估值 | 2023A | 2024A | 2025E | 2026E | 2027E | 公司：青木科技(301110) 报告：2025 年半年报点评：25H1 营收同比+22.8%，自有品牌近翻倍增长 章节：盈利预测与估值 | 2023A | 2024A | 2025E | 2026E | 2027E | 单位：百万元 列头：盈利预测与估值 | 2023,True,True,True
q66,hybrid_direct_top5,False,0.7231139840929408,根据检索到的研报资料：通宝能源 财务数据与估值： 公司：通宝能源(600780) 报告：市场数据：2026年 5月 21日基础数据：2026年 3月 31日 章节：财务数据与估值： 单位：百万元 列头：会计年度 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024A P/B(倍)为1.0倍；2025A P/B(倍)为0.9倍；2026E P/B,False,False,False
q67,hybrid_direct_top5,False,0.4059785185896465,根据检索到的研报资料：19元嘉泽新能 表6：分业务收入及毛利率 公司：19元嘉泽新能(601619) 报告：风电运营稳步扩张，绿色能化驱动长期成长 章节：表6：分业务收入及毛利率 表格：表6：分业务收入及毛利率 单位：百万元 列头：单位：百万元 | | 2025A | 2026E | 2027E | 2028E | 页码：第16页 2026E 新能源电站运维管理服务为66.26百万元；2027E ,True,True,True
q68,hybrid_direct_top5,False,0.9657060528791284,根据检索到的研报资料：恒烁股份 NOR Flash 量价齐升，行业景气迎来拐点 公司：恒烁股份(688416) 券商：信达证券 报告：NOR Flash 量价齐升，行业景气迎来拐点 章节：NOR Flash 量价齐升，行业景气迎来拐点 单位：倍 列头：增长率YoY% | 6.7% | 38.2% | 297.9% | 29.4% | 25.3% | 页码：第1页 增长率YoY% | 6.7% | ,True,True,True
q69,hybrid_direct_top5,False,0.9526622845323623,根据检索到的研报资料：京仪装备 图表32：公司分产品营收拆分 公司：京仪装备(688652) 券商：国金证券 报告：半导体配套设备国产替代领军者，先发卡位优势显著 章节：图表32：公司分产品营收拆分 表格：图表32：公司分产品营收拆分 列头：| 单位 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第16页 2024 半导体专用温控设备营收为628.72百万元,True,False,False
q70,hybrid_direct_top5,False,0.8734309010706701,根据检索到的研报资料：长江电力 表1：2025Q4、2025 全年及 2026Q1 公司六座梯级电站总发电量情况 公司：长江电力(600900) 报告：发电量、业绩稳健增长，股息率3.7%+红利价值凸显 章节：表1：2025Q4、2025 全年及 2026Q1 公司六座梯级电站总发电量情况 表格：表1：2025Q4、2025 全年及 2026Q1 公司六座梯级电站总发电量情况 列头：电站名称 | ,True,True,True
q71,hybrid_direct_top5,False,0.9433475746920261,根据检索到的研报资料：澜起科技 表4DDR5DIMMs 相比DDR4 DIMMs的优势 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：表4DDR5DIMMs 相比DDR4 DIMMs的优势 表格：表4DDR5DIMMs 相比DDR4 DIMMs的优势 列头：特性 | DDR4 DIMMs | ,True,True,True
q72,hybrid_direct_top5,False,0.9912886155422945,根据检索到的研报资料：华峰测控 相关研究报告 事件：华峰测控发布 2025 年年报，2025 年公司实现营收 13.46 亿元，同比增长 48.72%；实现归母净利润 5.36 亿元，同比增长 60.55%。华峰测控发布 2026 年一季报，2026Q1 公司实现营收 2.72 亿元，同比增长 37.52%；实现归母净利润 0.94 亿元，同比增长 52.12%。 把握行业景气度上行机遇，营收利润,True,True,True
q73,hybrid_direct_top5,False,0.6689883957183383,根据检索到的研报资料：业绩高增长若羽臣 表1：公司主要业务板块及经营模式 公司：业绩高增长若羽臣(003010) 券商：信达证券 报告：转型自有品牌业务进展顺利，业绩高增长若羽臣（003010.SZ）公司深度报告 章节：表1：公司主要业务板块及经营模式 表格：表1：公司主要业务板块及经营模式 列头：业务 | 分类 | 经营模式 | 页码：第6页 表1：公司主要业务板块及经营模式 业务 | 分类 |,True,True,True
q74,hybrid_direct_top5,False,0.9638480624171308,根据检索到的研报资料：中国核电 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：中国核电(601985) 报告：电价下降致业绩有所承压，静待在建核电集中投产期 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 2025 | 20,True,True,True
q75,hybrid_direct_top5,False,0.9985046615466895,根据检索到的研报资料：京仪装备 图表32：公司分产品营收拆分 公司：京仪装备(688652) 券商：国金证券 报告：半导体配套设备国产替代领军者，先发卡位优势显著 章节：图表32：公司分产品营收拆分 表格：图表32：公司分产品营收拆分 列头：| 单位 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第16页 2024 半导体专用温控设备营收为628.72百万元,True,True,True
q76,hybrid_direct_top5,False,0.9829546827465642,根据检索到的研报资料：澜起科技 2.2.AI服务器需求上行与内存迭代加速拉动内存接口芯片量 价齐升 （2）内存颗粒与内存模组的迭代升级拉动相关内存接口芯片量价齐升：2025年DDR5渗透率有望超越85%，DDR6有望于2029年前后实现商业化应用，同时MRDIMM未来将在AI和高性能计算中广泛使用，2030 年渗透率有望达30%。 [1] 澜起科技 2.2.AI服务器需求上行与内存迭代加速拉动内存,True,True,True
q77,hybrid_direct_top5,False,0.933187674170474,根据检索到的研报资料：京仪装备 2.1半导体市场景气度高，中国大陆稳居第一大半导体设备市场 图表13：中国大陆半导体销售额持续增加 来源：ifind、美国半导体协会、国金证券研究所 全球半导体设备支出创历史新高，大陆半导体设备市场维持高景气。据SEMI统计，在人工智能与高性能计算等前沿需求驱动下，2025年全球半导体设备销售额达到1350.6亿美元，同比增长15%，规模创下历史新纪录。其中，中国大,True,False,False
q78,hybrid_direct_top5,False,0.7841538008374923,根据检索到的研报资料：19元嘉泽新能 2.1风电装机稳步增长，项目获取能力较强 2025年，公司与鸡西市政府签署绿氢醇项目投资协议，项目建设规模为绿色甲醇45万吨/年、绿色乙醇15万吨/年、绿色航煤10万吨/年，其中一期项目计划 2025-2027年投资建设，达到24万吨/年绿色甲醇、8万吨/年绿色乙醇或5万吨绿色航煤产能规模；二期项目视一期项目经营状况、产品市场开拓情况适时投资建设。根据协议，地,True,True,True
q79,hybrid_direct_top5,False,0.9512329045230109,根据检索到的研报资料：中国广核 相关研究报告 辽宁建立可持续发展价格结算机制，有望带动核电电价机制改善。2026 年 3 月23 日，辽宁省发改委印发《关于 2026 年辽宁省核电机组参与电力市场化交易有关事项的通知》，提出通过建立核电可持续发展价格结算机制，推动核电机组平稳入市。核电参与市场交易后，在市场外建立差价结算机制，差价结算费用暂纳入系统运行费用，由全体工商业用户分摊。2026年核将 2,True,True,True
q80,hybrid_direct_top5,False,0.8775817402641964,根据检索到的研报资料：通宝能源 事件点评  发电业务毛利率提升，售电量同比增加。2025 年，公司发电量完成 57.14亿千瓦时，同比减少 7.49%；售电量完成 202.96 亿千瓦时，同比增加5.48%；发电业务毛利率 4.78%，同比增加 7.9个百分点；配电业务毛利率为 11.49%，同比增加 0.25 个百分点。2025年度，公司火电企业加强燃料管理，燃料采购综合成本同比下降，并且市场,True,True,True
q81,hybrid_direct_top5,True,0.13061774667060078,我不确定，当前检索到的证据不足以可靠回答该问题。,False,False,True
q82,hybrid_direct_top5,False,0.8798711899461571,根据检索到的研报资料：华凯易佰 ⚫ 跨境电商精品业务营收快速增长，库存去化带来盈利改善 2025 年，公司跨境出口电商/跨境电商综合服务业务分别实现营收 84.08/7.22 亿元，分别同比增长+4.2%/-23.2%。其中，核心泛品业务 2025 年实现营收 63.64亿元（-5.0%）；精品业务实现营收 20.44 亿元（+50.0%），在宠物用品与家具家居赛道取得显著突破；亿迈生态平台业务合,True,True,True
q83,hybrid_direct_top5,False,0.6509111951655322,根据检索到的研报资料：青木科技 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 品牌孵化与管理业务持续高增：公司品牌孵化管理业务主要由西班牙女性私护健康品牌 Cumlaude Lab 珂蔓朵和意大利自然膳食营养品牌Zuccari 意卡莉带动增长。2025 年 3 月，公司与欧洲知名药企 Dermofarm正式签署战略合作协议，共同开拓中国大健康市场。Dermofarm旗下拥有多个享,True,True,True
q84,hybrid_direct_top5,False,0.9500414759334155,根据检索到的研报资料：恒烁股份 NOR Flash 量价齐升，行业景气迎来拐点 ➢ 行业复苏兑现业绩，NOR Flash 量价齐升驱动高增长。公司表示，受益于行业景气度提升及公司积极的市场策略，公司主要产品 NORFlash量价齐升，带来营收增长显著，毛利率明显改善，公司整体经营状况好转。根据 DOIT 传媒，26Q1 NOR Flash 合约价平均涨幅达 15%-20%，其中车规、工业领域涨幅3,True,True,True
q85,hybrid_direct_top5,False,0.8372210942048931,根据检索到的研报资料：中芯国际 投资要点 26Q1 经营再上新台阶，部分产品代工价格稳中有升。26Q1，公司实现营收25.05 亿美元，环比增长 0.7%，以服务类型来看，晶圆收入占比93.9%，金额环比增加2.3%，其中，出货数量环比下降0.2%，晶圆平均销售单价环比提升2.5%，主要系公司在优势细分领域的部分产品代工价格稳中有升。26Q1，中国区收入环比增长 2%，持续体现产业链重组带来的效应,True,True,True
q86,hybrid_direct_top5,False,0.9323301890181837,根据检索到的研报资料：京仪装备 图表32：公司分产品营收拆分 公司：京仪装备(688652) 券商：国金证券 报告：半导体配套设备国产替代领军者，先发卡位优势显著 章节：图表32：公司分产品营收拆分 表格：图表32：公司分产品营收拆分 列头：| 单位 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第16页 2024 半导体专用温控设备营收为628.72百万元,True,True,True
q87,hybrid_direct_top5,False,0.9408984532892479,根据检索到的研报资料：芯朋微 关键假设 家用电器类芯片：针对家电市场，公司在AC-DC产品已覆盖的整机上搭配扩充电机Driver和电源Driver（HV&LV）的驱动产品系列、功率器件及模块系列。预计2026-2028年家用电器类芯片业务营收分别为9.55、11.36、12.95亿元，增速分别为 26.00%、19.00%、14.00%。 功率工控类芯片：针对工业级电源市场，公司多款高性能功率产品,True,True,True
q88,hybrid_direct_top5,False,0.427157740018634,根据检索到的研报资料：焦点科技 核心观点 费用率优化，经营性现金流增长较好。公司上半年综合毛利率80.05%，同比略下滑 0.11pct。销售费用率 34.16%，同比-1.11pct，管理费用率 7.49%，同比-1.98pct，研发费用率9.39%，同比-0.73pct，受益费用优化及收入增长的规模效益。现金流方面，上半年实现经营性现金流净额2.39亿元，同比+57.33，受益付费会员数量及价,True,True,True
q89,hybrid_direct_top5,False,0.6205066430827563,根据检索到的研报资料：嘉泽新能 宁夏：公司存量风电项目在宁夏地区发电量占比第一，高达44%。 自全国新能源上网电量正式开启全面入市进程，行业整体电价存在明显下行压力。然而宁夏新能源参与市场化交易程度高，136号文后整体电价仍将保持较强韧性。宁夏存量项目执行期限按照项目达到全生命周期合理利用小时数与项目投产满20年较早者确定，增量项目执行年限为12年。截至2025年底，宁夏新能源装机占全省整体比例为,True,True,True
q90,hybrid_direct_top5,False,0.4357214322108921,根据检索到的研报资料：路维光电 投资要点 路芯半导体25 年逐步实现产品量产，持续推动高端制程突破。在半导体领域，公司构建起成熟的技术演进和战略布局路径。目前，公司已实现 150nm 制程节点半导体掩膜版量产，130nm制程节点半导体掩膜版已通过客户验证并小批量量产，广泛应用覆盖功率器件、MEMS、先进封装等领域。路芯半导体掩膜版项目进展顺利，正逐步完成从试样到批量供货的转化，2025 年已逐步实,True,True,True
q91,hybrid_direct_top5,False,0.9951890169673988,根据检索到的研报资料：美的集团 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：美的集团(000333) 报告：2025 年报点评：双轮驱动增长韧性强，股东回报稳步提升 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 2025,True,True,True
q92,hybrid_direct_top5,False,0.9997197890232813,根据检索到的研报资料：美的集团 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：美的集团(000333) 报告：2025 年报点评：双轮驱动增长韧性强，股东回报稳步提升 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 2025,True,True,True
q93,hybrid_direct_top5,False,0.9977393591635534,根据检索到的研报资料：美的集团 相关研究报告 事件：2025 年 10 月 29 日，美的集团发布 2025 年三季报。2025 年前三季度公司实现总营收 3647.16 亿元（+13.85%），归母净利润 378.83亿元（+19.51%），扣非归母净利润 371.40 亿元（+22.26%）。 2025Q3 业绩稳健增长，OBM+海外表现优秀，机器人未来可期。1）分季度：单季度看，2025Q3,False,False,True
q94,hybrid_direct_top5,False,0.9977916112039098,根据检索到的研报资料：美的集团 表18：预计 2025-2027 年公司营业收入同比分别+12%/+8%/+8% 公司：美的集团(000333) 报告：美的集团 ToB 业务拆分报告（1）：智能建筑科技——内销抢外资份额+液冷需求旺盛，外销空间广阔 章节：表18：预计 2025-2027 年公司营业收入同比分别+12%/+8%/+8% 表格：表18：预计 2025-2027 年公司营业收入同比分别,True,True,True
q95,hybrid_direct_top5,False,0.9963357796692157,根据检索到的研报资料：元美的集团 关键假设： 公司：元美的集团(000333) 报告：海外与 2B保持快速增长，展现较强经营韧性 章节：关键假设： 列头：财务分析指标 | 2025A | 2026E | 2027E | 2028E | 页码：第3页 2025A 流动比率为1.21；2026E 流动比率为1.30；2027E 流动比率为1.34；2028E 流动比率为1.39；2025A 速动比率为,True,True,True
q96,hybrid_direct_top5,False,0.9933588873579225,根据检索到的研报资料：美的集团 投资要点： 海外业务中OBM业务保持高速增长，快于整体外销增速，25H1 OBM业务收入占 C 端外销收入比例已提升至45%以上，意味着海外收入增长的驱动力正从接单量扩张切换为品牌溢价与渠道掌控力提升。 从地区维度看，公司海外智能建筑科技业务已在多个区域形成布局，新兴市场的布局为海外收入提供了多元增长来源。 从渠道维度看，公司在海外核心市场正从大客户代工模式转向自主,True,True,True
q97,hybrid_direct_top5,False,0.9985046615466895,根据检索到的研报资料：美的集团 盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E | 公司：美的集团(000333) 报告：2025 年三季报点评：经营业绩韧性增长，B 端和OBM 持续释放动能 章节：盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E | 单位：百万元 列头：盈利预测和财务指标 | 2023,True,True,True
q98,hybrid_direct_top5,False,0.9980353385604862,根据检索到的研报资料：美的集团 1.2、 以央空为抓手打造全场景产品矩阵，转型智慧楼宇综合解决方案供应商 智能建筑科技市场是万亿级的大市场，公司市占率提升空间十分广阔。市场空间：根据弗若斯特沙利文数据，2023 年全球智能建筑科技市场规模达 18544 亿元，其中中国内地/其他国家及地区分别为 5755/12789亿元。增速方面，中国内地/其他国家及地区预计在 2023-2027E 间 CAGR ,True,True,True
q99,hybrid_direct_top5,False,0.9937100978631075,"根据检索到的研报资料：格力电器 盈利预测和财务指标 公司：格力电器(000651) 券商：太平洋证券 报告：格力电器：2025Q3 净利率持续提升，收入业绩短期承压 章节：盈利预测和财务指标 表格：盈利预测和财务指标 单位：百万元 列头：| 2024A | 2025E | 2026E | 2027E | 页码：第1页 2024A 营业收入 (百万元)为190,038百万元；2025E 营业收入 (",True,True,True
q100,hybrid_direct_top5,False,0.9922444632191525,"根据检索到的研报资料：格力电器 利润表（百万） 公司：格力电器(000651) 券商：太平洋证券 报告：格力电器：2025Q3 净利率持续提升，收入业绩短期承压 章节：利润表（百万） 表格：利润表（百万） 列头：| 2023A | 2024A | 2025E | 2026E | 2027E | 页码：第2页 2023A 利润总额为32,816；2024A 利润总额为36,896；2025E 利润总",False,False,True
q101,hybrid_direct_top5,False,0.998408374000318,"根据检索到的研报资料：格力电器 盈利预测和财务指标 公司：格力电器(000651) 券商：太平洋证券 报告：格力电器：2025Q3 净利率持续提升，收入业绩短期承压 章节：盈利预测和财务指标 表格：盈利预测和财务指标 单位：百万元 列头：| 2024A | 2025E | 2026E | 2027E | 页码：第1页 2024A 营业收入 (百万元)为190,038百万元；2025E 营业收入 (",True,True,True
q102,hybrid_direct_top5,False,0.9976858736703106,根据检索到的研报资料：格力电器 结论及建议： 公司：格力电器(000651) 报告：结论及建议： 章节：结论及建议： 表格：【投资评等说明】 列头：评等 | 定义 | 页码：第2页 【投资评等说明】 评等 | 定义 | 强力买进 (Strong Buy) | 潜在上涨空间≥ 35% | 买进 (Buy) | 15%≤潜在上涨空间区间操作(Trading Buy) | 5%≤潜在上涨空间中立 (Ne,True,True,True
q103,hybrid_direct_top5,False,0.8975157807475012,根据检索到的研报资料：格力电器 相关研究报告 公司：格力电器(000651) 券商：太平洋证券 报告：格力电器：2026Q1收入业绩增速转正，2025A智能装备业务实现逆势高增 章节：相关研究报告 列头：预测指标 | 页码：第3页 预测指标 | 2024A 2025A 2026E 2027E 2028E | 毛利率 29.43%29.81%30.27%30.54%30.87% | 销售净利率 17,False,False,False
q104,hybrid_direct_top5,False,0.9996170363710914,根据检索到的研报资料：格力电器 相关研究报告 事件：2025 年 10 月 30 日，格力电器发布 2025 年三季报。2025 前三季度公司实现总营收 1376.54 亿元（-6.62%）；归母净利润 214.61 亿元（-2.27%）；扣非归母净利润 205.85 亿元（-2.73%）。 2025Q3 收入业绩承压，推进线上线下融合实现用户触达。1）收入端：2025Q3 公司总营收达 400.,True,True,True
q105,hybrid_direct_top5,False,0.9944234551774075,"根据检索到的研报资料：海尔智家 盈利预测和财务指标 公司：海尔智家(600690) 券商：太平洋证券 报告：海尔智家：2025Q4 收入业绩短期承压，股东回报持续提升 章节：盈利预测和财务指标 表格：盈利预测和财务指标 单位：百万元 列头：| 2025A | 2026E | 2027E | 2028E | 页码：第2页 2025A 营业收入 (百万元)为302,347百万元；2026E 营业收入 ",True,True,True
q106,hybrid_direct_top5,False,0.9961903698015271,根据检索到的研报资料：海尔智家 盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E | 公司：海尔智家(600690) 报告：2025 年中报点评：内外销经营稳步向前，收入业绩增长超 10% 章节：盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E | 单位：百万元 列头：盈利预测和财务指标 | 2023 | ,False,False,True
q107,hybrid_direct_top5,False,0.9039745112122062,根据检索到的研报资料：海尔智家 相关研究报告 公司：海尔智家(600690) 报告：2025 年报点评：四季度经营有所波动，分红规划逐步提高 章节：相关研究报告 列头：净利润 | 18741 | 19553 | 20601 | 22571 | 24634 | 页码：第4页 净利润 | 18741 | 19553 | 20601 | 22571 | 24634 | 资产减值准备 | (221) | ,True,True,True
q108,hybrid_direct_top5,False,0.9971550903350206,根据检索到的研报资料：元海尔智家 投资要点  海外收入增长迅速，高端品牌成长性良好。2025年上半年，公司在中国及海外市场均取得亮眼表现，其中：中国市场收入增长 8.8%，卡萨帝品牌收入增幅超过 20%，Leader品牌收入增幅超过15%；公司冰洗产品市场份额持续引领，其中冰箱线下份额达46.4%（同比提升2.3pp），洗衣机线下份额达46.4%（同比提升 1.5pp）；空调线下份额达 19.7,True,True,True
q109,hybrid_direct_top5,False,0.9969365831511966,根据检索到的研报资料：海尔智家  大宗成本上升与汇兑损失致使盈利承压，多举措推进经营提效 公司：海尔智家(600690) 报告： 中国市场利润逆势增长，欧洲市场改革有效提高份额，新兴市场强劲高增 章节： 大宗成本上升与汇兑损失致使盈利承压，多举措推进经营提效 列头：主要财务比率 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024A 营业,True,True,True
q110,hybrid_direct_top5,False,0.9993761061639089,根据检索到的研报资料：海尔智家 盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E | 公司：海尔智家(600690) 报告：2025 年三季报点评：内外销双增， 盈利稳步提升 章节：盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E | 单位：百万元 列头：盈利预测和财务指标 | 2023 | 2024 | ,True,True,True
q111,hybrid_direct_top5,False,0.9989391848195363,"根据检索到的研报资料：海信家电 利润表（百万） | 公司：海信家电(000921) 券商：太平洋证券 报告：海信家电：2025Q3 收入端表现稳健，厨电业务规模高速扩张 章节：利润表（百万） | 列头：| 2023A | 2024A | 2025E | 2026E | 2027E | 页码：第2页 2023A 营业收入为85,600；2024A 营业收入为92,746；2025E 营业收入为94,",True,True,True
q112,hybrid_direct_top5,False,0.9984572676379068,根据检索到的研报资料：海信家电 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：海信家电(000921) 报告：2025 年报点评：外销稳健内销承压，分红提升股息率超 5% 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 20,True,True,True
q113,hybrid_direct_top5,False,0.9901019362839765,根据检索到的研报资料：海信家电 相关研究报告 公司：海信家电(000921) 券商：太平洋证券 报告：海信家电：2025Q3 收入端表现稳健，厨电业务规模高速扩张 章节：相关研究报告 列头：2023A | 2024A 2025E | 2026E | 2027E | 页码：第2页 2023A | 2024A 2025E | 2026E | 2027E | 毛利率 | 21.20% 20.78% | ,True,True,True
q114,hybrid_direct_top5,False,0.9987934102877537,根据检索到的研报资料：TCL智家 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：TCL智家(002668) 报告：2026 年一季报点评：收入稳增彰显龙头风范，经营质量提升 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 2,True,True,True
q115,hybrid_direct_top5,False,0.998080762546659,根据检索到的研报资料：智家 利润表（百万） | 公司：智家(002668) 券商：太平洋证券 报告：TCL 智家：2025Q3 业绩快增盈利改善，全球化战略打开增长空间 章节：利润表（百万） | 列头：| 2023A 2024A | | 2025E | 2026E | 2027E | 页码：第2页 2025E 其他非经营损益为-9；2026E 其他非经营损益为-7；2027E 其他非经营损益为0；,True,True,True
q116,hybrid_direct_top5,False,0.9923341253113541,根据检索到的研报资料：智家 表1：可比公司估值表 公司：智家(002668) 报告：2025 年报点评：经营性盈利稳步提升，开启分红回报股东 章节：表1：可比公司估值表 表格：表1：可比公司估值表 列头：代码 | 公司简称 | 股价 | 总市值 亿元 | EPS | PE | PEG | 投资评级 | 页码：第3页 表1：可比公司估值表 代码 | 公司简称 | 股价 | 总市值 亿元 | EPS ,True,True,True
q117,hybrid_direct_top5,False,0.999462123603835,根据检索到的研报资料：长虹美菱 利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 公司：长虹美菱(000521) 报告： 2025 年业绩承压，期待盈利能力企稳改善，维持“买入”评级 章节：利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表(百万元) | 2024A ,True,True,True
q118,hybrid_direct_top5,False,0.9961903698015271,根据检索到的研报资料：长虹美菱  盈利能力：毛利率承压，费用投放加速影响利润 公司：长虹美菱(000521) 报告： 2025 年业绩承压，期待盈利能力企稳改善，维持“买入”评级 章节： 盈利能力：毛利率承压，费用投放加速影响利润 列头：主要财务比率 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024A 营业收入(%)为20.6%；20,False,False,True
q119,hybrid_direct_top5,False,0.9086178969328287,"根据检索到的研报资料：美的集团 利润表 (百万） | 公司：美的集团(000333) 券商：太平洋证券 报告：美的集团：2026Q1收入业绩增速回正，楼宇和机器人业务双位数增长 章节：利润表 (百万） | 列头：| 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024A 归母股东净利润为38,537；2025A 归母股东净利润为43,945；202",True,True,True
q120,hybrid_direct_top5,False,0.8810019911062638,"根据检索到的研报资料：海尔智家 盈利预测和财务指标 公司：海尔智家(600690) 券商：太平洋证券 报告：海尔智家：2025Q4 收入业绩短期承压，股东回报持续提升 章节：盈利预测和财务指标 表格：盈利预测和财务指标 单位：百万元 列头：| 2025A | 2026E | 2027E | 2028E | 页码：第2页 2025A 营业收入 (百万元)为302,347百万元；2026E 营业收入 ",True,True,True
q121,hybrid_direct_top5,False,0.9590776971835221,根据检索到的研报资料：海信家电 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：海信家电(000921) 报告：2025 年报点评：外销稳健内销承压，分红提升股息率超 5% 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 20,True,True,True
q122,hybrid_direct_top5,False,0.5409238721893666,根据检索到的研报资料：美的集团 表11：欧洲户式中央空调海尔份额加速提升 公司：美的集团(000333) 报告：美的集团 ToB 业务拆分报告（1）：智能建筑科技——内销抢外资份额+液冷需求旺盛，外销空间广阔 章节：表11：欧洲户式中央空调海尔份额加速提升 表格：表11：欧洲户式中央空调海尔份额加速提升 列头：| 2024 | 2023 | yoy | | 2024 | 2023 | yoy | ,True,True,True
q123,hybrid_direct_top5,False,0.6774740169356273,根据检索到的研报资料：格力电器 财务预测与估值 公司：格力电器(000651) 报告：2025 年中报点评：行业竞争加剧短暂承压，盈利能力表现稳健 章节：财务预测与估值 表格：财务预测与估值 单位：百万元 列头：资产负债表（百万元） | 2023 | 2024 | 2025E | 2026E | 2027E | 页码：第4页 2023 负债和股东权益总计为368054百万元；2024 负债和股东权,False,False,True
q124,hybrid_direct_top5,False,0.6297746074044134,根据检索到的研报资料：海尔智家  海外市场增速较高，差异化多品牌矩阵+本土化产研销体系促进份额提升 分区域来看，（1）中国市场：2025年国内收入同比+3.1%，而同期由于国补退坡影响，根据奥维云网数据，中国家电全品类（不含3C）零售额同比-4.3%。其中海尔品牌零售额同比+8%，卡萨帝/Leader 品牌收入分别+双位数/30%，Leader品牌收入首次破百亿；（2）海外市场：2025年北美/,True,True,True
q125,hybrid_direct_top5,False,0.8596637505099167,根据检索到的研报资料：60元海尔智家 2 内销：品牌高端化、场景化，费用规模化，营销共创化 全球家电市场以中欧美、白电为主。根据弗若斯特沙利文，2023年全球家电销售额共3.76万亿，同比增长2.6%，并预计2023-2027年保持4.2%的复合增速，全球家电市场仍有增长空间。分区域看，中国、北美与欧洲为三大主要市场，合计占比约66%；分品类看，白电为家电市场主要品类，占比约55%。 图7：201,True,True,True
q126,hybrid_direct_top5,True,0.3392801161389008,我不确定，当前检索到的证据不足以可靠回答该问题。,False,False,True
q127,hybrid_direct_top5,False,0.9984632729386814,根据检索到的研报资料：中国广核 利润表 (百万元) | 2025A | 2026E | 2027E | 2028E | 公司：中国广核(003816) 报告：2025 年报点评：电量稳增电价承压，机制电价出台彰显核电基荷价值 章节：利润表 (百万元) | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表 (百万元) | 2025A | 2026E | 20,True,True,True
q128,hybrid_direct_top5,False,0.9978760335582023,根据检索到的研报资料：中国广核 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：中国广核(003816) 报告：电价下降致业绩承压，辽宁广西建立核电可持续发展价格结算机制 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 202,False,False,True
q129,hybrid_direct_top5,False,0.9985220570197841,"根据检索到的研报资料：华能国际 相关报告： 公司：华能国际(600011) 券商：国金证券 报告：26Q1 归母净利45 亿元超预期，偿还永续债净资产持续增长 章节：相关报告： 单位：百万元 列头：项目 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第1页 2024 营业收入(百万元)为245,551百万元；2025 营业收入(百万元)为229,288百万元",True,True,True
